Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
A1051	0.08811184739975371	0.04867724533044602	0.85613469874838732	0.00707620852141296	0.00000000000000000	0.80682930291138621	0.81454011620554700
A1052	0.12899755382459391	0.04408725117155755	0.81242652221490508	0.01448867278894334	0.00000000000000000	0.84703760469453759	0.76884003766919851
A1053	0.02849200596882137	0.04669191012759397	0.92270763596665850	0.00210844793692612	0.00000000000000000	0.84519145111305660	0.82985713105216141
A1054	0.00000000000000000	0.00258606463773165	0.99741393536226841	0.00000000000000000	0.00000000000000000	0.84648316264721335	0.82569487134870756
A1055	0.06467950597934563	0.02273406330665279	0.91258643071400158	0.00000000000000000	0.00000000000000000	0.81854235736814651	0.82312249796001935
A1056	0.03188965480897199	0.01828344342355991	0.94904677460625742	0.00078012716121085	0.00000000000000000	0.77460647118905823	0.84603198911449617
A1057	0.01312392982335299	0.00871978771664660	0.97815628246000041	0.00000000000000000	0.00000000000000000	0.80162179748501372	0.83954631016590708
A1058	0.00090555709371331	0.06027734820591344	0.93881709470037322	0.00000000000000000	0.00000000000000000	0.81991101375577391	0.83716105201401236
A1059	0.19767106700018339	0.05623431092298003	0.71888573647143172	0.02720888560540499	0.00000000000000000	0.90535938169971664	0.66872290405227286
A106	0.03190561923224761	0.06079228915102425	0.90730209161672803	0.00000000000000000	0.00000000000000000	0.86909677532021601	0.82281319379235818
A1060	0.06253056798298363	0.11960714138753810	0.80898837651181810	0.00887391411766027	0.00000000000000000	0.76448028483659958	0.83780111400225543
A1061	0.07423954535817036	0.14223808854607609	0.76844904887208088	0.01507331722367273	0.00000000000000000	0.82598929038120006	0.81123616165140777
A1062	0.00000000000000000	0.05787844187986303	0.94212155812013698	0.00000000000000000	0.00000000000000000	0.75721239795293882	0.85322849193835870
A1063	0.00584372772067818	0.05384639200352396	0.94030988027579787	0.00000000000000000	0.00000000000000000	0.84149822486781101	0.83186313242925947
A1064	0.00323450450150153	0.02955595023646579	0.96720954526203273	0.00000000000000000	0.00000000000000000	0.71261161927546690	0.86396360297592323
A1065	0.01115143936380744	0.18457832445140743	0.80427023618478510	0.00000000000000000	0.00000000000000000	0.79380895963474662	0.83140483009369148
A1066	0.02109808224458222	0.01829574328754991	0.96060617446786800	0.00000000000000000	0.00000000000000000	0.75655819346286823	0.85199489119509397
A1067	0.02658750891820714	0.00720919286958866	0.96583802361880577	0.00036527459339850	0.00000000000000000	0.80722662395953715	0.83711474035625444
A1068	0.03980237421984840	0.02038142564817099	0.93981620013198053	0.00000000000000000	0.00000000000000000	0.73633468504139499	0.85454461960051153
A1069	0.00592906932391921	0.02982457085326376	0.96424635982281703	0.00000000000000000	0.00000000000000000	0.82482390177488651	0.83500357698149263
A107	0.02297963118118533	0.17285047820117497	0.80416936667763739	0.00000052394000223	0.00000000000000000	0.68868691603776633	0.86128455639140811
A1070	0.00226340386411396	0.06489581523145674	0.93284078090442935	0.00000000000000000	0.00000000000000000	0.81374092562203781	0.83896648666008367
A1071	0.07385213053581756	0.00676440834738608	0.91041010707776671	0.00897335403902969	0.00000000000000000	0.88767949448416561	0.79740075130067423
A1072	0.11129298981765857	0.01445901966977627	0.86318523560694949	0.01106275490561566	0.00000000000000000	0.85319986847833440	0.78126318008503559
A1073	0.07692366678660195	0.04287091817178015	0.87134348502555181	0.00886193001606608	0.00000000000000000	0.87010243837254131	0.80279510779276086
A1074	0.02365036702879622	0.04157575806096674	0.93461644924667064	0.00015742566356652	0.00000000000000000	0.76119358901171263	0.85190547738284783
A1075	0.06571168546834795	0.02014926452262066	0.90974052424140750	0.00439852576762393	0.00000000000000000	0.83538237907772717	0.81815909763879502
A1076	0.07810105891101053	0.10796730992160537	0.80056760585520981	0.01336402531217423	0.00000000000000000	0.82008131212919133	0.81486570803745839
A1077	0.00229762909710080	0.00820010339101253	0.98950226751188675	0.00000000000000000	0.00000000000000000	0.86670935837050556	0.82118966329982035
A1078	0.03762204735788579	0.03910503595074188	0.92327291669137235	0.00000000000000000	0.00000000000000000	0.77850673300492768	0.84489532938911072
A1079	0.05022108162077341	0.00217188357910801	0.94413563008394474	0.00347140471617382	0.00000000000000000	0.86599129005142605	0.81474182457652911
A108	0.03583886495369563	0.00112851738778361	0.96244498733137895	0.00058763032714182	0.00000000000000000	0.68784084747146002	0.86681444515949180
A1080	0.01258870957565092	0.09229015954969365	0.89287344977141281	0.00224768110324266	0.00000000000000000	0.86303550749554014	0.82632110136418424
A1081	0.00224184419657779	0.00042203197705847	0.99733612382636372	0.00000000000000000	0.00000000000000000	0.81558805330458573	0.83416628178051633
A1082	0.00436676771202840	0.00816179467709926	0.98747143761087230	0.00000000000000000	0.00000000000000000	0.87084100845998158	0.82030065588495271
A1083	0.04777049343605324	0.00938428323321145	0.94099252985079995	0.00185269347993521	0.00000000000000000	0.79027443184812662	0.83727316501839988
A1084	0.03432467220670932	0.01056680099787403	0.95503450304942195	0.00007402374599467	0.00000000000000000	0.88062468610319167	0.81608006753206785
A1085	0.00780501993819514	0.00077411243795432	0.99142086762385051	0.00000000000000000	0.00000000000000000	0.88439981372820697	0.81587229422183838
A1086	0.02858302474333382	0.04708316053712860	0.92433381471953757	0.00000000000000000	0.00000000000000000	0.86452996990796538	0.82440107521570094
A1087	0.02567215200693644	0.21002140438629135	0.76430644360677225	0.00000000000000000	0.00000000000000000	0.68231729862440804	0.85602805854324926
A1088	0.03616833777543622	0.00095040115060940	0.96218524922455462	0.00069601184939983	0.00000000000000000	0.68366980968583546	0.86785021362810943
A1089	0.05462096133634491	0.04223370810281810	0.90019706129681287	0.00294826926402395	0.00000000000000000	0.81000469729560298	0.83137522423872090
A109	0.05840893911369442	0.04716485445146885	0.89287504229135517	0.00155116414348159	0.00000000000000000	0.80614800305196388	0.83073397953328121
A1090	0.10760805142128692	0.01855244650522968	0.87301638902408429	0.00082311304939929	0.00000000000000000	0.81964749313492247	0.79508373887989781
A1091	0.13306787652528868	0.03155617079718327	0.82653580186538034	0.00884015081214777	0.00000000000000000	0.84347477175199337	0.76598312688588543
A1092	0.00630563401678361	0.02725642197173538	0.96643794401148098	0.00000000000000000	0.00000000000000000	0.82781917371710301	0.83404182052221909
A1093	0.02858695828657955	0.06558171191170309	0.90504946892228721	0.00078186087943007	0.00000000000000000	0.73691559556569641	0.85788290280108148
A1094	0.11806956821895090	0.00767183659425006	0.87405013021612099	0.00020846497067801	0.00000000000000000	0.82701547329893665	0.78366112125293841
A1095	0.00037918179823753	0.10249160634634959	0.89712921185541283	0.00000000000000000	0.00000000000000000	0.79495771673049109	0.84244994191753275
A1096	0.04025811477979442	0.30587091725845461	0.65186008584088240	0.00201088212086847	0.00000000000000000	0.72379697784780450	0.81714875658759123
A1097	0.01614667371302310	0.00296317201254827	0.98089015427442872	0.00000000000000000	0.00000000000000000	0.78901099734850422	0.84226163355346340
A1098	0.03525432717587474	0.05935203291828532	0.90486956862427537	0.00052407128156456	0.00000000000000000	0.83709861010274411	0.83057262961859490
A1099	0.01516887605429247	0.24366112013666361	0.74117000380904396	0.00000000000000000	0.00000000000000000	0.73318904587827916	0.83469781943661991
A11	0.02810236748803506	0.02411263224195094	0.94518422044571726	0.00260077982429673	0.00000000000000000	0.79991502329880393	0.84067124278261107
A110	0.10864718185967857	0.01643263660782620	0.86707140300188912	0.00784877853060599	0.00000000000000000	0.83147948667307681	0.79082506483742332
A1100	0.04898633376046919	0.01054894363785557	0.93317235177444491	0.00729237082723029	0.00000000000000000	0.81956075506716108	0.82965760857498627
A1101	0.00490607514328065	0.01711434964135631	0.97797957521536305	0.00000000000000000	0.00000000000000000	0.84501945103295395	0.82840291975420366
A1102	0.08627347668991418	0.04385298653745528	0.86158556552296617	0.00828797124966442	0.00000000000000000	0.83062316595376562	0.80849931736439284
A1103	0.01638696661303518	0.00484992949614370	0.97876310389082111	0.00000000000000000	0.00000000000000000	0.82429243497740856	0.83301036299178455
A1104	0.00325124892351336	0.00040831667241810	0.99634043440406850	0.00000000000000000	0.00000000000000000	0.87529092467001379	0.81788819046102157
A1105	0.01324683183337689	0.07746679016238325	0.90928637800423995	0.00000000000000000	0.00000000000000000	0.81654227244768274	0.83861815372021764
A1106	0.11340223923127341	0.01421966694409963	0.86099637595522871	0.01138171786939839	0.00000000000000000	0.88299935694954945	0.76868662205071892
A1107	0.02974668664377211	0.00945723558924214	0.96079607776698572	0.00000000000000000	0.00000000000000000	0.87483952374005880	0.81848071133663713
A1108	0.02985970338293051	0.00555447985655204	0.96322506605747849	0.00136075070303883	0.00000000000000000	0.89973464094052891	0.81134083213865471
A1109	0.01288772178747245	0.04892455722162691	0.93818772099090064	0.00000000000000000	0.00000000000000000	0.81280716471493453	0.83943305468952045
A111	0.13806178444729081	0.03593479650573702	0.81062279362291090	0.01538062542406120	0.00000000000000000	0.84593133937316134	0.76098699611403209
A1110	0.00399967747509983	0.03715093242571597	0.95884939009918413	0.00000000000000000	0.00000000000000000	0.83693353057839293	0.83213548525082970
A1111	0.03553215640721285	0.01487363509656040	0.94833548250952882	0.00125872598669791	0.00000000000000000	0.71208192967431017	0.86159429594416559
A1112	0.28827916402577142	0.04498660083503231	0.62872941204149446	0.03800482309770178	0.00000000000000000	0.91996179588718974	0.54992934078169420
A1113	0.09237848875350936	0.05726152869873214	0.83600291805852611	0.01435706448923245	0.00000000000000000	0.81001491613988008	0.81135313377896545
A1114	0.06673166889027969	0.05664293532844548	0.87433725889466463	0.00228813688661021	0.00000000000000000	0.73479065574425029	0.84696883512730836
A1115	0.14917129562569098	0.02423551769021967	0.80839295405133271	0.01820023263275668	0.00000000000000000	0.86103054723320682	0.74409025278187468
A1116	0.00431827615159080	0.04227983500109568	0.95340188884731347	0.00000000000000000	0.00000000000000000	0.90047361047964303	0.81554995395935792
A1117	0.06542944271317777	0.06808092036985915	0.85887947687344968	0.00761016004351336	0.00000000000000000	0.80309748136055525	0.82890322267572070
A1118	0.11688674119773571	0.04381115622788780	0.82678516726775320	0.01251693530662337	0.00000000000000000	0.87183380110826181	0.77044015599524307
A1119	0.03806863256861913	0.06126878302177782	0.88885890037926207	0.01180368403034085	0.00000000000000000	0.80911281077345965	0.83879270711940768
A112	0.00607623708395882	0.02209096655189236	0.97183279636414888	0.00000000000000000	0.00000000000000000	0.85703867510423626	0.82577195337140130
A1120	0.23523902090661344	0.06023416194459123	0.66945059120095396	0.03507622594784145	0.00000000000000000	0.89980468256161472	0.62824283642718759
A1121	0.00000000000000000	0.00297180312592686	0.99702819687407318	0.00000000000000000	0.00000000000000000	0.74661498434612905	0.85274941239365520
A1122	0.05457207167257355	0.00722137562289319	0.93676895058777498	0.00143760211675840	0.00000000000000000	0.83334924792590515	0.82249371667602522
A1123	0.29632821487478772	0.04073936043780461	0.61590035615493355	0.04703206853247403	0.00000000000000000	0.92215795277309087	0.53871603469767004
A1124	0.09805876601329477	0.03705367149362895	0.86342035577271647	0.00146720672035973	0.00000000000000000	0.78263605563711680	0.81488635486500260
A1125	0.06303990066338037	0.03994259526210952	0.89089378934890073	0.00612371472560942	0.00000000000000000	0.84242097043421860	0.81873015589099629
A1126	0.02257515607508045	0.14906959590949506	0.82835524801542448	0.00000000000000000	0.00000000000000000	0.79774766618744219	0.83608864151071582
A1127	0.02851303817301037	0.00055663965268373	0.97093032217430586	0.00000000000000000	0.00000000000000000	0.74605083742936074	0.85245679252433515
A1128	0.03134448952651522	0.00666025882431239	0.96090015765364445	0.00109509399552806	0.00000000000000000	0.88794103000398317	0.81441502217170847
A1129	0.06753867994990277	0.02911409589516188	0.89789773007492124	0.00544949408001412	0.00000000000000000	0.87427381834027429	0.80645825600099674
A113	0.03422039949228822	0.10322107589494867	0.86255852461276317	0.00000000000000000	0.00000000000000000	0.72384775614596975	0.85861143630783632
A1130	0.01466164416904786	0.00302731168536690	0.98231104414558523	0.00000000000000000	0.00000000000000000	0.88465182189606917	0.81636514682532924
A1131	0.02436817388866813	0.04319391196758907	0.92909544764131247	0.00334246650243031	0.00000000000000000	0.88514563240436461	0.81998029163803865
A1132	0.01611844486075614	0.07416552806649407	0.90971602707274990	0.00000000000000000	0.00000000000000000	0.72820361296753910	0.86107967443653666
A1133	0.04044034844097462	0.01921981517357751	0.93975562567805315	0.00058421070739475	0.00000000000000000	0.83372233833564191	0.82828009872099051
A1134	0.00990957002879364	0.04253112736594345	0.94755930260526289	0.00000000000000000	0.00000000000000000	0.74246140364921287	0.85726301333966792
A1135	0.07384815272551402	0.10084541487623531	0.81125404290541081	0.01405238949283986	0.00000000000000000	0.86544848466837632	0.80480351125394123
A1136	0.00077527692778583	0.00000000000000000	0.99922472307221410	0.00000000000000000	0.00000000000000000	0.89585321100299964	0.81174663817376502
A1137	0.04202105990166095	0.05866301927173040	0.89358064280383742	0.00573527802277133	0.00000000000000000	0.84673057857920453	0.82682087156851636
A1138	0.02351354259513177	0.00295006110655709	0.97353258457807679	0.00000381172023442	0.00000000000000000	0.70794275686387043	0.86323106476359734
A1139	0.14045503839169862	0.03818754442905021	0.79867596668835572	0.02268145049089553	0.00000000000000000	0.87833120959296462	0.74596486240141402
A114	0.13964832748668710	0.01053802216022520	0.84413034426957922	0.00568330608350847	0.00000000000000000	0.84101404668459956	0.76022384200611226
A1140	0.03103493498967514	0.06255104373384379	0.90140820052117232	0.00500582075530875	0.00000000000000000	0.84061631824199501	0.83130185217141273
A1141	0.05145455796953632	0.03132570349876504	0.91089679529454803	0.00632294323715064	0.00000000000000000	0.81848086969994138	0.83035719063585234
A1142	0.08532489428429521	0.08655388544673638	0.81700224925797449	0.01111897101099385	0.00000000000000000	0.84954417910768876	0.80249355322518545
A1143	0.01965524441156670	0.00614946338437349	0.97393537012833287	0.00025992207572685	0.00000000000000000	0.80611797893999659	0.83793537549364205
A1144	0.00350634681452206	0.05880859421516503	0.93768505897031285	0.00000000000000000	0.00000000000000000	0.68560797812680463	0.87166556869047573
A1145	0.02103984240150554	0.08790805601887149	0.89084978165625317	0.00020231992336984	0.00000000000000000	0.83543781372437931	0.83291836850321999
A1146	0.07445183502069115	0.24134301840290390	0.67258345232564543	0.01162169425075949	0.00000000000000000	0.80595761572987834	0.79499624692771698
A1147	0.01459169116914044	0.03193643286704888	0.95347187596381078	0.00000000000000000	0.00000000000000000	0.85063559771910280	0.82860725688518044
A1148	0.05742402154106831	0.00532675608578901	0.93576220835518087	0.00148701401796188	0.00000000000000000	0.78503993443293152	0.83484370546030517
A1149	0.00000000000000000	0.00163314099895204	0.99836685900104793	0.00000000000000000	0.00000000000000000	0.73512616985859192	0.85567010495817419
A115	0.00044240684268697	0.10448746604175288	0.89507012711556022	0.00000000000000000	0.00000000000000000	0.80887010139093485	0.83870548264500400
A1150	0.02610743615330130	0.01354324878277278	0.96034931506392585	0.00000000000000000	0.00000000000000000	0.76509748134962496	0.84890358897589779
A1151	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.87657120283523970	0.81700940044975601
A1152	0.02790026218276903	0.02745922398546374	0.94141299681786106	0.00322751701390601	0.00000000000000000	0.74669722514550918	0.85486736536583063
A1153	0.03918429074369084	0.12888280746000688	0.83089975433506003	0.00103314746124231	0.00000000000000000	0.70789480172833452	0.85942671756401812
A1154	0.05233269556800405	0.02882405267695895	0.91585837370961898	0.00298487804541801	0.00000000000000000	0.78960449623443585	0.83734534381822712
A1155	0.03167459544524032	0.01480607336491900	0.95351933118984078	0.00000000000000000	0.00000000000000000	0.65685686974710544	0.87632604690026450
A1156	0.07090298385936798	0.00563158371814712	0.92247718396384115	0.00098824845864374	0.00000000000000000	0.87879268388600551	0.80065479770678871
A1157	0.09410475207756734	0.07266858412439442	0.80686789423209382	0.02635876956594446	0.00000000000000000	0.80747296389259160	0.81167215268224635
A1158	0.00410984269812018	0.09808169765578821	0.89780845964609146	0.00000000000000000	0.00000000000000000	0.84886064230620939	0.82904674186111105
A1159	0.00094143073759172	0.00291652821442612	0.99614204104798221	0.00000000000000000	0.00000000000000000	0.82530082695779494	0.83166924094298356
A116	0.04036306174085375	0.31354175005979146	0.64406943773946079	0.00202575045989408	0.00000000000000000	0.72104666792259675	0.81592184174069537
A1160	0.00608334144282571	0.11534727651093446	0.87856938204623980	0.00000000000000000	0.00000000000000000	0.72611590666831194	0.85951379661027327
A1161	0.03597208174112652	0.01636329105613857	0.94643586603808749	0.00122876116464738	0.00000000000000000	0.70304824603897786	0.86395563515702767
A1162	0.03332727215473045	0.00211691837610417	0.96455580946916541	0.00000000000000000	0.00000000000000000	0.71207003390158508	0.86087497856962802
A1163	0.00299006648626505	0.02327216710042555	0.97373776641330934	0.00000000000000000	0.00000000000000000	0.81383541644854407	0.83712402994967861
A1164	0.00108838553304674	0.07207451438135228	0.92683710008560094	0.00000000000000000	0.00000000000000000	0.80850055016803668	0.84018600586471859
A1165	0.04483009158028157	0.00684895012848593	0.94557818969861196	0.00274276859262061	0.00000000000000000	0.84880276253060971	0.82193916492078078
A1166	0.04304596844057466	0.04568937706294506	0.91088621987990015	0.00037843461658009	0.00000000000000000	0.82206527637206905	0.83209477152537581
A1167	0.00212127791932756	0.05230524002059736	0.94557348206007508	0.00000000000000000	0.00000000000000000	0.86686410711732476	0.82476062940499051
A1168	0.00060498149105613	0.00060369225134300	0.99879132625760081	0.00000000000000000	0.00000000000000000	0.89882434167125969	0.81097866718863765
A1169	0.04680226251082791	0.28161993787934292	0.66414386816321336	0.00743393144661575	0.00000000000000000	0.76211734676815324	0.80952878537938855
A117	0.01686206629969477	0.00292884041860798	0.98020909328169714	0.00000000000000000	0.00000000000000000	0.78028323377423614	0.84456503433836172
A1170	0.05894757194834066	0.00128754121097414	0.93945250838927363	0.00031237845141151	0.00000000000000000	0.84159577266826913	0.81746510500736280
A1171	0.01255501087366361	0.00469208140927049	0.98275290771706592	0.00000000000000000	0.00000000000000000	0.88206215449711378	0.81729220775131328
A1172	0.13817864071110611	0.00804066505679037	0.85034169846554919	0.00343899576655443	0.00000000000000000	0.84616476625584414	0.75914601547309035
A1173	0.07070398337641320	0.18886519643501593	0.72441060400245916	0.01602021618611169	0.00000000000000000	0.83061797417716188	0.80279114036957544
A1174	0.00000000000000000	0.00373018441462854	0.99626981558537142	0.00000000000000000	0.00000000000000000	0.86545576405216607	0.82061806924554381
A1175	0.10138581854758953	0.02462496879678278	0.86184456339088866	0.01214464926473910	0.00000000000000000	0.80422892188676132	0.80632071617083168
A1176	0.01818987856032776	0.02774983868431472	0.95406028275535748	0.00000000000000000	0.00000000000000000	0.77751583040601080	0.84738838099895497
A1177	0.04356628144526952	0.07879045229844472	0.87331484085574418	0.00432842540054156	0.00000000000000000	0.81747472937574239	0.83357381960081323
A1178	0.02550885187445521	0.08226555447340193	0.89222559365214282	0.00000000000000000	0.00000000000000000	0.80412222001257705	0.84067834765519389
A1179	0.02369116213564352	0.02944548352583149	0.94682161310916446	0.00004174122936048	0.00000000000000000	0.72764182971081426	0.85995556709235144
A118	0.03556995396624923	0.06102542590352218	0.90340462013022860	0.00000000000000000	0.00000000000000000	0.80896855022679248	0.83783844234252836
A1180	0.00210795095509884	0.07339835918271326	0.92449368986218794	0.00000000000000000	0.00000000000000000	0.87486414168590998	0.82292778267148337
A1181	0.33397803004185633	0.02952030236523711	0.57974181349973275	0.05675985409317391	0.00000000000000000	0.91236346259144718	0.50875400571400164
A1182	0.00387842439328087	0.00789335474560865	0.98822822086111051	0.00000000000000000	0.00000000000000000	0.70438590331948958	0.86467106571021179
A1183	0.07196202537411213	0.11365998017334762	0.80101681116949708	0.01336118328304330	0.00000000000000000	0.84729318275765386	0.81000361959259337
A1184	0.17062720477553114	0.10893289557599244	0.69136957472618299	0.02907032492229354	0.00000000000000000	0.86406798764726911	0.71761128267303231
A1185	0.12706446523776299	0.01503862347306150	0.84385810724647514	0.01403880404270037	0.00000000000000000	0.87901680454202069	0.75773715784687901
