Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
A1007	0.15845775749618196	0.00000000000000000	0.00000000000000000	0.21597455320536360	0.00000000000000000	0.12717799262533777	0.10575814316776341	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16922978349945855	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00159907493094174	0.00000000000000000	0.00273515384551740	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.21906754122943550	0.00000000000000000	0.87265809511986092	0.59048972742243322
A1008	0.06891552840899902	0.00000000000000000	0.00000000000000000	0.36937059602082412	0.07941978684369493	0.02806307556847551	0.09520582937357985	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.21248598409659658	0.00000000000000000	0.02960840426271288	0.00241595343477201	0.00000000000000000	0.00275633699236199	0.00089681034845350	0.02498356059944359	0.00115287478050067	0.00000000000000000	0.00108505279348437	0.08364020647610081	0.00000000000000000	0.84825295104087595	0.59015266647062725
A1009	0.10530806134846274	0.00000000000000000	0.00000000000000000	0.29891524777662615	0.00000000000000000	0.18824138903371548	0.04300931578898865	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09726671700555717	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02144359166798004	0.02254820918255385	0.02690823033909522	0.01468062443195181	0.00000000000000000	0.00000000000000000	0.18167861342506905	0.00000000000000000	0.84962135376500036	0.61853406002461508
A101	0.21199337721563186	0.00000000000000000	0.00000000000000000	0.09168229057922973	0.01437423210080379	0.09850574657104112	0.01143355036212519	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03855554764744810	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01571700151996214	0.00268300372431898	0.02231548660891449	0.01476896781849054	0.00000000000000000	0.00000000000000000	0.47797079585203400	0.00000000000000000	0.91754646704018916	0.47835128549403866
A1010	0.08941865259676746	0.00000000000000000	0.00000000000000000	0.24362653051867789	0.18132204192778908	0.03018110228877544	0.02795246491627799	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09202911833674594	0.00000000000000000	0.00642909784242094	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01275209390706865	0.00697982144595345	0.00000000000000000	0.00303817134773707	0.30627090487178593	0.00000000000000000	0.85593034615897479	0.59072191384848238
A1011	0.03311070960331216	0.00000000000000000	0.00000000000000000	0.24061878524480901	0.16755076315291867	0.08353784377652278	0.03000377902087618	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10502414265009319	0.00000000000000000	0.00339695474547346	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00361961097126653	0.00000000000000000	0.00000000000000000	0.00277862102108032	0.33035878981364780	0.00000000000000000	0.87019062086559584	0.56182452677985617
A1012	0.04185156361879756	0.00000000000000000	0.00000000000000000	0.20157767826807477	0.19717113361668229	0.05172524424422720	0.01678261088514677	0.00205116095123634	0.00000000000000000	0.00000000000000000	0.05546132091075903	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02109793791941333	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.41228134958566265	0.00000000000000000	0.88893958508676663	0.52686551434447226
A1013	0.01889264314706609	0.00000000000000000	0.00000000000000000	0.21481019698889378	0.00000000000000000	0.09039914743367666	0.06718961914400816	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13137865824008771	0.00000000000000000	0.00000000000000000	0.01775751594917676	0.00000000000000000	0.02270714312061752	0.03635732430562263	0.02211976170713436	0.01030882889444703	0.00000000000000000	0.00000000000000000	0.36807916106926919	0.00000000000000000	0.88906492701802509	0.55218265365167818
A1014	0.20107423121937770	0.00000000000000000	0.00000000000000000	0.19371719549504579	0.00000000000000000	0.29169255145623912	0.03040752620773813	0.00097286282019200	0.00108825847038119	0.00000000000000000	0.09241379891553024	0.00000000000000000	0.01368215821753258	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00760339816922979	0.00000000000000000	0.00166425242643090	0.01373286330402258	0.15195090329827976	0.00000000000000000	0.87791574477590584	0.58919844917934805
A1015	0.12138264843834551	0.00000000000000000	0.00000000000000000	0.14806044333054150	0.00000000000000000	0.10201369842540049	0.01644540447687979	0.00226819587664275	0.00000000000000000	0.00000000000000000	0.04792191092238749	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00014037336362059	0.00000000000000000	0.01763438236047354	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.54413294280570823	0.00000000000000000	0.92822302462552719	0.43399590412325750
A1016	0.28624713431828946	0.00000000000000000	0.00000000000000000	0.23145369717674172	0.00000000000000000	0.16160763984371762	0.07217619513803360	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11796533818417575	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00579948902109794	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12475050631794408	0.00000000000000000	0.85154688844690529	0.60693841467924547
A1017	0.29781356009542936	0.00000000000000000	0.00000000000000000	0.17383602875772478	0.10554272006545995	0.13331896177321859	0.02600404691763263	0.00150122674300264	0.00000000000000000	0.00000000000000000	0.08074279807692528	0.00000000000000000	0.03023131878401136	0.00115246381318659	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02810772894834775	0.00000000000000000	0.00072451527159568	0.01887632708552147	0.10214830366794400	0.00000000000000000	0.84317504618522721	0.62426913529338257
A1018	0.34759738352130581	0.00000000000000000	0.00000000000000000	0.17698254473686159	0.00000000000000000	0.14755718376039889	0.01519928334957207	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05241540530655221	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01702979509126086	0.00746813093425741	0.00000000000000000	0.00000000000000000	0.23575027329979117	0.00000000000000000	0.88696585432547070	0.56540513440830231
A1019	0.11256425267552075	0.00000000000000000	0.00000000000000000	0.23846437109520432	0.00000000000000000	0.17892462224663325	0.04869942702307544	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10269255934081038	0.00000000000000000	0.06827291276815856	0.00000000000000000	0.00000000000000000	0.00135495765186559	0.00000000000000000	0.02724142444309546	0.00098794682115571	0.00000000000000000	0.02629283156927111	0.19450469436520929	0.00000000000000000	0.85540610329378497	0.62051838828520478
A102	0.19422226223380176	0.00000000000000000	0.00000000000000000	0.22937664349341452	0.00000000000000000	0.29895670938554425	0.02201236513471884	0.00967938616484383	0.00362424580462249	0.00000000000000000	0.08602129120098150	0.00000000000000000	0.01076419068057604	0.00078090968129269	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03501174304516027	0.00251939629056299	0.00000000000000000	0.01966488738573578	0.08736596949874502	0.00000000000000000	0.87136734516578718	0.59209167764536119
A1020	0.33118916596308717	0.00000000000000000	0.00592069772950525	0.19636043256716998	0.00000000000000000	0.13123729265546863	0.04837067329933160	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08566022039932375	0.00000000000000000	0.00034215493096918	0.01356018321127475	0.00000000000000000	0.00659155378066234	0.00005871885515048	0.05906247269979156	0.00925557924146140	0.00000000000000000	0.01611994794363225	0.09627090672317173	0.00000000000000000	0.85651432568192953	0.61711513515236605
A1021	0.25369599973697232	0.00000000000000000	0.00000000000000000	0.18059982975613956	0.00000000000000000	0.18351368511754673	0.00904003873120731	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04438009518122529	0.00000000000000000	0.00000000000000000	0.00107623808839839	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01907488902265871	0.01269686640906389	0.00000000000000000	0.00000000000000000	0.29592235795678795	0.00000000000000000	0.88306499388049975	0.57171989983912419
A1022	0.38890153996000060	0.00000000000000000	0.00209926247064685	0.18800385839802505	0.00000000000000000	0.20447768426858062	0.01909281920392265	0.00802300085883229	0.00000000000000000	0.00000000000000000	0.08278809214883578	0.00000000000000000	0.02597548104385390	0.00083582149980664	0.00000000000000000	0.00160600371357725	0.00000000000000000	0.01626469364293286	0.00000000000000000	0.00000000000000000	0.01544296974976951	0.04648877304121608	0.00000000000000000	0.87478061585051647	0.57142428017736857
A1023	0.11415711033447526	0.00000000000000000	0.00000000000000000	0.19048862730547503	0.00000000000000000	0.09258870254084949	0.08093051281497117	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12190446653963448	0.00000000000000000	0.00000000000000000	0.00539803774507981	0.00000000000000000	0.00074527128515956	0.00000000000000000	0.01849561624106977	0.00541840327123146	0.00000000000000000	0.00000000000000000	0.36987325192205395	0.00000000000000000	0.89542377407022156	0.54631385459304860
A1024	0.05412421942978302	0.00000000000000000	0.00000000000000000	0.13580764760362360	0.00000000000000000	0.07432601515940766	0.03230636678236327	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06399971742789767	0.00000000000000000	0.00000000000000000	0.00437341900386223	0.00000000000000000	0.04482573995323348	0.04258734838588439	0.02216514452138003	0.01623354642352275	0.00000000000000000	0.00000000000000000	0.50925083530904192	0.00000000000000000	0.92418510034088130	0.46136929415983707
A1025	0.15790984083130558	0.00000000000000000	0.00000000000000000	0.14432027620743634	0.00000000000000000	0.12532001506620838	0.01987681047335163	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03585061273530785	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01303900458129869	0.01433598756066922	0.00000000000000000	0.00000000000000000	0.48934745254442230	0.00000000000000000	0.91798392275420682	0.47334134237405534
A1026	0.02617602264041607	0.00000000000000000	0.00000000000000000	0.27710245710503612	0.00000000000000000	0.24368183043455630	0.14493124049787878	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.20563827142725563	0.00000000000000000	0.01948240264018531	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00539829754968059	0.00000000000000000	0.00862896397915633	0.00000000000000000	0.06896051372583491	0.00000000000000000	0.85132141383041171	0.58157953793721362
A1027	0.10584343300860115	0.00000000000000000	0.00000000000000000	0.18712745947757606	0.10628977356513755	0.07464554232471438	0.07233433865271131	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13370319340570155	0.00000000000000000	0.00000000000000000	0.01271764946224012	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06693482548823954	0.00766244405289784	0.00000000000000000	0.00005626453617023	0.23268507602601024	0.00000000000000000	0.84713395080664000	0.62788938029137098
A1028	0.04213063239901520	0.00000000000000000	0.00000000000000000	0.11935571147405034	0.14891243000316190	0.00000000000000000	0.04019823369729682	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08509925391113021	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00003832132091207	0.00000000000000000	0.00494959187166455	0.01434283980403416	0.00000000000000000	0.00000000000000000	0.54497298551873474	0.00000000000000000	0.91784962434132744	0.44844245637652341
A1029	0.10357548655470898	0.00000000000000000	0.00000000000000000	0.11250451298193415	0.09509310737005616	0.00000000000000000	0.03344863152837714	0.00000000000000000	0.00062155292818655	0.00000000000000000	0.09780478629412601	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01075715286668008	0.00000000000000000	0.00488404290909154	0.01151175212160378	0.00000000000000000	0.00000000000000000	0.52979897444523549	0.00000000000000000	0.91936882764553285	0.45465661577958938
A103	0.21823052019554620	0.00000000000000000	0.00299659657180201	0.00000000000000000	0.01421209574857579	0.00000000000000000	0.02819853038064102	0.01706443549669341	0.00000000000000000	0.00328778344611872	0.03979204182475404	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01008049228695950	0.00095779357471764	0.02068549536404204	0.01365214456963140	0.00000000000000000	0.00000000000000000	0.63084207054051811	0.00000000000000000	0.93382659736702700	0.38656747052195684
A1030	0.01976308981060833	0.00000000000000000	0.00000000000000000	0.27380212956496314	0.08986012937102313	0.07040570226316509	0.08898011184121167	0.00000000000000000	0.00137440893127915	0.00000000000000000	0.26382442781854165	0.00000000000000000	0.10436777467892014	0.00102806489583514	0.00000000000000000	0.01273645440493205	0.00303822767936563	0.01917580691226694	0.00000000000000000	0.00895867334193239	0.02792771642844845	0.01475728205750699	0.00000000000000000	0.82295614771558034	0.61828938750939666
A1031	0.24206691176912348	0.00000000000000000	0.00000000000000000	0.17687730735815732	0.00000000000000000	0.22421711578436274	0.04284592962894670	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07521275567615515	0.00000000000000000	0.00000000000000000	0.00162637944143645	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03025640113698762	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.20689719920483043	0.00000000000000000	0.86647524374827056	0.60373951975768425
A1032	0.22280987925079956	0.00000000000000000	0.00000000000000000	0.13618430155377473	0.05769679079541915	0.04068322016938968	0.05501370625796209	0.00085994449880846	0.00277107569909185	0.00000000000000000	0.09218088506678072	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00025571275142262	0.00000000000000000	0.00650758572568459	0.01286804985442544	0.00000000000000000	0.00000000000000000	0.37216884837644104	0.00000000000000000	0.89443162507466323	0.54607527679478385
A1033	0.31336807519648086	0.00000000000000000	0.00063177792496840	0.13391758163571657	0.00522271333397926	0.14011971930208023	0.04008772433773158	0.02210997854725882	0.00000000000000000	0.00000000000000000	0.09194647633899922	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01131021626087506	0.00000000000000000	0.00000000000000000	0.01143805105019301	0.22984768607171718	0.00000000000000000	0.88317354580222984	0.57992148562081169
A1034	0.14399813157034422	0.00000000000000000	0.00000000000000000	0.21255296495466930	0.00000000000000000	0.07591039707603293	0.05295540152103170	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.19610777951814995	0.00000000000000000	0.01822906959717279	0.00152824171728979	0.00000000000000000	0.01182226180483084	0.00000000000000000	0.01913551269652937	0.00000000000000000	0.00089269472050817	0.00000000000000000	0.26686754482344083	0.00000000000000000	0.87706448803418968	0.57983192219108770
A1035	0.33181355919570310	0.00000000000000000	0.00634516162897333	0.16937915214459845	0.00000000000000000	0.17380470164994488	0.06701841502338204	0.00863929284720730	0.00000000000000000	0.00000000000000000	0.10668987412825608	0.00000000000000000	0.00581901484058379	0.00061888222215403	0.00000000000000000	0.01076839744542996	0.00191411987082540	0.03606860007844039	0.01306409157251616	0.00000000000000000	0.00000000000000000	0.06805673735198513	0.00000000000000000	0.85068028484178859	0.61551772085602086
A1036	0.10214930524986193	0.00000000000000000	0.00000000000000000	0.16749004309664395	0.00000000000000000	0.22771900302955594	0.04789046508596913	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10686268470937532	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00397427233607191	0.00000000000000000	0.01652676381157512	0.00564764406184211	0.00000000000000000	0.00000000000000000	0.32173981861910456	0.00000000000000000	0.88844356658653323	0.56313620413263976
A1037	0.03615802871781834	0.00000000000000000	0.00000000000000000	0.10462538998003042	0.05785990858323377	0.11443830744199852	0.02291936516099478	0.01305857627236597	0.01237860090022404	0.00000000000000000	0.04411867024444476	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00053653049398733	0.00000000000000000	0.01458254505811808	0.00696102048410147	0.00000000000000000	0.00000000000000000	0.57236305666268272	0.00000000000000000	0.92249563329604611	0.43073795565799855
A1038	0.48543043861699425	0.00000000000000000	0.01348292042858555	0.16671718799316917	0.00000000000000000	0.10122751432333471	0.02037435843352320	0.00141909763763812	0.00000000000000000	0.00000000000000000	0.05773132749694121	0.00000000000000000	0.00299460646361411	0.00570181796697300	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00946635019207575	0.00628956288188652	0.00000000000000000	0.01221571221599397	0.11694910534927049	0.00000000000000000	0.87718691380145486	0.55002996901129064
A1039	0.10533895096767555	0.00000000000000000	0.00000000000000000	0.26851912378790815	0.00000000000000000	0.10160254464677387	0.13372983467331878	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.31040347531433310	0.00000000000000000	0.02665893603644480	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00627830804980865	0.00000000000000000	0.01204987029705711	0.00283380340571342	0.03258515282096665	0.00000000000000000	0.82660287137749167	0.60037458659421039
A104	0.23871468793544073	0.00000000000000000	0.00026828199135045	0.15170783418710734	0.00000000000000000	0.13316416888734775	0.03555365019099627	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08198789108904281	0.00000000000000000	0.00000000000000000	0.00718252282924042	0.00000000000000000	0.00501753007677335	0.00000000000000000	0.01707029869606073	0.00394372717476320	0.00000000000000000	0.00000000000000000	0.32538940694187690	0.00000000000000000	0.89105539086685170	0.56231077792587270
A1040	0.08192818866923741	0.00000000000000000	0.00000000000000000	0.20909641033410717	0.04834496867658147	0.11466899051889919	0.06767753471986122	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13195743342691632	0.00000000000000000	0.14920810054035696	0.00000000000000000	0.00000000000000000	0.01112831332874136	0.00906996303118559	0.01063028999754382	0.00206093392757258	0.00000000000000000	0.04828389058390784	0.11594498224508909	0.00000000000000000	0.77164359876204758	0.69834992286815056
A1041	0.10895105778065914	0.00000000000000000	0.00000000000000000	0.13201333484124245	0.00842892031069355	0.06651437374407704	0.07924570757424174	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12625143604316891	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02589213188087941	0.01937269778389896	0.01706055017070016	0.01260547344481286	0.00000000000000000	0.00000000000000000	0.40366431642562578	0.00000000000000000	0.90600185298689118	0.53113816669257263
A1042	0.13324217494675927	0.00000000000000000	0.00000000000000000	0.12082328762433180	0.00000000000000000	0.09837207481989785	0.09214973987461204	0.00000000000000000	0.01088264213664305	0.00000000000000000	0.15299482122391253	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00445048183685166	0.00000000000000000	0.00460044357216290	0.00761721772778294	0.00000000000000000	0.00000000000000000	0.37486711623704611	0.00000000000000000	0.89675496151670886	0.54382127127405777
A1043	0.31599836079705018	0.00000000000000000	0.00057930680493883	0.13654168785202028	0.00000000000000000	0.16599185279244924	0.03026716126894782	0.00369726210648828	0.00000000000000000	0.00000000000000000	0.06140379535623267	0.00000000000000000	0.00000000000000000	0.00931855375493062	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03621590356119376	0.00875808335309513	0.00000000000000000	0.00309775078809261	0.22813028156456061	0.00000000000000000	0.88071544515212297	0.58748381138622996
A1044	0.05717078262606903	0.00000000000000000	0.00000000000000000	0.07962744916300685	0.07147683285407071	0.02626543185216710	0.01517478932637566	0.00862899760489654	0.00000000000000000	0.00000000000000000	0.01788304898655178	0.00175555468764613	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02434795649076799	0.00817691274262839	0.01709612120144326	0.02243822136108168	0.00000000000000000	0.00000000000000000	0.64995790110329488	0.00000000000000000	0.93032876588469204	0.39116271496113753
A1045	0.02866575537926593	0.00000000000000000	0.00000000000000000	0.20220488608878218	0.00198551238615524	0.05560367982948186	0.07716974674700239	0.00000000000000000	0.00309990601926074	0.00000000000000000	0.20171954094210201	0.00395972470695966	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01856134135638260	0.01648198104927607	0.01802746977870948	0.02045943081000041	0.00000000000000000	0.00000000000000000	0.35206102490662144	0.00000000000000000	0.88325565823912466	0.55242817026136182
A1046	0.25509778150026374	0.00000000000000000	0.00081216116202110	0.12396907750173358	0.00000000000000000	0.10692119169519353	0.08521314431071923	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12858509867294649	0.00000000000000000	0.00000000000000000	0.00109880470585387	0.00000000000000000	0.00138953607787204	0.00000000000000000	0.00930543706301437	0.00255305530137989	0.00000000000000000	0.00000000000000000	0.28505471200900223	0.00000000000000000	0.87075792131335639	0.59099961486436769
A1047	0.23226674336264169	0.00000000000000000	0.00000000000000000	0.15058891344905678	0.00000000000000000	0.02944306225929305	0.05695380005126741	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12598034409578893	0.00000000000000000	0.00000000000000000	0.00575963814894343	0.00000000000000000	0.03141516864335175	0.02389264729894227	0.02401675600689601	0.01017850740571179	0.00000000000000000	0.00000000000000000	0.30950441927810696	0.00000000000000000	0.88199914112956623	0.58465853968019355
A1048	0.08477067920945350	0.00000000000000000	0.00000000000000000	0.20489310725517104	0.00000000000000000	0.20632658163931153	0.10237400775934916	0.01098860374214027	0.00472374055236350	0.00000000000000000	0.17699238530371283	0.00000000000000000	0.05640827733797800	0.01445799772768959	0.00000000000000000	0.00086748249749730	0.00000000000000000	0.06566783610734397	0.00000000000000000	0.00868080019901684	0.02506174958736018	0.03778675108161238	0.00000000000000000	0.84118445967719013	0.63254396199621232
A1049	0.04906081093539742	0.00000000000000000	0.00000000000000000	0.23241015623959249	0.00000000000000000	0.05158263907696391	0.12482986756634526	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.25098647643939531	0.00000000000000000	0.03251097620790373	0.02855304279893832	0.00000000000000000	0.06155906679117158	0.09353708009032201	0.04627928836264814	0.00000000000000000	0.00159462336625583	0.01502220129937734	0.01207377082568860	0.00000000000000000	0.79613277209588929	0.67035156459643208
A105	0.40440809071217837	0.00000000000000000	0.01239101768900414	0.06755677826940906	0.00000000000000000	0.07796495153171519	0.07381180816281614	0.00106430531998549	0.00000000000000000	0.00000000000000000	0.13411273924793604	0.00000000000000000	0.00000000000000000	0.00738513646449864	0.00000000000000000	0.01072168465565594	0.00000000000000000	0.03598886583428087	0.00000000000000000	0.00000000000000000	0.00372892580739195	0.17086569630512816	0.00000000000000000	0.86866398529170308	0.58889295961032917
A1050	0.29498767189357672	0.00000000000000000	0.00000000000000000	0.15634606702615439	0.00000000000000000	0.20398630528414610	0.03710939108483791	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07724113729179392	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00645796894330238	0.00359534822372922	0.00000000000000000	0.00000000000000000	0.22027611025245949	0.00000000000000000	0.87568689590271298	0.58621233850251331
