Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
AA121	0.00887713203650061	0.01430038276532232	0.97647560921148557	0.00034687598669149	0.00000000000000000	0.78961893504078406	0.84323015349642150
AA122	0.04525156876498612	0.03991658101988868	0.91453651022652549	0.00029533998859971	0.00000000000000000	0.78104480632260764	0.84219262985359578
AA123	0.04208458069850214	0.04334764832562236	0.91190757692525404	0.00266019405062144	0.00000000000000000	0.84351908836316869	0.82689020073053765
AA124	0.00000000000000000	0.00014309449790136	0.99985690550209871	0.00000000000000000	0.00000000000000000	0.70112722581067810	0.86451770491179514
AA125	0.02142822882411333	0.00058283492244498	0.97798893625344163	0.00000000000000000	0.00000000000000000	0.75951291554598466	0.84960478623618862
AA126	0.03764637721418528	0.04296664433790136	0.91929129042822999	0.00009568801968337	0.00000000000000000	0.82311076143049189	0.83324757230107249
AA127	0.00305625459994048	0.00372300504272662	0.99322074035733288	0.00000000000000000	0.00000000000000000	0.73772035073929354	0.85549344252536952
AA128	0.02267122659011503	0.04625588169410968	0.93107289171577523	0.00000000000000000	0.00000000000000000	0.84178647573482690	0.83123546454282915
AA129	0.00000000000000000	0.00201968747363742	0.99798031252636255	0.00000000000000000	0.00000000000000000	0.72206444374828971	0.85916841686724299
AA13	0.00635441383791098	0.00360570811210579	0.98987909936950591	0.00016077868047734	0.00000000000000000	0.70097540924569612	0.86537408025750029
AA130	0.04648688727652164	0.01467536897308279	0.93483213534489773	0.00400560840549786	0.00000000000000000	0.82404361543594917	0.82917716646145612
AA131	0.03167225370521325	0.03492421835989155	0.93340352793489523	0.00000000000000000	0.00000000000000000	0.81405505854881577	0.83663052821141071
AA132	0.00000000000000000	0.00036615080094592	0.99963384919905407	0.00000000000000000	0.00000000000000000	0.68704257120066692	0.86823669640837642
AA133	0.04130254282739601	0.04980842589335027	0.90811601409781484	0.00077301718143880	0.00000000000000000	0.84456874110424052	0.82676490632535515
AA134	0.00141441141166805	0.00097696691068454	0.99760862167764741	0.00000000000000000	0.00000000000000000	0.72754257490757568	0.85776553128742095
AA135	0.03796582501225391	0.01374511335844063	0.94780126279961907	0.00048779882968633	0.00000000000000000	0.80601741420172290	0.83596388409626288
AA136	0.00465327892828103	0.00193760535986607	0.99340911571185297	0.00000000000000000	0.00000000000000000	0.82013154527365062	0.83337591845144576
AA137	0.04079399162339356	0.05775835680653010	0.90144765157007634	0.00000000000000000	0.00000000000000000	0.77131888861456865	0.84635664922224962
AA138	0.03331611030445508	0.03934613194683254	0.92720474628575178	0.00013301146296057	0.00000000000000000	0.83607644932951941	0.83069783538321673
AA139	0.00471171065542439	0.00242580635601666	0.99286248298855895	0.00000000000000000	0.00000000000000000	0.74116358844397112	0.85459070500648260
AA14	0.03941012907599153	0.03881370095979231	0.92077597275739709	0.00100019720681907	0.00000000000000000	0.79380072752729147	0.84053491629797483
AA140	0.03889339841653017	0.02274205865925905	0.93672001547608619	0.00164452744812470	0.00000000000000000	0.82415017255396161	0.83173738270389608
AA141	0.00150302927889929	0.00462403411625613	0.99387293660484466	0.00000000000000000	0.00000000000000000	0.80746959024395581	0.83678604960090774
AA142	0.02430188918843393	0.03593116826879561	0.93976694254277049	0.00000000000000000	0.00000000000000000	0.82845553341562705	0.83405445510612886
AA143	0.04235812343716654	0.04699657530466538	0.90556108609520458	0.00508421516296348	0.00000000000000000	0.85667231560287638	0.82374369795771329
AA144	0.00051669190884074	0.00121507931401120	0.99826822877714816	0.00000000000000000	0.00000000000000000	0.77062993572435656	0.84620627386060510
AA145	0.04479186202093148	0.02957205266988527	0.92549886464423003	0.00013722066495326	0.00000000000000000	0.75570644222050021	0.84864025490912276
AA146	0.03422336435592765	0.02718303012954058	0.93859360551453175	0.00000000000000000	0.00000000000000000	0.82026050357837677	0.83398432658013444
AA147	0.00259619947075493	0.00201394949278286	0.99538985103646227	0.00000000000000000	0.00000000000000000	0.77145625286624619	0.84630185777076172
AA148	0.00274501732100105	0.00518501324814874	0.99206996943085013	0.00000000000000000	0.00000000000000000	0.71625346200137663	0.86125241320699419
AA149	0.04801632851818294	0.04723702442158415	0.89940797156240793	0.00533867549782498	0.00000000000000000	0.82541263190713310	0.83023259291247220
AA15	0.03414876497907596	0.06716099739713000	0.89797104347313250	0.00071919415066144	0.00000000000000000	0.72171265064536927	0.86075534069123416
AA150	0.00271500195764408	0.03492673237227232	0.96235826567008365	0.00000000000000000	0.00000000000000000	0.80068234677427785	0.84141088468857705
AA151	0.02677224514023212	0.05303912299166449	0.92018863186810340	0.00000000000000000	0.00000000000000000	0.84302506734449645	0.83057313922492326
AA152	0.00258408302479273	0.01327277848782670	0.98414313848738066	0.00000000000000000	0.00000000000000000	0.79014761039205883	0.84247050204486540
AA153	0.00288338623644261	0.00392509459170500	0.99319151917185233	0.00000000000000000	0.00000000000000000	0.78073282598719707	0.84405513490805040
AA154	0.03764365590013177	0.04515689848874970	0.91514318783107140	0.00205625778004708	0.00000000000000000	0.80981006449046522	0.83713407105940607
AA155	0.03495701360171155	0.00603414294556052	0.95900884345272785	0.00000000000000000	0.00000000000000000	0.81460146429558478	0.83351293359800938
AA156	0.00000000000000000	0.00009328087713689	0.99990671912286311	0.00000000000000000	0.00000000000000000	0.70693025983310986	0.86298417079455014
AA157	0.04051896954408547	0.02985053058251852	0.92957362341042793	0.00005687646296804	0.00000000000000000	0.78143953985671377	0.84297421941606288
AA158	0.03439934312592233	0.01528630571360194	0.94968981375266515	0.00062453740781056	0.00000000000000000	0.86332217125993838	0.82141461369278335
AA159	0.00791571183404906	0.00420807773770693	0.98787621042824403	0.00000000000000000	0.00000000000000000	0.74743280325602679	0.85330773553761374
AA16	0.00139470131994726	0.00110535700415722	0.99749994167589562	0.00000000000000000	0.00000000000000000	0.78162948392324683	0.84333995134121820
AA160	0.00864075285582833	0.05559710880338484	0.93576213834078692	0.00000000000000000	0.00000000000000000	0.78180946666609841	0.84753066788353415
AA161	0.03231796020263313	0.06007483600486274	0.90760720379250404	0.00000000000000000	0.00000000000000000	0.77736119015620031	0.84678490244114291
AA162	0.00188119539864514	0.00180098594980965	0.99631781865154523	0.00000000000000000	0.00000000000000000	0.81705833043230858	0.83389474097762839
AA163	0.03109638337731136	0.03956893553137688	0.92933468109131168	0.00000000000000000	0.00000000000000000	0.85868768712019883	0.82513553450485677
AA164	0.00350946939426639	0.00112590711636491	0.99536462348936861	0.00000000000000000	0.00000000000000000	0.74706760007759065	0.85279727872573874
AA165	0.00074624603260681	0.00465299741096882	0.99460075655642433	0.00000000000000000	0.00000000000000000	0.76684960700535232	0.84761342239537718
AA166	0.00317706483664478	0.00000000000000000	0.99682293516335518	0.00000000000000000	0.00000000000000000	0.73532917174804324	0.85576902513284014
AA167	0.00964826219702948	0.04465969312737866	0.94569204467559187	0.00000000000000000	0.00000000000000000	0.78267924451552207	0.84702594218383509
AA168	0.03367589806124393	0.05385591550903141	0.91237648018474460	0.00009170624498007	0.00000000000000000	0.85353559665913359	0.82646106108715878
AA169	0.00421578795296076	0.01292903231936407	0.98285517972767511	0.00000000000000000	0.00000000000000000	0.73025404104261959	0.85836591187506051
AA17	0.03085749520274029	0.03660429995430302	0.93215720274545777	0.00038100209749885	0.00000000000000000	0.77208622662105075	0.84791821518345634
AA170	0.01978164938775203	0.00252633776136973	0.97769201285087826	0.00000000000000000	0.00000000000000000	0.83783717848304251	0.82892054076417787
AA171	0.00000000000000000	0.00106994504038631	0.99893005495961362	0.00000000000000000	0.00000000000000000	0.77419152023542404	0.84516971729207724
AA172	0.01044630930840297	0.05113364073522595	0.93842004995637107	0.00000000000000000	0.00000000000000000	0.81334835017739249	0.83933980241371353
AA173	0.03411149171600481	0.04636159436336815	0.91842987361507611	0.00109704030555083	0.00000000000000000	0.82928246177880016	0.83274718572602557
AA174	0.00168090370047737	0.00179964920882742	0.99651944709069518	0.00000000000000000	0.00000000000000000	0.78555110563286612	0.84239587719473319
AA175	0.03265073483795412	0.01073582680238218	0.95374973575752264	0.00286370260214101	0.00000000000000000	0.83622261943555065	0.82905707109465632
AA176	0.04531455648635960	0.02905553366776895	0.92267785867166940	0.00295205117420205	0.00000000000000000	0.86429777903552951	0.81945091057572872
AA177	0.00147051863577411	0.01180264456074497	0.98672683680348094	0.00000000000000000	0.00000000000000000	0.80629571027418456	0.83788438317621938
AA178	0.03141209684859354	0.04201289049603005	0.92572153832373472	0.00085347433164162	0.00000000000000000	0.83482061504169480	0.83166483329519669
AA179	0.00000000000000000	0.00072875465871719	0.99927124534128287	0.00000000000000000	0.00000000000000000	0.80725527637890249	0.83618628889112401
AA18	0.00296228982949285	0.00960841194062319	0.98742929822988390	0.00000000000000000	0.00000000000000000	0.63903805442256101	0.88156656817696943
AA180	0.03159520665710351	0.00431741029450237	0.96278825186465788	0.00129913118373627	0.00000000000000000	0.77236274661273496	0.84553785723919661
AA181	0.00894666605370549	0.00171125488255825	0.98934207906373617	0.00000000000000000	0.00000000000000000	0.82035910827047454	0.83359879552024552
AA182	0.03990157320138293	0.03856135973106385	0.92064933336178978	0.00088773370576349	0.00000000000000000	0.75148220986888192	0.85152536856278493
AA183	0.03402156550972310	0.04453151960855974	0.92008799234797278	0.00135892253374442	0.00000000000000000	0.81211985758512928	0.83727268864506299
AA184	0.00137306735883472	0.00187324664059297	0.99675368600057235	0.00000000000000000	0.00000000000000000	0.79762985620624427	0.83910971619170482
AA185	0.00406977700013204	0.03512758153686886	0.96026105183559662	0.00054158962740239	0.00000000000000000	0.86527946247612419	0.82456506764106863
AA186	0.00459199654778240	0.00353588871625292	0.99187211473596471	0.00000000000000000	0.00000000000000000	0.75484663778567673	0.85106808262195099
AA187	0.00307399925879798	0.04529625108481965	0.95162974965638225	0.00000000000000000	0.00000000000000000	0.85287802744928898	0.82827735855023388
AA188	0.01794619967653755	0.04249456082030824	0.93955923950315423	0.00000000000000000	0.00000000000000000	0.81261108673991211	0.83908876731201354
AA189	0.00129671633361643	0.00625230989054387	0.99245097377583968	0.00000000000000000	0.00000000000000000	0.78279472714385057	0.84358076928273140
AA19	0.05952808682483775	0.04959063561398176	0.88422112114718521	0.00666015641399530	0.00000000000000000	0.77086321295766524	0.84065017361337924
AA190	0.03508544475069012	0.01414419058274825	0.94705385441871037	0.00371651024785121	0.00000000000000000	0.77639997219878953	0.84502536897780056
AA191	0.03302969063088448	0.04424683595600187	0.92239800790759097	0.00032546550552267	0.00000000000000000	0.77289156318665619	0.84758486443867020
AA192	0.00038646771933102	0.00322445278869313	0.99638907949197575	0.00000000000000000	0.00000000000000000	0.80072042830747414	0.83830804117695357
AA193	0.04130954028099343	0.04400101496341741	0.91022941648046496	0.00446002827512414	0.00000000000000000	0.87942636937977037	0.81773486570574105
AA194	0.00104057755962881	0.00180897967594048	0.99715044276443066	0.00000000000000000	0.00000000000000000	0.82025753400409041	0.83291908416133009
AA195	0.02580011899185374	0.00289721514950131	0.97103521718940222	0.00026744866924282	0.00000000000000000	0.77765047248668751	0.84465555529302883
AA196	0.01873584450911680	0.03035488364003705	0.94999601384845045	0.00091325800239561	0.00000000000000000	0.82186890168671067	0.83607718207266057
AA197	0.00172967452560980	0.00351410189424432	0.99475622358014582	0.00000000000000000	0.00000000000000000	0.79813345243197531	0.83920640019791570
AA198	0.03909809919585239	0.04585649482278994	0.91107597020933695	0.00396943577202056	0.00000000000000000	0.85688311959494989	0.82450588619707277
AA199	0.00089148423321512	0.00163262193992103	0.99747589382686375	0.00000000000000000	0.00000000000000000	0.79899547113646729	0.83865285947076640
AA2	0.00852429863012900	0.00126485947344180	0.99021084189642916	0.00000000000000000	0.00000000000000000	0.76199234103342239	0.84917966499536990
AA20	0.03928495180435745	0.00449687081281797	0.95621817738282455	0.00000000000000000	0.00000000000000000	0.72951347080590612	0.85532539576955546
AA200	0.03408162724936476	0.00393942786349703	0.96088404481294087	0.00109490007419721	0.00000000000000000	0.83586192207265164	0.82784211371374250
AA201	0.02702926396938924	0.01058843414809047	0.96074289693941928	0.00163940494310109	0.00000000000000000	0.85513342850601670	0.82470234325268577
AA202	0.00175056969214646	0.00338678666074398	0.99486264364710952	0.00000000000000000	0.00000000000000000	0.79372044985881696	0.84038405590825382
AA203	0.04507148982432916	0.04536916210790456	0.90500175075513289	0.00455759731263339	0.00000000000000000	0.83037470732857643	0.82978533136145127
AA204	0.00017960293246313	0.00142001743616325	0.99840037963137362	0.00000000000000000	0.00000000000000000	0.78554403725217836	0.84217344995236998
AA205	0.00160792947997020	0.03711722178195729	0.96127484873807256	0.00000000000000000	0.00000000000000000	0.76348301460962353	0.85111097977804784
AA206	0.00096168424277751	0.00115833397718051	0.99787998178004189	0.00000000000000000	0.00000000000000000	0.81690457867198885	0.83374122148156704
AA207	0.03138758617992232	0.03802497424547730	0.92986640551852784	0.00072103405607246	0.00000000000000000	0.79925560090733438	0.84083877239650917
AA208	0.01944799518857926	0.04239334049961824	0.93815866431180250	0.00000000000000000	0.00000000000000000	0.84448485690947794	0.83065151401372395
AA209	0.00029029747147477	0.00134758215090646	0.99836212037761884	0.00000000000000000	0.00000000000000000	0.79664203547943946	0.83917957126874310
AA21	0.00112033691615727	0.00000000000000000	0.99887966308384279	0.00000000000000000	0.00000000000000000	0.74113632304533172	0.85402930885963990
AA210	0.03491215669443656	0.01590709830491341	0.94774941068850604	0.00143133431214382	0.00000000000000000	0.82113735709555125	0.83292724523312012
AA211	0.00631075102618920	0.00282399193119496	0.99086525704261585	0.00000000000000000	0.00000000000000000	0.81387465717921847	0.83531956133992924
AA212	0.01929628583591471	0.02841761071497659	0.95228610344910869	0.00000000000000000	0.00000000000000000	0.78226679558437362	0.84613447383879703
AA213	0.03100337387250678	0.02877750521566186	0.93984662224319782	0.00037249866863352	0.00000000000000000	0.81756849959862965	0.83551487862887530
AA214	0.00085926609190708	0.00192723694743021	0.99721349696066264	0.00000000000000000	0.00000000000000000	0.76538142636276563	0.84773109115827927
AA215	0.03034791739562053	0.00284920217144468	0.96680288043293472	0.00000000000000000	0.00000000000000000	0.85629727162542035	0.82266381649550457
AA216	0.00340630388409405	0.01326912791339034	0.98332456820251557	0.00000000000000000	0.00000000000000000	0.76513296360546834	0.84917810779323399
AA217	0.03016760204866490	0.01078650424011761	0.95861086818017616	0.00043502553104128	0.00000000000000000	0.80859185033457548	0.83659081353135933
AA218	0.03680596782852522	0.03316662243969730	0.92645954765730765	0.00356786207446994	0.00000000000000000	0.84217778629827600	0.82843127876208988
AA219	0.01626995654823175	0.00185508366586057	0.98187495978590766	0.00000000000000000	0.00000000000000000	0.75330575000074373	0.85162351448374696
AA22	0.03882317382634378	0.06827966912027282	0.89289715705338346	0.00000000000000000	0.00000000000000000	0.76425766593342592	0.84865902149127193
AA220	0.00730016956728633	0.04994579429543067	0.94275403613728304	0.00000000000000000	0.00000000000000000	0.79412624330703585	0.84416106155950765
AA221	0.00389048240059604	0.00146026717519122	0.99464925042421282	0.00000000000000000	0.00000000000000000	0.83615704609842856	0.82887565368851757
AA222	0.00485725092000993	0.02760301266068744	0.96753973641930258	0.00000000000000000	0.00000000000000000	0.81318161030644631	0.83782474418686470
AA223	0.04480542600367071	0.05483496151001441	0.89577235147114598	0.00458726101516896	0.00000000000000000	0.76466505770784532	0.84751242750323419
AA224	0.00516835259765722	0.00417176865331445	0.99065987874902839	0.00000000000000000	0.00000000000000000	0.79128131862319517	0.84146516312471176
AA225	0.02556476873351214	0.00530634555920207	0.96548446870422311	0.00364441700306283	0.00000000000000000	0.85368067487419108	0.82501205743977202
AA226	0.00257936459057912	0.01813003934539342	0.97929059606402735	0.00000000000000000	0.00000000000000000	0.78913937019885072	0.84318485484564532
AA227	0.00073748788039187	0.00035320980845943	0.99890930231114861	0.00000000000000000	0.00000000000000000	0.79179856597727205	0.84043000523568978
AA228	0.03267187334086338	0.04820939563412874	0.91661567641500463	0.00250305461000323	0.00000000000000000	0.84560512619878847	0.82902752327756901
AA229	0.00110003224378226	0.00171948469975669	0.99718048305646112	0.00000000000000000	0.00000000000000000	0.81249212561617423	0.83502887310848672
AA23	0.04997659322672005	0.03430584346492137	0.91341380593924826	0.00230375736911029	0.00000000000000000	0.77784799461681131	0.84154929012113655
AA230	0.03171376287863457	0.01189334481021332	0.94993871413174802	0.00645417817940410	0.00000000000000000	0.83838110373099484	0.82933804972887037
AA231	0.00000000000000000	0.00117156753615842	0.99882843246384156	0.00000000000000000	0.00000000000000000	0.76917551257139516	0.84652916888862961
AA232	0.03108062074952030	0.03008606258355846	0.93648012275147829	0.00235319391544306	0.00000000000000000	0.73813255133217748	0.85662774751639215
AA233	0.00495342333114209	0.03356966851633120	0.96147690815252673	0.00000000000000000	0.00000000000000000	0.83828469534017747	0.83163022401806330
AA234	0.00035409679100764	0.00187146099453951	0.99777444221445288	0.00000000000000000	0.00000000000000000	0.77679026007211827	0.84460399057457625
AA235	0.00641453214317609	0.04619784306090824	0.94738762479591565	0.00000000000000000	0.00000000000000000	0.76983991287474995	0.85024711835808642
AA236	0.00346550919514983	0.01635397543504737	0.98018051536980288	0.00000000000000000	0.00000000000000000	0.77708801280860085	0.84630236679974236
AA237	0.00113991477904597	0.00134149851540486	0.99751858670554916	0.00000000000000000	0.00000000000000000	0.83184979187240571	0.82970780743339634
AA238	0.03293620645168514	0.03128072350380441	0.93438826232612582	0.00139480771838460	0.00000000000000000	0.85124426901691819	0.82647035680830072
AA239	0.03806488670376965	0.01255182596944932	0.94800968471720393	0.00137360260957715	0.00000000000000000	0.74857604208785966	0.85133644408744114
AA24	0.00081658964951794	0.00067485270243574	0.99850855764804625	0.00000000000000000	0.00000000000000000	0.69996356743588550	0.86495211517717707
AA240	0.00801065421120062	0.04140662951516896	0.95058271627363033	0.00000000000000000	0.00000000000000000	0.80078443353156459	0.84213680995301576
AA241	0.00163426622640673	0.01208261581891352	0.98628311795467971	0.00000000000000000	0.00000000000000000	0.77278585775874209	0.84686792664298616
AA242	0.01983792418413227	0.00458768443470201	0.97557439138116575	0.00000000000000000	0.00000000000000000	0.75232488267008124	0.85200703149771873
AA243	0.03433463881593547	0.04278540060657975	0.92107750965914070	0.00180245091834400	0.00000000000000000	0.82189915485439646	0.83462601052755969
AA244	0.00208424361036213	0.00095681698769336	0.99695893940194458	0.00000000000000000	0.00000000000000000	0.78232067998477273	0.84321429630392597
AA245	0.00506307666613950	0.04059536065950547	0.95434156267435499	0.00000000000000000	0.00000000000000000	0.75033649894843124	0.85495549068071475
AA25	0.03977078247590636	0.00603138411024219	0.95205301740768455	0.00214481600616682	0.00000000000000000	0.77869114285484808	0.84243643844114069
AA26	0.05144097809553603	0.04397831723270957	0.90181832127603967	0.00276238339571479	0.00000000000000000	0.75645988087883032	0.84714443909022308
AA27	0.02230830821775858	0.00361575373882281	0.97333978081716477	0.00073615722625392	0.00000000000000000	0.63588565595414803	0.88202095511546497
AA28	0.04735317216329164	0.06356001663101800	0.88455835748973566	0.00452845371595467	0.00000000000000000	0.81382101471758217	0.83360197160757199
AA29	0.00073364071929954	0.00033651707914958	0.99892984220155090	0.00000000000000000	0.00000000000000000	0.69915169202712169	0.86512711671394960
AA3	0.00000000000000000	0.00139192166353059	0.99860807833646936	0.00000000000000000	0.00000000000000000	0.65349948359968635	0.87706077704259444
AA30	0.03506890550795249	0.00270121101310728	0.96222988347894034	0.00000000000000000	0.00000000000000000	0.76250081377536172	0.84721528264060564
AA31	0.04512089257149896	0.06116303402339313	0.89371607340510784	0.00000000000000000	0.00000000000000000	0.75339302560746124	0.84981818945815657
AA32	0.00230767352400626	0.00096592966175625	0.99672639681423747	0.00000000000000000	0.00000000000000000	0.69124410370289546	0.86739495851362880
AA33	0.00000000000000000	0.00036721793838133	0.99963278206161865	0.00000000000000000	0.00000000000000000	0.70314570130366749	0.86400667384160590
AA34	0.04442443623750130	0.05617336647702328	0.89663152012457059	0.00277067716090491	0.00000000000000000	0.78523166101806285	0.84198290374477425
AA35	0.00436943461523307	0.05163260880184467	0.94399795658292229	0.00000000000000000	0.00000000000000000	0.73298207647713554	0.85968787016972803
AA36	0.05386307573569130	0.07188361741056319	0.87126961545251347	0.00298369140123206	0.00000000000000000	0.78041029375014048	0.83976809318560519
AA37	0.00582191996943756	0.00024663888809449	0.99393144114246790	0.00000000000000000	0.00000000000000000	0.62944799752142322	0.88354716773407460
AA38	0.01474569819859944	0.00225263859582337	0.98300166320557725	0.00000000000000000	0.00000000000000000	0.67977345358448982	0.87089929946366218
AA39	0.01868120225950159	0.04626707175687036	0.93505172598362796	0.00000000000000000	0.00000000000000000	0.75974073701342182	0.85282150390696387
AA4	0.03916410983438500	0.04098231833559401	0.91985357183002092	0.00000000000000000	0.00000000000000000	0.73814413936007972	0.85515011571824151
AA40	0.00207812892186584	0.00587495682029754	0.99204691425783664	0.00000000000000000	0.00000000000000000	0.79445156251816162	0.84050257497344605
AA41	0.02318365671594672	0.00156954545437182	0.97524679782968149	0.00000000000000000	0.00000000000000000	0.66082036988005977	0.87535482536636700
AA42	0.03684490955969134	0.02488055005118954	0.93781499796911638	0.00045954242000272	0.00000000000000000	0.76183885943353680	0.84882003669774375
AA43	0.04236704855121897	0.04372122172135883	0.91193040840247275	0.00198132132494943	0.00000000000000000	0.81772246368645540	0.83364055202480780
AA44	0.01142010544806477	0.00219302147071092	0.98638687308122441	0.00000000000000000	0.00000000000000000	0.75041011062895002	0.85243756686995853
AA45	0.00439689713169887	0.05595987093879574	0.93964323192950538	0.00000000000000000	0.00000000000000000	0.77177419105553580	0.84987606279671057
AA46	0.01474594806999296	0.00981130355069116	0.97544274837931588	0.00000000000000000	0.00000000000000000	0.69275336622848149	0.86813816283927581
AA47	0.04169156352658027	0.03557019533443988	0.92208531146183303	0.00065292967714676	0.00000000000000000	0.77246245772219313	0.84539430189056541
AA48	0.01609500195357206	0.00189493820307745	0.98201005984335055	0.00000000000000000	0.00000000000000000	0.66031544792107821	0.87585872220836858
AA49	0.04567185220565964	0.05277993024605916	0.89896069328036221	0.00258752426791887	0.00000000000000000	0.79158094854914895	0.83984580952230903
AA5	0.04580187453331357	0.05892942068667726	0.89526870478000919	0.00000000000000000	0.00000000000000000	0.70414445580064733	0.86249627922191940
AA50	0.00196296962201209	0.05350879741923435	0.94452823295875354	0.00000000000000000	0.00000000000000000	0.78432164365865231	0.84637907310575000
AA51	0.04192696554456597	0.05281845799917134	0.90435729863023973	0.00089727782602294	0.00000000000000000	0.77194600021621251	0.84595740555711108
AA52	0.00232880749166052	0.02004823637425956	0.97762295613407990	0.00000000000000000	0.00000000000000000	0.65012529837836963	0.87930963305376664
AA53	0.00042877755244813	0.00000000000000000	0.99957122244755192	0.00000000000000000	0.00000000000000000	0.67577846895962457	0.87119242053238177
AA54	0.04742933411474361	0.04648071943982981	0.90324666179052648	0.00284328465490018	0.00000000000000000	0.80045629676304708	0.83680698918915519
AA55	0.04013901956176741	0.03795337750167056	0.92125857892062080	0.00064902401594120	0.00000000000000000	0.79553128098167436	0.83979742653686418
AA56	0.02970936456660166	0.03844706147021117	0.93128762516478292	0.00055594879840436	0.00000000000000000	0.76107739541637098	0.85106577759444180
AA57	0.02820992149938882	0.00507806790978309	0.96486174169850114	0.00185026889232689	0.00000000000000000	0.74025643984732015	0.85468992631204299
AA58	0.00082919220082648	0.00001258083622468	0.99915822696294876	0.00000000000000000	0.00000000000000000	0.77281396968575089	0.84552247010417780
AA59	0.04432735111287822	0.04140656377130330	0.91169483836884169	0.00257124674697668	0.00000000000000000	0.77836368844792836	0.84353740040573821
AA6	0.03497715178710255	0.06007325877578561	0.90494958943711179	0.00000000000000000	0.00000000000000000	0.76806346218040411	0.84863791132771704
AA60	0.01131213466497382	0.05009837334361318	0.93858949199141295	0.00000000000000000	0.00000000000000000	0.62737118144304505	0.88624754836208675
AA61	0.00075105527656223	0.00333694926941927	0.99591199545401854	0.00000000000000000	0.00000000000000000	0.71148682177398059	0.86215625111655003
AA62	0.04243354159675506	0.04629273205847903	0.91061962617714765	0.00065410016761827	0.00000000000000000	0.78147036851441964	0.84315447929892129
AA63	0.00103271166391945	0.00035013527604028	0.99861715306004029	0.00000000000000000	0.00000000000000000	0.76803336680389800	0.84686810440525706
AA64	0.04662531959817266	0.04942891230642373	0.90102487223864069	0.00292089585676293	0.00000000000000000	0.74779652481290093	0.85113758809516771
