Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
AA108	0.03472127256006346	0.00000000000000000	0.00000000000000000	0.23723519388999845	0.00000000000000000	0.38719623149381210	0.02826806457244243	0.01982353430623386	0.04721047003254215	0.00000000000000000	0.09467499574712683	0.00000000000000000	0.00285389038366546	0.00000000000000000	0.00000000000000000	0.00353854491988336	0.00000000000000000	0.00818695804403915	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13629084405019271	0.00000000000000000	0.88052061830268946	0.55124517961138841
AA109	0.18814224926151668	0.00000000000000000	0.00000000000000000	0.05400528062769138	0.00000000000000000	0.20176013563784806	0.12594337096014860	0.00050896668365530	0.00000000000000000	0.00000000000000000	0.14933860626895615	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00224438001481526	0.00417318864577503	0.01413637496873023	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.25974744693086332	0.00000000000000000	0.85914128324081063	0.61607651434053667
AA11	0.12313366879236236	0.00000000000000000	0.00000000000000000	0.05132096355704367	0.24912633612002119	0.24245396737087446	0.04513300839675028	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09685624372173833	0.00000000000000000	0.00222794591788881	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00751923045673530	0.00000000000000000	0.00484538674339313	0.01580401001840500	0.16157923890478759	0.00000000000000000	0.79501022188440262	0.65981321813413363
AA110	0.19563297374959207	0.00000000000000000	0.00000000000000000	0.22124622533020574	0.04411891240346508	0.15492641332452919	0.02834284551589582	0.00058431947180815	0.00376318649205617	0.00000000000000000	0.08427759762293273	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00058742100850071	0.00000000000000000	0.02008164904032534	0.00343041743252351	0.00000000000000000	0.00000000000000000	0.24300803860816544	0.00000000000000000	0.85964518694980774	0.60254049485264483
AA111	0.11539788998206693	0.00000000000000000	0.00000000000000000	0.03366442179131799	0.28310990069431974	0.23401997369910202	0.04617760716563294	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09390857364306637	0.00000000000000000	0.00732829001538267	0.00000000000000000	0.00000000000000000	0.00431110530918174	0.00652265986097535	0.02327783579259017	0.00000000000000000	0.00000000000000000	0.01546641738665247	0.13681532465971161	0.00000000000000000	0.78300078747692914	0.67230550916920928
AA112	0.17626935088565457	0.00000000000000000	0.00000000000000000	0.28672495470638049	0.00000000000000000	0.15328100462395269	0.07299291272471686	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17338581208391679	0.00000000000000000	0.01807417690443998	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00319502674386741	0.00000000000000000	0.00444112102884121	0.00171136048840815	0.10992427980982170	0.00000000000000000	0.86798213662715307	0.58617109999061068
AA113	0.06218183490780246	0.00000000000000000	0.00000000000000000	0.32105517394979022	0.00000000000000000	0.32058396685894192	0.05685872254781869	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13311463756728309	0.00000000000000000	0.02096166123391343	0.00055678347372946	0.00000000000000000	0.00624794920094585	0.00824135302015941	0.01392053964672287	0.00260207575376995	0.00000000000000000	0.00844698343728777	0.04522831840183501	0.00000000000000000	0.88033918989838511	0.55114462957915578
AA114	0.16949275000106301	0.00000000000000000	0.00000000000000000	0.02216685343788303	0.00000000000000000	0.25828685437957744	0.11462099134766325	0.00000000000000000	0.00893387390559395	0.00000000000000000	0.14969562549255722	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00161735149704081	0.00000000000000000	0.00538183720713767	0.00000000000000000	0.00000000000000000	0.00066263695952027	0.26914122577196342	0.00000000000000000	0.86402854412845020	0.60775359238147664
AA115	0.13523478003439898	0.00000000000000000	0.00000000000000000	0.18395829546780212	0.00000000000000000	0.26142345229341224	0.05072079975840804	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10194067796833013	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02143932306722757	0.00227364139852887	0.00000000000000000	0.00000000000000000	0.24300903001189178	0.00000000000000000	0.88004500395155172	0.58476702453243956
AA116	0.09478922859614794	0.00000000000000000	0.00000000000000000	0.02301584654447285	0.13849570657528110	0.42352234345291540	0.03276429543384858	0.01321920458932837	0.02072741327994092	0.00000000000000000	0.07889857222784026	0.00000000000000000	0.01098354998152657	0.00000000000000000	0.00000000000000000	0.01498974003507213	0.01174891817469236	0.03168090820340777	0.00000000000000000	0.00488202671412569	0.01381289781543782	0.08646934837596229	0.00000000000000000	0.83252656612753240	0.62812279461419596
AA117	0.11548052073719177	0.00000000000000000	0.00000000000000000	0.30183541424947102	0.00265453113396703	0.11127608829895835	0.07852649039691743	0.00000000000000000	0.00833699946224255	0.00000000000000000	0.16510909799753570	0.00000000000000000	0.00349079172504187	0.00000000000000000	0.00000000000000000	0.00142979789033314	0.00000000000000000	0.01765107953125700	0.00711068496337776	0.00000000000000000	0.00000000000000000	0.18709850361370631	0.00000000000000000	0.86640514294431448	0.59003210875487988
AA118	0.21342881484554774	0.00000000000000000	0.00000000000000000	0.05513460520043859	0.00000000000000000	0.30369918264983364	0.11331601312585621	0.00744028467437972	0.00814846745558324	0.00000000000000000	0.15297801941368919	0.00000000000000000	0.00167931915994322	0.00000000000000000	0.00000000000000000	0.01173179304404422	0.00121236694246642	0.02588580899339517	0.00150056636596616	0.00000000000000000	0.00575304474526889	0.09809171338358721	0.00000000000000000	0.84276697117298360	0.63681395882103420
AA119	0.07436949572696848	0.00000000000000000	0.00000000000000000	0.23818821373491658	0.04635611472002975	0.33429801303935075	0.02436998102535824	0.00188184259056317	0.03980673715610648	0.00000000000000000	0.10110203942435947	0.00000000000000000	0.01624933901893620	0.00000000000000000	0.00000000000000000	0.00134178281207566	0.00000000000000000	0.01536813881788437	0.00198298187156884	0.00000000000000000	0.00630642705320798	0.09837889300867403	0.00000000000000000	0.86500101588584599	0.57667805524958360
AA12	0.14669435587667815	0.00000000000000000	0.00000000000000000	0.23200482256808572	0.00000000000000000	0.18525775656973778	0.07061259725006537	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13293782907734980	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00009562500923145	0.00000000000000000	0.00325695653675536	0.00539029237238867	0.00000000000000000	0.00000000000000000	0.22374976473970770	0.00000000000000000	0.87214290301366770	0.58921614614414186
AA120	0.17121622852757643	0.00000000000000000	0.00000000000000000	0.16640834814116964	0.00000000000000000	0.27270557160199549	0.05414885572362504	0.00154131817349323	0.00000000000000000	0.00000000000000000	0.13630306732164724	0.00000000000000000	0.01781786901804134	0.00112110313080439	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03426264346884247	0.00000000000000000	0.01410846578929452	0.01357924463995219	0.11678728446355810	0.00000000000000000	0.83871212548496943	0.63425698223245686
AA121	0.09814076901819545	0.00000000000000000	0.00000000000000000	0.05399758632767602	0.07057029292068222	0.38995795768584601	0.04556672561695329	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11092761097214525	0.00000000000000000	0.01611701357949949	0.00000000000000000	0.00000000000000000	0.00368940516256030	0.00802551821616982	0.03981416627738375	0.00147311032324399	0.00000000000000000	0.02917080392911410	0.13254903997053033	0.00000000000000000	0.81812228599666070	0.65173951287387710
AA122	0.14379785729780462	0.00000000000000000	0.00000000000000000	0.28822675065182929	0.11813627580759190	0.03265047502238817	0.05915293064486356	0.00000000000000000	0.00772429723916002	0.00000000000000000	0.13053436815127509	0.00000000000000000	0.00639618483054658	0.00443525610837668	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03523348292716830	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17371212131899560	0.00000000000000000	0.83922002556598885	0.62307150941037492
AA123	0.19333148798548005	0.00000000000000000	0.00000000000000000	0.08986928750079679	0.00000000000000000	0.21509715722430556	0.13182822410350523	0.00662100234365072	0.00000000000000000	0.00000000000000000	0.17758953757480919	0.00000000000000000	0.01211334316591113	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01332185247245484	0.00000000000000000	0.01095384838850689	0.00807961407893976	0.14119464516163990	0.00000000000000000	0.84031968766196985	0.63839308114538251
AA124	0.03707621894567838	0.00000000000000000	0.00000000000000000	0.23473080730104304	0.09628832523391254	0.22090669862362314	0.04369107474084293	0.00000000000000000	0.03152496396077343	0.00000000000000000	0.11143457386409715	0.00000000000000000	0.00919885838039726	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01689343882847185	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.19825504012116027	0.00000000000000000	0.85258597830563132	0.59330222731043225
AA125	0.06948329374142756	0.00000000000000000	0.00000000000000000	0.13068123586183719	0.08112681583593605	0.25861433128009148	0.09616505611633669	0.00008567032173794	0.02697295371499400	0.00000000000000000	0.13020174879710297	0.00000000000000000	0.00384492386527101	0.00000000000000000	0.00000000000000000	0.00766720720711441	0.00323872930191565	0.01647226479253550	0.00000000000000000	0.00000000000000000	0.00020817468670256	0.17523759447699697	0.00000000000000000	0.84465810187820778	0.61933745521105255
AA126	0.14312360697174498	0.00000000000000000	0.00000000000000000	0.28213508210112570	0.00000000000000000	0.15500534048112741	0.06426767983924973	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13140599041516970	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01091810351897036	0.00443530585801934	0.01706016786068413	0.00158062124676024	0.00000000000000000	0.00000000000000000	0.19006810170714847	0.00000000000000000	0.87056558940889406	0.59315248108242424
AA127	0.05090260939299062	0.00000000000000000	0.00000000000000000	0.03113703374471409	0.29089663277607264	0.20311383612709583	0.05821280544096064	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10547288855969095	0.00000000000000000	0.01036441517313712	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04336594498457248	0.00000000000000000	0.00000000000000000	0.01517622338963407	0.19135761041113150	0.00000000000000000	0.79381694740262532	0.66218678371720852
AA128	0.19134045479124812	0.00000000000000000	0.00000000000000000	0.03996629305093372	0.09883146514774617	0.13823671403166574	0.10646146316083278	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15642328195208860	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00300874323800857	0.00000000000000000	0.01466395146411488	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.25106763316336139	0.00000000000000000	0.83841118442139206	0.63317522057932152
AA129	0.04166979274444192	0.00000000000000000	0.00000000000000000	0.29623255892791067	0.09871922986288094	0.28083052259529956	0.02045184656110468	0.00871382844726163	0.02909821050059863	0.00000000000000000	0.06953430896772181	0.00000000000000000	0.03055275964707083	0.00000000000000000	0.00000000000000000	0.01626617301823154	0.01870684242893630	0.02296796004553633	0.00211622868056800	0.00000000000000000	0.01228530830483020	0.05185442926760687	0.00000000000000000	0.85181591264524192	0.58734135322832415
AA13	0.07422344795485708	0.00000000000000000	0.00000000000000000	0.31567578364632443	0.02600855113040005	0.29310271524389325	0.08173915713217991	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14324141009168689	0.00000000000000000	0.02102483586577471	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00329415134525830	0.00000000000000000	0.00000000000000000	0.00113739843059695	0.04055254915902833	0.00000000000000000	0.85118450724333927	0.57757160740318347
AA130	0.19191932131674780	0.00000000000000000	0.00000000000000000	0.19965660603830068	0.17281937978692197	0.07633101055652712	0.06854339755452327	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14773375782587295	0.00000000000000000	0.01690330570705789	0.00185551108350530	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02727598816544444	0.00000000000000000	0.00000000000000000	0.01476961415238050	0.08219210781271806	0.00000000000000000	0.82614224918541668	0.63793975328141628
AA131	0.16416233461708338	0.00000000000000000	0.00000000000000000	0.27067713237219504	0.00000000000000000	0.16381365429817152	0.03752061883853757	0.00002394542305764	0.00000000000000000	0.00000000000000000	0.09491057968389947	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02957650063042123	0.00682492595467391	0.00000000000000000	0.00000000000000000	0.23249030818196026	0.00000000000000000	0.88015872922818261	0.58425819683729729
AA132	0.02140878601417681	0.00000000000000000	0.00000000000000000	0.03652750867682664	0.00000000000000000	0.49491998562059109	0.06489273274988004	0.02225698747502191	0.05565196514690756	0.00000000000000000	0.12002155896521730	0.00000000000000000	0.01839760511916892	0.00000000000000000	0.00000000000000000	0.00435228047975022	0.00000000000000000	0.00282911722199028	0.00000000000000000	0.00751878664152941	0.02038250346517835	0.13084018242376175	0.00000000000000000	0.84068355001778527	0.61010443448791185
AA133	0.19083240238786578	0.00000000000000000	0.00000000000000000	0.04790029244301378	0.08656275928359697	0.17413415305438937	0.10884798038710605	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14792831032526563	0.00000000000000000	0.00000000000000000	0.00119356457897488	0.00000000000000000	0.00353049431218833	0.00000000000000000	0.03785077275362037	0.00000000000000000	0.00038080964220025	0.00061855698160635	0.20021990385017216	0.00000000000000000	0.82574726598772685	0.65331379554259095
AA134	0.05432854802290459	0.00000000000000000	0.00000000000000000	0.21038219625083121	0.31497011571029887	0.04261014092826537	0.01038079167390571	0.00000000000000000	0.02218129628248092	0.00000000000000000	0.07042628041666159	0.00000000000000000	0.01241603598449344	0.00000000000000000	0.00000000000000000	0.01377034233524340	0.01321884915476462	0.03841845636582465	0.00000000000000000	0.00000000000000000	0.00560677169312146	0.19129017518120428	0.00000000000000000	0.82696919982250039	0.62688539240342700
AA135	0.16290036445884645	0.00000000000000000	0.00000000000000000	0.18373520236622359	0.10374394750714594	0.17317850039531282	0.09369368205215976	0.00000000000000000	0.01382956276830213	0.00000000000000000	0.16139941948989045	0.00000000000000000	0.03741199569565126	0.00346826045788099	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01572784481594681	0.00000000000000000	0.00182898014593168	0.00800310501284820	0.04107913483385993	0.00000000000000000	0.83343724194849111	0.62730671421986162
AA136	0.19394151688646499	0.00000000000000000	0.00000000000000000	0.02451599295671344	0.19990467272065005	0.29334504587733584	0.04270115118980643	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08737311497280535	0.00000000000000000	0.04053884994249685	0.00177245828782238	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00879032711830344	0.00000000000000000	0.00067344121988105	0.02284175027928238	0.08360167854843789	0.00000000000000000	0.77620274069516704	0.68066318062533715
AA137	0.06140342016824237	0.00000000000000000	0.00000000000000000	0.35897474402188129	0.00000000000000000	0.14142081316751121	0.07300962164747442	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18271448374262578	0.00000000000000000	0.02961461959923044	0.00000000000000000	0.00000000000000000	0.00142054680646229	0.00000000000000000	0.02040279153032934	0.00000000000000000	0.00192104296160269	0.00000000000000000	0.12911791635464018	0.00000000000000000	0.87459671135887540	0.56624682054232145
AA138	0.17550128336401907	0.00000000000000000	0.00000000000000000	0.03549582870682014	0.00000000000000000	0.26364939304767243	0.05867538353907435	0.02565316116311019	0.02434056141636392	0.00000000000000000	0.09135014464442709	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02395464047124731	0.00000000000000000	0.00506670411506122	0.01647187585487732	0.27984102367732705	0.00000000000000000	0.87752960912457612	0.59681568809647734
AA139	0.03406270003663145	0.00000000000000000	0.00000000000000000	0.28176330071374417	0.03416203204654684	0.27829951810726661	0.02621201823521803	0.00861279876457781	0.03045507576212294	0.00000000000000000	0.09341751892519584	0.00000000000000000	0.01741091065091925	0.00005137884796337	0.00000000000000000	0.01944550516189623	0.02816526201141344	0.02123535433931937	0.00417921825335362	0.00000000000000000	0.00571763457435435	0.11680977356947665	0.00000000000000000	0.86121885666742504	0.59014360358279483
AA14	0.17898957515271258	0.00000000000000000	0.00000000000000000	0.04250555027645352	0.00000000000000000	0.23224297814310013	0.13140637994665005	0.02508623413730991	0.02324108430246422	0.00000000000000000	0.15723951206960027	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00752903504088096	0.00171414981621310	0.00000000000000000	0.00000000000000000	0.20004550111461525	0.00000000000000000	0.84982353871300020	0.62870575531356510
AA140	0.16916547806144641	0.00000000000000000	0.00000000000000000	0.20464701717700723	0.20993050475757866	0.03742342328890141	0.09002389904275775	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16952189308337257	0.00000000000000000	0.04128737358617995	0.00075560240065364	0.00000000000000000	0.00205903979543824	0.00000000000000000	0.01543590426548538	0.00000000000000000	0.00000000000000000	0.00920378689002196	0.05054607765115652	0.00000000000000000	0.82043350877176935	0.63938899065827703
AA141	0.10455068731276590	0.00000000000000000	0.00000000000000000	0.04902511718730670	0.21793037805145302	0.27271104518601297	0.03771895400609760	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09319598260025040	0.00000000000000000	0.02209904047142637	0.00000000000000000	0.00000000000000000	0.01908083071377702	0.01532375091026263	0.04299903040514010	0.00000000000000000	0.00080224388007214	0.02136473143804926	0.10319820783738591	0.00000000000000000	0.78685221611732958	0.67782469146888069
AA142	0.17231008218416669	0.00000000000000000	0.00000000000000000	0.27317148198301489	0.01555056768450786	0.06068046972637972	0.05332503624314369	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15819016359173591	0.00000000000000000	0.01021827293223791	0.00000000000000000	0.00000000000000000	0.00416532354933201	0.00000000000000000	0.01031693367547057	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.24207166843001079	0.00000000000000000	0.86523261743537816	0.59134938880276255
AA143	0.22737645865124714	0.00000000000000000	0.00000000000000000	0.04011667868085034	0.02439942003497538	0.11549733004293519	0.10537085078928714	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13113913330179383	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00589933200563648	0.00273218508929700	0.05056200321809036	0.00000000000000000	0.00000000000000000	0.00065633365970548	0.29625027452618152	0.00000000000000000	0.86115846444547273	0.61110398066589844
AA144	0.08142924441201722	0.00000000000000000	0.00000000000000000	0.32621047589325586	0.00000000000000000	0.31503269038273757	0.03531663564806834	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10233790130626291	0.00000000000000000	0.02337801739373430	0.00596746827850938	0.00000000000000000	0.00000000000000000	0.00245962008430794	0.03284181047241071	0.00000000000000000	0.00000000000000000	0.01625619856184021	0.05876993756685533	0.00000000000000000	0.86902575887676936	0.57191859449407800
AA145	0.07093168183439272	0.00000000000000000	0.00000000000000000	0.23646820450163145	0.22764478547729350	0.04686553331395046	0.09241921051090048	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18402770757361611	0.00000000000000000	0.04155319966888568	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00715222067523440	0.04327633434431231	0.00000000000000000	0.00000000000000000	0.00855728172143339	0.04110384037834927	0.00000000000000000	0.82235440341482169	0.62948316007714689
AA146	0.12914951515817297	0.00000000000000000	0.00000000000000000	0.26301031641056943	0.00000000000000000	0.13295519933651348	0.07042548269497781	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13138888573576582	0.00000000000000000	0.00000000000000000	0.00147454973921737	0.00000000000000000	0.00537463371519075	0.00252898814053472	0.03069680814508793	0.00779194331580114	0.00000000000000000	0.00000000000000000	0.22520367760816845	0.00000000000000000	0.86493084676873666	0.60180650728364105
AA147	0.06025858886759933	0.00000000000000000	0.00000000000000000	0.02296109979265877	0.13216184495528099	0.33358211900399753	0.04617015010265650	0.00148037029750433	0.01431186724476832	0.00000000000000000	0.08759300855051584	0.00000000000000000	0.00919385876783109	0.00000000000000000	0.00000000000000000	0.00373284899749438	0.00000000000000000	0.01283713316632248	0.00000000000000000	0.01048272830325054	0.01955574499902082	0.24567863695109943	0.00000000000000000	0.85448190287024084	0.60758044488176155
AA148	0.05035230968154210	0.00000000000000000	0.00000000000000000	0.25207636183076659	0.11664521986484704	0.24539769710408663	0.01368712906952061	0.00291388223838843	0.02446826052163046	0.00000000000000000	0.08743635748373657	0.00000000000000000	0.01780267822695283	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03857398897934287	0.00260510462141563	0.00000000000000000	0.01621560670550591	0.13182540367226450	0.00000000000000000	0.84070252996254458	0.60705591562954753
AA149	0.14668648702359471	0.00000000000000000	0.00000000000000000	0.05742644597361327	0.17984275077381598	0.10938802675950864	0.09772972508107867	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14541786462071651	0.00000000000000000	0.00056739011989983	0.00817907228013071	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06830672661817386	0.00000000000000000	0.00000000000000000	0.01100050025748874	0.17545501049197904	0.00000000000000000	0.79742376063424647	0.67967709664391041
AA15	0.05512514889554032	0.00000000000000000	0.00000000000000000	0.06164372872217534	0.18926414828429081	0.31337760413134608	0.06000978764143997	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13655477051315854	0.00000000000000000	0.01013168551311074	0.00000000000000000	0.00021162978510659	0.00000000000000000	0.00000000000000000	0.00996615603338761	0.00000000000000000	0.00588896153276873	0.01661805246435978	0.14120832648331555	0.00000000000000000	0.79937684824826716	0.65140018498851837
AA150	0.12596170915263824	0.00000000000000000	0.00000000000000000	0.17376573844890922	0.05355202984300289	0.21660753979597214	0.09488122760840753	0.00000000000000000	0.04046591532102276	0.00000000000000000	0.14682126916806190	0.00000000000000000	0.03578359135146116	0.00000000000000000	0.00000000000000000	0.00124699592919096	0.00000000000000000	0.00444395307032242	0.00000000000000000	0.00196782111060003	0.01070375212335446	0.09379845707705638	0.00000000000000000	0.84559788981988537	0.62030982171697691
AA151	0.16554904445069360	0.00000000000000000	0.00000000000000000	0.29006335531483601	0.09064124074926933	0.04294352254689096	0.07897935254816080	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13823406246462322	0.00000000000000000	0.03261443865729419	0.00000000000000000	0.00000000000000000	0.00271155536686282	0.00476872185661999	0.02938297483731887	0.00000000000000000	0.00000000000000000	0.00468844271954700	0.11942328848788333	0.00000000000000000	0.84810137055567258	0.62096855003386142
