dataset.name	method.name	cell.type	cor.p	cor.s	rmse	na.scores	tumor.type	distribution.type	mixture.type	immune.origin	Label.str
Pelka	Biogem	monocytes	0.529390438163463	0.627766032417195	0.0669774186708635	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	quanTIseq	macrophages	0.682619907573823	0.692318534178999	0.112373311369594	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CIBERSORT	Tregs	0.0996642547720299	0.179964460528222	0.0489704766857275	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Biogem	myeloid DCs	0.494877956838074	0.449894291754757	0.0112960694121438	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	ICTD	neutrophils	0.493315836621026	0.665303029683256	7.17739345907562	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	D3Team	Tregs	0.582365066676005	0.643833685694151	0.0226521608065382	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Biogem	neutrophils	0.890261659895659	0.526865810016425	0.0191503226467329	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	quanTIseq	CD8 T	0.909904109055692	0.927685377133523	0.0359248471284697	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	ICTD	monocytic lineage	0.906881944323648	0.958139534883721	9.36420844652704	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CIBERSORTx	neutrophils	0.953792401072667	0.638056963491359	0.00863713041374281	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	xCell	endothelial	0.988600386704432	0.988653981677238	0.0789861472510518	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	TJU	neutrophils	0.0353113959967142	0.184599838727252	9.85539140659343	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	ICTD	monocytes	0.717589699318033	0.819309372797745	6.50355140386348	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	NPU	myeloid DCs	-0.0671457005504543	-0.0896405919661734	0.102028724432412	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	EPIC	monocytes	0.657387699860029	0.733333333333333	0.0490333882555171	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CIBERSORT	B	0.859392818410678	0.845039652300092	0.0538083024669419	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Tonys Boys	endothelial	-0.107250455147031	-0.040036500740011	0.0360383585639822	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	xCell	CD4 T	0.631277755842944	0.605586397261522	0.133196914301544	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	HM159	CD4 T	-0.0627404622577316	-0.0132487667371388	0.110520638710828	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CCB	monocytes	0.760468161947844	0.502184637068358	0.0584378869948987	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	REGGEN_LAB	B	0.388040113241261	0.383593502475718	1.79295413558568	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	HM159	B	0.130181895004295	0.214454350180711	0.766659041364862	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Aginome-XMU	myeloid DCs	0.758451915368684	0.685976039464412	0.018002159163232	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	IZI	NK	0.577937467630186	0.465186751233263	0.113405453967508	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CancerSysBio	NK	0.554459378196903	0.617195207892882	0.809534328362937	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	NYIT_glomerular	fibroblasts	0.811096232684694	0.75461592670895	20.9376502699142	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CIBERSORT	CD4 T	0.0884009759896992	0.200140944326991	0.0884460133480574	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Tonys Boys	fibroblasts	0.529609551508515	0.260585314642958	0.0419053799263414	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Rubbernecks	B	0.347913388502436	0.429895345416476	0.202094027952975	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Biogem	naive B	0.856194314221351	0.831812256057487	0.0220898956109189	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CCB	monocytic lineage	0.907487152683585	0.938407329105004	0.0724221274025058	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	TJU	CD4 T	-0.237622604778464	-0.255161864282536	9.48176352096296	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	MCP-counter	neutrophils	0.851170357173975	0.595167149790886	10.6296564689871	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	IZI	Tregs	0.619709464419808	0.58661028893587	0.0503411843502842	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	mitten_TDC19	Tregs	0.854594237674574	0.87568710359408	0.0495730269814986	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CIBERSORT	NK	0.383320425984467	0.48907681465821	0.0503140480632654	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CCB	NK	0.894421469740126	0.70415785764623	0.0370259246792727	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Cancer_Decon	fibroblasts	0.884957166465785	0.915362931642001	9.24537974519778	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	EPIC	NK	0.893155397658466	0.711064129668781	0.0339514842148668	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	DA_505	monocytic lineage	0.961090248544995	0.95292459478506	0.029964118373701	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	jbkcose	CD4 T	0.0268800387478029	0.170542635658915	0.0720380273916351	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	TJU	CD8 T	-0.157430847011583	-0.175831039579253	24.0643937404879	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	ICTD	fibroblasts	0.884957166465785	0.915362931642001	9.24537974519778	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	D3Team	monocytic lineage	0.837534366894812	0.773361522198732	0.137963182012233	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	EPIC	CD8 T	0.867697476821148	0.868498942917547	0.0368409569892573	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	NPU	monocytic lineage	0.501988006504242	0.302740214710809	0.192709659361689	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	TJU	NK	-0.23282116730375	-0.275325864066696	8.6716325512753	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CIBERSORT	macrophages	0.724803515907433	0.667794221282593	0.0809201892238945	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	mitten_TDC19	macrophages	0.862772933326505	0.84031007751938	0.0865625014105122	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	DA_505	myeloid DCs	0.210217511853033	0.228893587033122	0.0368621659361911	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Aginome-XMU	fibroblasts	0.787280633382838	0.726286116983791	0.0755750140354724	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	mitten_TDC19	NK	0.768173498891857	0.733474277660324	0.0103473947222258	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	quanTIseq	CD4 T	0.432497954675992	0.492882311486963	0.0947596014917852	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	D3Team	myeloid DCs	0.184905653894157	0.194221282593376	0.039458025743741	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Cancer_Decon	myeloid DCs	0.557114225278247	0.586751233262861	14.2442612622895	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Cancer_Decon	CD8 T	0.858642198117333	0.949823819591261	10.5517119081236	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	LeiliLab	monocytes	-0.149488407539649	-0.157597971681398	0.082617667331599	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	REGGEN_LAB	CD4 T	0.765734338146258	0.804510218463707	0.741989622956383	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Patrick	monocytic lineage	0.84980538534564	0.87906976744186	42.8170290432322	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Rubbernecks	endothelial	0.346355701758234	0.320577871740662	0.0367066498045188	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	ICTD	myeloid DCs	0.557114225278247	0.586751233262861	14.2442612622895	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	DA_505	endothelial	0.768348163111122	0.701198026779422	0.0990872811938359	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CCB	B	0.974529496921743	0.986997428288156	0.0389854526623808	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	D3Team	naive B	0.691724805170728	0.859861165479742	0.063690532907033	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CIBERSORTx	CD4 T	0.600733503835735	0.67061310782241	0.143017733952307	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	ICTD	Tregs	0.902661451700981	0.931923890063425	2.44064117463139	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	LeiliLab	monocytic lineage	0.0896563816941288	0.220195526984884	0.205539238076453	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Rubbernecks	monocytes	0.137631636334043	0.112896405919662	0.0855872748605024	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CIBERSORTx	Tregs	0.147666331500185	0.00241067177071005	0.0478236475853728	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CIBERSORT	neutrophils	0.937250185839138	0.660831028091208	0.00839378054129598	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	DA_505	B	0.936585360161641	0.801270830067885	0.0525852923841044	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	NPU	B	0.0890019691022237	0.0634976567574172	0.613414151613664	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	D3Team	monocytes	0.600084005155362	0.560394644115574	0.0823336179552979	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	EPIC	CD4 T	0.498091196386522	0.43354474982382	0.11076060813914	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	mitten_TDC19	monocytes	0.763167066458738	0.695701198026779	0.0854091794174339	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Rubbernecks	monocytic lineage	0.406527183688318	0.400422832980973	0.528900448128737	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CIBERSORTx	CD8 T	0.850174919227867	0.830866807610994	0.0446978054932066	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Tonys Boys	NK	0.500562798706254	0.583602307548266	0.0224486234910029	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	quanTIseq	Tregs	0.702576426654779	0.771952078928823	0.0415403976726436	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	D3Team	B	0.972595953164976	0.974171042572451	0.0328628126426966	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Patrick	endothelial	0.854424744928666	0.848625792811839	11.4733881732747	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	NPU	CD8 T	0.552299969725483	0.600281888653982	0.188009258700464	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CCB	myeloid DCs	0.561936724216441	0.665139716400115	0.365555847024604	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	NYIT_glomerular	endothelial	0.214109885938435	0.117547568710359	1.81063987003533	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Cancer_Decon	monocytic lineage	0.906881944323648	0.958139534883721	9.36420844652704	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Cancer_Decon	CD4 T	0.663563013989028	0.627484143763214	7.9567160741742	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CCB	Tregs	0.306590172589758	0.343340380549683	0.0348965782179934	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Aginome-XMU	monocytes	0.708792832474735	0.834108527131783	0.0602632103302186	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Cancer_Decon	macrophages	0.907267607194653	0.935165609584214	8.24094734121039	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	xCell	fibroblasts	0.907815086646235	0.846511627906977	0.0856032032071637	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Patrick	fibroblasts	0.917506451401689	0.902889358703312	7.42257323120876	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	quanTIseq	myeloid DCs	0.111682117339046	0.289877036406645	0.0259168302299949	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	TJU	endothelial	0.318286112935799	0.36999288932896	15.2773195194761	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Biogem	CD4 T	-0.248075063240953	-0.213431993153584	0.132340596707598	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	jbkcose	NK	0.0687502134879924	0.103735024665257	0.0145516909789777	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	mitten_TDC19	myeloid DCs	0.65716540951585	0.664552501761804	0.024166612726612	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	IZI	CD8 T	0.80721351262168	0.859478505990134	0.0634925847429135	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Rubbernecks	naive B	0.189446191451958	0.547094683027558	0.0468084809540531	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Biogem	NK	0.825020181542434	0.700916138125441	0.0646522771744796	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	xCell	macrophages	0.892387852984149	0.910962340694499	0.0553345856677533	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	DA_505	naive B	0.648824063560993	0.575848338917709	0.0378704883069997	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Cancer_Decon	Tregs	0.902661451700981	0.931923890063425	2.44064117463139	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Aginome-XMU	CD4 T	0.212321967421929	0.152078928823115	0.237060736586803	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	EPIC	B	0.9700705763396	0.987208852228524	0.0392757653290163	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	EPIC	monocytic lineage	0.895016445232633	0.905426356589147	0.109316405271922	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	mitten_TDC19	naive B	0.710020821289195	0.587335706344412	0.039539569615381	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	IZI	naive B	0.716330114335549	0.615455090413457	0.0425054355025743	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Cancer_Decon	endothelial	0.862449132606826	0.899929527836505	3.83729013919574	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	xCell	CD8 T	0.870016920193815	0.911051601947114	0.0673011104279014	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	D3Team	endothelial	0.757278967453092	0.599295278365046	0.0363379861766144	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Patrick	CD8 T	0.345323989971669	0.543622269203665	35.3461014473918	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CancerSysBio	B	0.834742595468114	0.917650375847203	0.683382558565893	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	DA_505	fibroblasts	0.882680623292882	0.776942622783762	0.0330915645942094	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	NYIT_glomerular	CD8 T	0.0415677389485204	0.100493305144468	2.40078019348431	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	jdroz	monocytic lineage	0.80085330568683	0.74291754756871	0.118425623461471	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	HM159	NK	0.122886893131442	0.151937984496124	0.0504454919299251	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Patrick	naive B	0.603355042721165	0.837342255963353	8.96205386090044	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CIBERSORTx	naive B	0.77587721799601	0.74486978890737	0.0211589803860552	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	REGGEN_LAB	endothelial	0.915360267754018	0.877660324171952	0.210399502450684	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	mitten_TDC19	fibroblasts	0.926333359392162	0.939675828047921	0.0302535702150974	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	HM159	endothelial	-0.186339561436486	-0.278505990133897	0.0371962476677701	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CancerSysBio	CD4 T	0.780052162923644	0.772938689217759	0.780798165618695	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	D3Team	neutrophils	0.705458851696712	0.662480660271088	0.0517522725661151	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	mitten_TDC19	neutrophils	0.85119344940143	0.732969336339979	0.0147593922787569	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	jdroz	CD8 T	0.38549312279464	0.338266384778013	0.161491171248187	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	mitten_TDC19	monocytic lineage	0.963987959152972	0.94799154334038	0.182936081158029	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	IZI	CD4 T	0.44149767932468	0.441014799154334	0.0648186726621148	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Tonys Boys	monocytes	0.739554224320404	0.83861874559549	0.132792409985052	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	xCell	B	0.976691404051694	0.973218690534921	0.215253218603284	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	D3Team	CD4 T	0.721901847715789	0.679915433403805	0.140139230739524	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	HM159	fibroblasts	-0.243804502622444	-0.33784355179704	0.0469730631429598	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CancerSysBio	CD8 T	0.765257124502885	0.888090204369274	0.802748528604581	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Aginome-XMU	B	0.968888782515115	0.962260827265011	0.0360125508086233	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CCB	naive B	0.703822368629529	0.891151908654318	0.0246292546034842	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	jdroz	endothelial	0.183817716290828	0.139675828047921	0.0572821430502235	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Aginome-XMU	neutrophils	0.616842941979401	0.538120008047444	0.0236841618830678	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	DA_505	Tregs	0.662602730993799	0.654122621564482	0.0453006265318803	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Tonys Boys	naive B	0.444812040330883	0.25012339854741	0.042924447915449	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	NYIT_glomerular	B	0.282821211694652	0.255047746731513	2.56010586005079	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	D3Team	CD8 T	0.198959695343095	0.371247357293869	0.108971540908105	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	quanTIseq	neutrophils	0.682297967840482	0.157188951195845	0.0133953288712593	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CancerSysBio	endothelial	0.778437443892248	0.906976744186046	0.641147580587011	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	NPU	fibroblasts	-0.161499996048971	-0.184357564635638	0.0669066957195831	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	NYIT_glomerular	monocytic lineage	0.774166194994375	0.760253699788583	12.2298258965912	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	NYIT_glomerular	CD4 T	0.161053025461814	0.14277660324172	2.48122925709107	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	jdroz	fibroblasts	0.0801719369813035	0.0755461592670895	0.0534487239225282	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	LeiliLab	NK	0.216643578146561	0.220436927413672	0.146488428085241	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	xCell	myeloid DCs	0.641228599783744	0.659149371423	0.0164853804223175	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
