method.name	cell.type	dataset.name	cor.p	cor.s	rmse	na.scores	tumor.type	distribution.type	mixture.type	immune.origin	Label.str	method.cell.type.mean	cor.p.method.adj
Aboensis IV	fibroblasts	AB	0.985096925683998	0.983092324805339	1.18241130574054	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.819518996967545	0.165577928716453
Aboensis IV	fibroblasts	Pelka	0.930405455666482	0.959126145172657	3.66160448653128	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.819518996967545	0.110886458698937
Aboensis IV	fibroblasts	AA	0.982855749833744	0.920115732614948	1.27031493709119	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.819518996967545	0.163336752866199
Aboensis IV	fibroblasts	Wu	0.941710442161383	0.990909090909091	3.039967084748	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.819518996967545	0.122191445193838
Aboensis IV	fibroblasts	DS4	0.936341263305021	0.830753353973168	1.64610408831101	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.819518996967545	0.116822266337477
Aboensis IV	fibroblasts	DS2	-0.289306041816085	-0.285715225579196	1.02292343787681	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.819518996967545	-1.10882503878363
Aboensis IV	fibroblasts	DS3	0.98576059196373	0.931888544891641	1.46377290701132	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.819518996967545	0.166241594996186
Aboensis IV	macrophages	AB	0.568929874074452	0.571269643490376	1.16644523932384	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.491302961621319	0.0776269124531337
Aboensis IV	macrophages	AF	0.89780711635222	0.731144465290807	1.41887514745707	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.491302961621319	0.406504154730901
Aboensis IV	macrophages	DS1	0.34477711329865	0.392873294820845	1.2944442670906	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.491302961621319	-0.146525848322668
Aboensis IV	macrophages	AA	0.143461432296728	0.1012912069171	1.33228507618738	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.491302961621319	-0.34784152932459
Aboensis IV	macrophages	DS2	0.0780427158489179	0.222398516074442	1.36199492073513	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.491302961621319	-0.413260245772401
Aboensis IV	macrophages	DS4	0.860881259332277	0.533815249248499	1.42956235800804	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.491302961621319	0.369578297710959
Aboensis IV	macrophages	DS3	0.211756541151168	0.0764068248440792	1.9232606207805	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.491302961621319	-0.27954642047015
Aboensis IV	macrophages	AE	0.824767640616134	0.717260787992495	1.21411438485772	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.491302961621319	0.333464678994815
Aboensis IV	memory.CD4.T.cells	DS2	-0.111261465118875	-0.077069796982306	1.02707680383192	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.122380491481326	-0.233641956600201
Aboensis IV	memory.CD4.T.cells	AF	0.28184004788131	0.104502814258912	0.957716089114896	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.122380491481326	0.159459556399984
Aboensis IV	memory.CD4.T.cells	DS3	0.624625953749341	0.465428276573787	0.998710367692394	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.122380491481326	0.502245462268016
Aboensis IV	memory.CD4.T.cells	AE	0.518578521203362	0.256848030018762	1.02293646217451	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.122380491481326	0.396198029722036
Aboensis IV	memory.CD4.T.cells	AB	0.0371758411489071	0.0309301298267177	0.937859327544929	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.122380491481326	-0.0852046503324188
Aboensis IV	memory.CD4.T.cells	DS4	-0.0237698913544449	-0.148683551047938	0.935514418965747	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.122380491481326	-0.146150382835771
Aboensis IV	memory.CD4.T.cells	DS1	-0.202955051387601	-0.0759465949738707	0.991945020672093	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.122380491481326	-0.325335542868927
Aboensis IV	memory.CD4.T.cells	AA	-0.145190024271391	-0.0883498435783714	0.96419238327327	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.122380491481326	-0.267570515752717
Aboensis IV	memory.CD8.T.cells	DS3	0.403327788236726	0.611971104231166	1.74322262170381	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.123830711232324	0.279497077004402
Aboensis IV	memory.CD8.T.cells	DS4	-0.0912703426268075	0.00309757398016537	1.21865707485211	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.123830711232324	-0.215101053859131
Aboensis IV	memory.CD8.T.cells	AA	-0.216204513003107	-0.151552250571463	0.979924282755694	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.123830711232324	-0.34003522423543
Aboensis IV	memory.CD8.T.cells	DS1	0.176810574320365	0.253540665985598	1.11630860792571	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.123830711232324	0.0529798630880412
Aboensis IV	memory.CD8.T.cells	AB	0.0142034432432764	0.159599356932204	1.11628112200859	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.123830711232324	-0.109627267989048
Aboensis IV	memory.CD8.T.cells	AE	0.187385388684521	0.0585365853658536	1.15227800834876	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.123830711232324	0.0635546774521968
Aboensis IV	memory.CD8.T.cells	AF	-0.00775664777108749	0.0630393996247655	1.08471063484793	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.123830711232324	-0.131587359003411
Aboensis IV	memory.CD8.T.cells	DS2	0.524149998774704	0.297872652763744	1.12640792691969	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.123830711232324	0.40031928754238
Aboensis IV	monocytes	DS1	0.574068036622238	0.491537053100682	1.04742814971705	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.46659291053249	0.107475126089748
Aboensis IV	monocytes	AE	0.648577238149511	0.630581613508443	1.04898081724112	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.46659291053249	0.181984327617021
Aboensis IV	monocytes	AB	0.742771803538694	0.716225310219968	1.12255177755233	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.46659291053249	0.276178893006204
Aboensis IV	monocytes	AF	0.154563041821051	0.15422138836773	0.98128510580248	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.46659291053249	-0.312029868711438
Aboensis IV	monocytes	DS4	0.824533770522011	0.49974193546668	1.49658831155546	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.46659291053249	0.357940859989521
Aboensis IV	monocytes	AA	0.175234709049931	0.20845383759733	0.916252860393294	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.46659291053249	-0.291358201482559
Aboensis IV	monocytes	DS2	0.243648846650387	0.408575949149831	1.15322434256308	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.46659291053249	-0.222944063882103
Aboensis IV	monocytes	DS3	0.369345837906096	0.267423886954277	0.937055516913472	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.46659291053249	-0.0972470726263936
Aboensis IV	monocytic.lineage	DS2	0.535455729713024	0.603895474696051	1.32290272988447	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.715527652193079	-0.180071922480055
Aboensis IV	monocytic.lineage	AF	0.821943107760205	0.780300187617261	1.11320760476596	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.715527652193079	0.106415455567127
Aboensis IV	monocytic.lineage	AE	0.701338733665305	0.74577861163227	1.13615527214484	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.715527652193079	-0.0141889185277735
Aboensis IV	monocytic.lineage	DS1	0.814919864398443	0.689662884759126	1.32189507509867	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.715527652193079	0.0993922122053646
Aboensis IV	monocytic.lineage	DS3	0.470961047076064	0.640866873065016	1.30357165879554	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.715527652193079	-0.244566605117014
Aboensis IV	monocytic.lineage	Pelka	0.924894946430567	0.941508104298802	1.33703765395678	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.715527652193079	0.209367294237488
Aboensis IV	monocytic.lineage	DS4	0.690338424513533	0.795665634674923	2.03163829931994	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.715527652193079	-0.0251892276795456
Aboensis IV	monocytic.lineage	Wu	0.966636923313274	0.781818181818182	1.93306849526551	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.715527652193079	0.251109271120195
Aboensis IV	monocytic.lineage	AB	0.55311743227821	0.628615947917105	1.17102940441218	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.715527652193079	-0.162410219914868
Aboensis IV	monocytic.lineage	AA	0.67567031278216	0.704639007586441	1.1580055217234	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.715527652193079	-0.0398573394109184
Aboensis IV	myeloid.dendritic.cells	DS2	0.900519883146897	0.56563495296408	1.27798223017591	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.547449313778946	0.353070569367952
Aboensis IV	myeloid.dendritic.cells	DS1	0.761649850012709	0.453999068934522	1.2104887360766	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.547449313778946	0.214200536233764
Aboensis IV	myeloid.dendritic.cells	AA	0.834017241405387	0.826918798665184	1.11932416071178	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.547449313778946	0.286567927626442
Aboensis IV	myeloid.dendritic.cells	AB	0.641302679030895	0.679425875175738	1.11579040512824	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.547449313778946	0.0938533652519493
Aboensis IV	myeloid.dendritic.cells	DS4	0.152534452969352	0.469798720325082	1.43256228861792	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.547449313778946	-0.394914860809594
Aboensis IV	myeloid.dendritic.cells	AF	0.0199653345493667	0.0776735459662289	1.26262455869248	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.547449313778946	-0.527483979229579
Aboensis IV	myeloid.dendritic.cells	DS3	0.902232281877809	0.641197813894232	1.49762888521323	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.547449313778946	0.354782968098863
Aboensis IV	myeloid.dendritic.cells	AE	0.167372787239149	0.214258911819887	1.22758012183048	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.547449313778946	-0.380076526539797
Aboensis IV	naive.B.cells	AF	0.867127617979828	0.827204502814259	1.09133799426876	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.938517355811887	-0.0713897378320594
Aboensis IV	naive.B.cells	DS2	0.968495892546752	0.775029797158024	1.52560838200855	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.938517355811887	0.0299785367348655
Aboensis IV	naive.B.cells	AA	0.984696628005113	0.964619516538283	1.19299385986499	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.938517355811887	0.0461792721932263
Aboensis IV	naive.B.cells	AB	0.987547836039566	0.948492607938426	1.25869628871534	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.938517355811887	0.049030480227679
Aboensis IV	naive.B.cells	DS3	0.971312562982671	0.757231809020906	1.97753215650264	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.938517355811887	0.0327952071707841
Aboensis IV	naive.B.cells	DS1	0.806729378435306	0.501226559974869	1.25928460245919	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.938517355811887	-0.131787977376581
Aboensis IV	naive.B.cells	DS4	0.984411033391228	0.847265221878225	2.66999919142702	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.938517355811887	0.0458936775793415
Aboensis IV	naive.B.cells	AE	0.937817897114631	0.822701688555347	1.28013971026649	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.938517355811887	-0.000699458697255628
Aboensis IV	naive.CD4.T.cells	AF	0.536115666470498	0.416135084427767	1.11725524628733	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.578809964478117	-0.0426942980076184
Aboensis IV	naive.CD4.T.cells	DS3	0.593853702310753	0.441572816220249	1.17399914650182	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.578809964478117	0.0150437378326366
Aboensis IV	naive.CD4.T.cells	AA	0.588118881861602	0.0721121816380577	1.0856056322136	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.578809964478117	0.0093089173834856
Aboensis IV	naive.CD4.T.cells	AB	0.370300654896611	0.301391254234594	1.04500246850355	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.578809964478117	-0.208509309581505
Aboensis IV	naive.CD4.T.cells	AE	0.578113092639696	0.479924953095685	1.10760936549406	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.578809964478117	-0.000696871838420932
Aboensis IV	naive.CD4.T.cells	DS4	0.837181120595051	0.518098315986756	1.2172218486649	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.578809964478117	0.258371156116934
Aboensis IV	naive.CD4.T.cells	DS2	0.216472249870369	0.228777753747849	1.0904682526612	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.578809964478117	-0.362337714607748
Aboensis IV	naive.CD4.T.cells	DS1	0.910324347180352	0.463343571333158	1.36633091207569	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.578809964478117	0.331514382702236
Aboensis IV	naive.CD8.T.cells	AB	0.918479329344933	0.869603937861963	1.03502167938691	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.914706437996758	0.00377289134817549
Aboensis IV	naive.CD8.T.cells	AA	0.929577758658845	0.823018883456083	1.12418729687159	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.914706437996758	0.0148713206620872
Aboensis IV	naive.CD8.T.cells	AE	0.906709713975175	0.815947467166979	1.19744605308672	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.914706437996758	-0.00799672402158247
Aboensis IV	naive.CD8.T.cells	AF	0.904058950008078	0.818761726078799	1.12058833568045	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.914706437996758	-0.0106474879886801
Aboensis IV	neutrophils	AB	0.989770136788322	0.969852047385316	1.31854481582926	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.943262914458383	0.0465072223299385
Aboensis IV	neutrophils	AA	0.989873590596734	0.963053734407023	1.14976637651693	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.943262914458383	0.0466106761383508
Aboensis IV	neutrophils	AE	0.96666747946772	0.94249530956848	1.06722250008974	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.943262914458383	0.0234045650093367
Aboensis IV	neutrophils	AF	0.981575397819758	0.95656660412758	1.10737812654619	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.943262914458383	0.0383124833613754
Aboensis IV	neutrophils	Pelka	0.788427967619382	0.573505464552498	1.61291186424134	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.943262914458383	-0.154834946839001
Aboensis IV	NK.cells	AA	0.765066431051822	0.676241639861241	2.98390986173534	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.650108735281334	0.114957695770489
Aboensis IV	NK.cells	Pelka	0.826119730910572	0.730091613812544	1.9218033059123	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.650108735281334	0.176010995629238
Aboensis IV	NK.cells	AE	0.555829113244564	0.471013133208255	1.92672264704948	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.650108735281334	-0.0942796220367698
Aboensis IV	NK.cells	AB	0.547122485227409	0.398531385033464	4.76589330716839	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.650108735281334	-0.102986250053925
Aboensis IV	NK.cells	DS2	0.522638657611205	0.486109006918891	2239.82401024069	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.650108735281334	-0.127470077670129
Aboensis IV	NK.cells	DS4	0.883052187166794	0.590299277605779	2308.26987259987	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.650108735281334	0.23294345188546
Aboensis IV	NK.cells	Wu	0.826334107872287	0.777922077922078	2.72770841616765	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.650108735281334	0.176225372590953
Aboensis IV	NK.cells	DS3	0.371195084918073	0.56656346749226	107.55193781483	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.650108735281334	-0.278913650363261
Aboensis IV	NK.cells	AF	0.707361476093606	0.621013133208255	1.82427333735277	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.650108735281334	0.0572527408122717
