cell.type	variable	Estimate	Std. Error	t value	two.sided.pval	2.5 %	97.5 %	dof	one.sided.pval	two.sided.pval.holm	one.sided.pval.holm
CD4.T.cells	dataset.nameDS1	0.116671884696108	0.031987197313658	3.64745568522476	0.00033069426180969	0.0536313373456314	0.179712432046584	220	0.999834652869095	0.0400140056789725	1
CD4.T.cells	dataset.nameDS2	-0.0890629977951526	0.031987197313658	-2.78433264789736	0.00583102408805566	-0.152103545145629	-0.0260224504446761	220	0.00291551204402783	0.536454216101121	0.358607981415423
CD4.T.cells	dataset.nameDS3	0.00117591184879721	0.031987197313658	0.036761953142269	0.9707081455324	-0.0618646355016792	0.0642164591992737	220	0.5146459272338	1	1
CD4.T.cells	dataset.nameDS4	0.102527143919999	0.031987197313658	3.2052556188229	0.00154993330647157	0.0394865965695227	0.165567691270476	220	0.999225033346764	0.165842863792458	1
CD4.T.cells	dataset.namePelka	-0.158493857124945	0.031987197313658	-4.95491541727761	1.442624792509e-06	-0.221534404475421	-0.0954533097744684	220	7.21312396254502e-07	0.000200524846158751	0.000105311609853157
CD4.T.cells	dataset.nameWu	0.0665775510940745	0.031987197313658	2.08138119889757	0.0385560225254758	0.00353700374359801	0.129618098444551	220	0.980721988737262	1	1
CD8.T.cells	dataset.nameAA	-0.0275386646025334	0.0323117071331211	-0.852281326055498	0.39487369109928	-0.0911765198899103	0.0360991906848435	250	0.19743684554964	1	1
CD8.T.cells	dataset.nameAB	0.0637395766124172	0.0323117071331211	1.97264651941218	0.0496377124357658	0.000101721325040272	0.127377431899794	250	0.975181143782117	1	1
CD8.T.cells	dataset.nameAE	0.00852373950474977	0.0323117071331211	0.263797250625997	0.792153466543509	-0.0551141157826271	0.0721615947921267	250	0.603923266728246	1	1
CD8.T.cells	dataset.nameAF	-0.060242125398316	0.0323117071331211	-1.86440552800643	0.0634366984075354	-0.123879980685693	0.0033957298890609	250	0.0317183492037677	1	1
CD8.T.cells	dataset.nameDS1	-0.096733354056362	0.0323117071331211	-2.99375559631776	0.003031994647389	-0.160371209343739	-0.0330954987689851	250	0.0015159973236945	0.297135475444122	0.191015662785507
CD8.T.cells	dataset.nameDS2	-0.069575501564249	0.0323117071331211	-2.15325984720042	0.0322549916208059	-0.133213356851626	-0.00593764627687214	250	0.0161274958104029	1	1
CD8.T.cells	dataset.nameDS3	0.0834116479281358	0.0323117071331211	2.58146830758548	0.010408573855226	0.0197737926407589	0.147049503215513	250	0.994795713072387	0.895137351549436	1
CD8.T.cells	dataset.nameDS4	0.0111268545349607	0.0323117071331211	0.34435984731847	0.730865170050212	-0.0525110007524162	0.0747647098223376	250	0.634567414974894	1	1
CD8.T.cells	dataset.namePelka	-0.00815317884636111	0.0323117071331211	-0.25232894111013	0.800994148653965	-0.071791034133738	0.0554846764410158	250	0.400497074326983	1	1
CD8.T.cells	dataset.nameWu	0.095441005887558	0.0323117071331211	2.95375931374812	0.00343852274066725	0.0318031506001811	0.159078861174935	250	0.998280738629666	0.330098183104056	1
endothelial.cells	dataset.nameAA	0.0552810426312777	0.0308505954431793	1.79189548328473	0.0744641698999175	-0.00550486579487384	0.116066951057429	230	0.962767915050041	1	1
endothelial.cells	dataset.nameAB	0.0488701005477785	0.0308505954431793	1.58408937804094	0.114547374686754	-0.011915807878373	0.10965600897393	230	0.942726312656623	1	1
endothelial.cells	dataset.nameAE	0.0168180718184175	0.0308505954431793	0.545145776826029	0.586181496824971	-0.043967836607734	0.0776039802445691	230	0.706909251587514	1	1
endothelial.cells	dataset.nameAF	0.046010688768738	0.0308505954431793	1.49140358906461	0.137225810312125	-0.0147752196574135	0.10679659719489	230	0.931387094843937	1	1
endothelial.cells	dataset.nameDS1	-0.0288106209749796	0.0308505954431793	-0.93387568573978	0.351347391551051	-0.0895965294011312	0.0319752874511719	230	0.175673695775525	1	1
endothelial.cells	dataset.nameDS2	-0.132353996873863	0.0308505954431793	-4.29016020509662	2.63027395496974e-05	-0.193139905300015	-0.0715680884477116	230	1.31513697748487e-05	0.00344565888101036	0.00185434313825367
endothelial.cells	dataset.nameDS3	0.106150386143723	0.0308505954431793	3.44078889301281	0.000688724626602465	0.0453644777175717	0.166936294569875	230	0.999655637686699	0.0798920566858859	1
endothelial.cells	dataset.nameDS4	-0.00516621430309212	0.0308505954431793	-0.167459143944475	0.86715593534802	-0.0659521227292436	0.0556196941230594	230	0.43357796767401	1	1
endothelial.cells	dataset.namePelka	-0.126890228750542	0.0308505954431793	-4.11305606675399	5.43858283667904e-05	-0.187676137176693	-0.0661043203243902	230	2.71929141833952e-05	0.00696138603094917	0.00380700798567533
endothelial.cells	dataset.nameWu	0.0200907709925416	0.0308505954431793	0.651227981305737	0.515549448920874	-0.0406951374336099	0.0808766794186932	230	0.742225275539563	1	1
fibroblasts	dataset.nameAA	0.1167764829422	0.0317068950678305	3.68299963438173	0.000290137619169855	0.0542883568253579	0.179264609059041	220	0.999854931190415	0.0356869271578922	1
fibroblasts	dataset.nameAB	0.0958283296442915	0.0317068950678305	3.02231831402242	0.00280582747494147	0.0333402035274498	0.158316455761133	220	0.998597086262529	0.277776920019206	1
fibroblasts	dataset.nameAE	-0.0170648512738552	0.0317068950678305	-0.538206318762792	0.590978701664281	-0.0795529773906969	0.0454232748429865	220	0.29548935083214	1	1
fibroblasts	dataset.nameAF	-0.0400026132571463	0.0317068950678305	-1.26163767128786	0.20841521969456	-0.102490739373988	0.0224855128596954	220	0.10420760984728	1	1
fibroblasts	dataset.nameDS1	-0.108516173722907	0.0317068950678305	-3.42247872239646	0.000739843624500306	-0.171004299839749	-0.0460280476060656	220	0.000369921812250153	0.0843421731930349	0.0499394446537707
fibroblasts	dataset.nameDS2	-0.030968333963666	0.0317068950678305	-0.976706609001464	0.329787178674832	-0.0934564600805077	0.0315197921531757	220	0.164893589337416	1	1
fibroblasts	dataset.nameDS3	0.114531673150647	0.0317068950678305	3.61220084482032	0.000376153792173401	0.0520435470338051	0.177019799267489	220	0.999811923103913	0.0451384550608081	1
fibroblasts	dataset.nameDS4	0.0727691812181583	0.0317068950678305	2.29505856888488	0.0226723755503614	0.0102810551013166	0.135257307335	220	0.988663812224819	1	1
fibroblasts	dataset.namePelka	-0.108892340221657	0.0317068950678305	-3.43434259295032	0.000709790168561783	-0.171380466338499	-0.0464042141048152	220	0.000354895084280891	0.081625869384605	0.0482657314622012
fibroblasts	dataset.nameWu	-0.0944613545160645	0.0317068950678305	-2.97920544771045	0.00321436589452518	-0.156949480632906	-0.0319732283992228	220	0.00160718294726259	0.311793491768942	0.200897868407824
macrophages	dataset.nameAA	-0.314016018707853	0.03772695362055	-8.32338655980979	4.89200888337586e-14	-0.388560907485187	-0.239471129930519	150	2.44600444168793e-14	7.43585350273131e-12	3.76684684019941e-12
macrophages	dataset.nameAB	-0.0858187981675383	0.03772695362055	-2.27473437242472	0.0243393436746379	-0.160363686944872	-0.0112739093902042	150	0.0121696718373189	1	1
macrophages	dataset.nameAE	0.198610478084114	0.03772695362055	5.26441864566372	4.78725453462179e-07	0.12406558930678	0.273155366861448	150	0.999999760637273	6.79790143916294e-05	1
macrophages	dataset.nameAF	0.159945840253755	0.03772695362055	4.23956415517821	3.89877428453837e-05	0.0854009514764205	0.234490729031089	150	0.999980506128577	0.0050294188270545	1
macrophages	dataset.nameDS1	-0.201905699335933	0.03772695362055	-5.35176259834438	3.19883280214089e-07	-0.276450588113267	-0.127360810558599	150	1.59941640107045e-07	4.60631923508288e-05	2.39912460160567e-05
macrophages	dataset.nameDS2	-0.202738232616498	0.03772695362055	-5.37382993219112	2.88716125665696e-07	-0.277283121393832	-0.128193343839164	150	1.44358062832848e-07	4.18638382215259e-05	2.179806748776e-05
macrophages	dataset.nameDS3	-0.163767375484787	0.03772695362055	-4.34085871687192	2.59762656049034e-05	-0.238312264262121	-0.0892224867074532	150	1.29881328024517e-05	0.00342886705984725	0.00184431485794814
macrophages	dataset.nameDS4	0.0011734505097557	0.03772695362055	0.0311037705709829	0.975228129874918	-0.0733714382675784	0.0757183392870898	150	0.512385935062541	1	1
macrophages	dataset.namePelka	0.254052047121851	0.03772695362055	6.73396664032444	3.29431487817292e-10	0.179507158344517	0.328596935899185	150	0.999999999835284	4.90852916847765e-08	1
macrophages	dataset.nameWu	0.354464308343134	0.03772695362055	9.39551896790458	8.9107463158028e-17	0.2799194195658	0.429009197120468	150	1	1.38116567894943e-14	1
memory.CD4.T.cells	dataset.nameAA	-0.11716821151866	0.0344167755361547	-3.40439247121147	0.000846833789222449	-0.185161659941597	-0.0491747630957236	153	0.000423416894611225	0.0956922181821367	0.0567378638779042
memory.CD4.T.cells	dataset.nameAB	-0.113363560375597	0.0344167755361547	-3.29384605645316	0.00122781310025386	-0.181357008798533	-0.0453701119526601	153	0.000613906550126928	0.133831627927671	0.0804217580666276
memory.CD4.T.cells	dataset.nameAE	0.166579482436891	0.0344167755361547	4.84006650367058	3.14356782103247e-06	0.0985860340139546	0.234572930859828	153	0.999998428216089	0.000427525223660416	1
memory.CD4.T.cells	dataset.nameAF	0.108298349749141	0.0344167755361547	3.14667333188649	0.00198516241120242	0.0403049013262046	0.176291798172078	153	0.999007418794399	0.204471728353849	1
memory.CD4.T.cells	dataset.nameDS1	-0.151094392598475	0.0344167755361547	-4.39013795582771	2.10269420795154e-05	-0.219087841021412	-0.0831009441755385	153	1.05134710397577e-05	0.00279658329657555	0.00150342635868535
memory.CD4.T.cells	dataset.nameDS2	-0.12078012657609	0.0344167755361547	-3.50933882371436	0.000590243787911225	-0.188773574999027	-0.0527866781531537	153	0.000295121893955613	0.0690585231856133	0.040431699471919
memory.CD4.T.cells	dataset.nameDS3	0.0585123676889453	0.0344167755361547	1.70011184305974	0.0911417981019456	-0.0094810807339912	0.126505816111882	153	0.954429100949027	1	1
memory.CD4.T.cells	dataset.nameDS4	-0.0794976419094586	0.0344167755361547	-2.3098515381241	0.0222333380298202	-0.147491090332395	-0.0115041934865221	153	0.0111166690149101	1	1
memory.CD4.T.cells	dataset.nameWu	0.248513733103303	0.0344167755361547	7.220715166714	2.26833504976797e-11	0.180520284680367	0.31650718152624	153	0.999999999988658	3.40250257465196e-09	1
memory.CD8.T.cells	dataset.nameAA	0.0406043507009775	0.0548614271488176	0.740125673195373	0.460706337977842	-0.0680458309562427	0.149254532358198	117	0.769646831011079	1	1
memory.CD8.T.cells	dataset.nameAB	-0.176516335461286	0.0548614271488176	-3.21749441520116	0.00167301121806438	-0.285166517118506	-0.0678661538040658	117	0.000836505609032188	0.173993166678696	0.107909223565152
memory.CD8.T.cells	dataset.nameAE	-0.148425307851416	0.0548614271488176	-2.70545838059947	0.00784048758148212	-0.257075489508636	-0.0397751261941955	117	0.00392024379074106	0.697803394751909	0.474349498679668
memory.CD8.T.cells	dataset.nameAF	-0.153748457126804	0.0548614271488176	-2.8024873780579	0.0059370150924983	-0.262398638784024	-0.0450982754695841	117	0.00296850754624915	0.540268373417345	0.362157920642396
memory.CD8.T.cells	dataset.nameDS1	0.0348888345358976	0.0548614271488176	0.635944712871903	0.526054485459681	-0.0737613471213226	0.143539016193118	117	0.73697275727016	1	1
memory.CD8.T.cells	dataset.nameDS2	0.0169016693185807	0.0548614271488176	0.308079286248479	0.758569802290229	-0.0917485123386395	0.125551850975801	117	0.620715098854886	1	1
memory.CD8.T.cells	dataset.nameDS3	0.114890059275568	0.0548614271488176	2.09418648486698	0.038402239957604	0.0062398776183481	0.223540240932788	117	0.980798880021198	1	1
memory.CD8.T.cells	dataset.nameDS4	0.13443867410598	0.0548614271488176	2.45051361389671	0.0157450620358246	0.02578849244876	0.2430888557632	117	0.992127468982088	1	1
memory.CD8.T.cells	dataset.nameWu	0.136966512502502	0.0548614271488176	2.49659040277908	0.0139313193945793	0.0283163308452814	0.245616694159722	117	0.99303434030271	1	1
monocytes	dataset.nameAA	-0.0691592143909643	0.0336005450162584	-2.05827656538012	0.0410897152008837	-0.135487251638565	-0.0028311771433638	170	0.0205448576004418	1	1
monocytes	dataset.nameAB	0.12192575064697	0.0336005450162584	3.62868371890912	0.000376514216062697	0.0555977133993692	0.18825378789457	170	0.999811742891969	0.0451384550608081	1
monocytes	dataset.nameAE	-0.0125521090480805	0.0336005450162584	-0.373568614497379	0.709190737962745	-0.078880146295681	0.05377592819952	170	0.354595368981373	1	1
monocytes	dataset.nameAF	-0.220704166244603	0.0336005450162584	-6.56846983100453	5.94723814189993e-10	-0.287032203492203	-0.154376128997003	170	2.97361907094997e-10	8.8019124500119e-08	4.51990098784395e-08
monocytes	dataset.nameDS1	-0.0188346010495836	0.0336005450162584	-0.560544510229523	0.575846087101606	-0.0851626382971841	0.0474934361980169	170	0.287923043550803	1	1
monocytes	dataset.nameDS2	-0.161343671134174	0.0336005450162584	-4.80181708529145	3.43043540053503e-06	-0.227671708381775	-0.0950156338865735	170	1.71521770026751e-06	0.000463108779072229	0.000246991348838521
monocytes	dataset.nameDS3	0.156488421080909	0.0336005450162584	4.65731793949142	6.43259166109238e-06	0.0901603838333087	0.22281645832851	170	0.999996783704169	0.000861967282586379	1
monocytes	dataset.nameDS4	0.296753676696347	0.0336005450162584	8.8318114052244	1.23465477029406e-15	0.230425639448746	0.363081713943947	170	0.999999999999999	1.88902179854991e-13	1
monocytes	dataset.namePelka	0.0168293772997363	0.0336005450162584	0.500866199985536	0.61711316682762	-0.0494986599478642	0.0831574145473368	170	0.69144341658619	1	1
monocytes	dataset.nameWu	-0.109403463856557	0.0336005450162584	-3.25600265720747	0.001363836307051	-0.175731501104157	-0.0430754266089561	170	0.000681918153525499	0.147294321161508	0.0886493599583149
monocytic.lineage	dataset.nameAA	0.0280862422252484	0.033470108841941	0.839144036187115	0.402190165562679	-0.0378330833665854	0.0940055678170822	250	0.798904917218661	1	1
monocytic.lineage	dataset.nameAB	-0.00181439380075655	0.033470108841941	-0.0542093785629689	0.956811643090694	-0.0677337193925904	0.0641049317910773	250	0.478405821545347	1	1
monocytic.lineage	dataset.nameAE	0.0396427675536564	0.033470108841941	1.18442302476114	0.237370464240907	-0.0262765580381774	0.10556209314549	250	0.881314767879546	1	1
monocytic.lineage	dataset.nameAF	-0.00633401141351316	0.033470108841941	-0.189243824793784	0.850055268413628	-0.072253337005347	0.0595853141783207	250	0.425027634206814	1	1
monocytic.lineage	dataset.nameDS1	0.0174796088569078	0.033470108841941	0.522245354487893	0.601961950118972	-0.048439716734926	0.0833989344487416	250	0.699019024940514	1	1
monocytic.lineage	dataset.nameDS2	-0.130366027214337	0.033470108841941	-3.89499860397756	0.000126098200472349	-0.196285352806171	-0.0644467016225032	250	6.30491002361744e-05	0.0157622750590436	0.00870077583259207
monocytic.lineage	dataset.nameDS3	-0.087628655118088	0.033470108841941	-2.61811682572964	0.00938123872718831	-0.153547980709922	-0.0217093295262542	250	0.00469061936359415	0.816167769265383	0.558183704267704
monocytic.lineage	dataset.nameDS4	0.0933570315166367	0.033470108841941	2.78926584784965	0.00568941488518067	0.0274377059248029	0.15927635710847	250	0.99715529255741	0.529115584321802	1
monocytic.lineage	dataset.namePelka	0.0418882706411982	0.033470108841941	1.25151283011989	0.21191720603545	-0.0240310549506356	0.107807596233032	250	0.894041396982275	1	1
monocytic.lineage	dataset.nameWu	0.00568916675304727	0.033470108841941	0.169977539658259	0.865165269394358	-0.0602301588387866	0.0716084923448811	250	0.567417365302821	1	1
myeloid.dendritic.cells	dataset.nameAA	0.156921370681778	0.0488903244896366	3.20966105911285	0.00157371539443352	0.0604494754488574	0.253393265914698	180	0.999213142302783	0.166813831809953	1
myeloid.dendritic.cells	dataset.nameAB	0.0382381999609156	0.0488903244896366	0.782122032530609	0.435170493036797	-0.0582336952720048	0.134710095193836	180	0.782414753481602	1	1
myeloid.dendritic.cells	dataset.nameAE	-0.113002339353624	0.0488903244896366	-2.31134361518867	0.02194680225452	-0.209474234586544	-0.0165304441207032	180	0.01097340112726	1	1
myeloid.dendritic.cells	dataset.nameAF	-0.247509575805018	0.0488903244896366	-5.06254720926395	1.01702991401842e-06	-0.343981471037939	-0.151037680572098	180	5.08514957009212e-07	0.000142384187962579	7.47516986803542e-05
myeloid.dendritic.cells	dataset.nameDS1	0.104889832016538	0.0488903244896366	2.14541083765504	0.0332600638633537	0.00841793678361767	0.201361727249458	180	0.983369968068323	1	1
myeloid.dendritic.cells	dataset.nameDS2	0.064567098412912	0.0488903244896366	1.32065186899298	0.188294112390314	-0.0319047968200084	0.161038993645832	180	0.905852943804843	1	1
myeloid.dendritic.cells	dataset.nameDS3	0.121533203396544	0.0488903244896366	2.48583343770413	0.0138366943887669	0.0250613081636232	0.218005098629464	180	0.993081652805617	1	1
myeloid.dendritic.cells	dataset.nameDS4	-0.151753641607613	0.0488903244896366	-3.10396061371571	0.00221814546826301	-0.248225536840533	-0.0552817463746921	180	0.00110907273413151	0.221814546826301	0.140852237234702
myeloid.dendritic.cells	dataset.namePelka	0.0243229503758929	0.0488903244896366	0.497500285175008	0.619443491193314	-0.0721489448570275	0.120794845608813	180	0.690278254403343	1	1
myeloid.dendritic.cells	dataset.nameWu	0.00179290192167449	0.0488903244896366	0.0366719169976983	0.970787238230674	-0.0946789933112459	0.0982647971545949	180	0.514606380884663	1	1
naive.B.cells	dataset.nameAA	0.0321784845220145	0.0390764073452304	0.823476023210772	0.41163791245308	-0.0450776719707088	0.109434641014738	140	0.79418104377346	1	1
naive.B.cells	dataset.nameAB	0.108772264029713	0.0390764073452304	2.78357892701694	0.00611965198711712	0.0315161075369897	0.186028420522436	140	0.996940174006441	0.550768678840541	1
naive.B.cells	dataset.nameAE	-0.00487759708737444	0.0390764073452304	-0.124822045288915	0.900843486151354	-0.0821337535800978	0.0723785594053489	140	0.450421743075677	1	1
naive.B.cells	dataset.nameAF	0.023773696914812	0.0390764073452304	0.608390037107999	0.543914614681979	-0.0534824595779114	0.101029853407535	140	0.728042692659011	1	1
naive.B.cells	dataset.nameDS1	-0.00986825500669306	0.0390764073452304	-0.252537417769998	0.800996094131506	-0.0871244114994164	0.0673879014860303	140	0.400498047065753	1	1
naive.B.cells	dataset.nameDS2	0.0353161744469756	0.0390764073452304	0.903772297564768	0.367668650199459	-0.0419399820457477	0.112572330939699	140	0.816165674900271	1	1
naive.B.cells	dataset.nameDS3	-0.00743438595559934	0.0390764073452304	-0.190252545222962	0.849386827605394	-0.0846905424483227	0.069821770537124	140	0.424693413802697	1	1
naive.B.cells	dataset.nameDS4	0.138758354542201	0.0390764073452304	3.55094963864783	0.000523335163566394	0.0615021980494779	0.216014511034925	140	0.999738332418217	0.0617535493008345	1
naive.B.cells	dataset.namePelka	-0.113663652430015	0.0390764073452304	-2.90875390426312	0.00422172995126033	-0.190919808922738	-0.0364074959372917	140	0.00211086497563017	0.401064345369731	0.261747256978141
naive.B.cells	dataset.nameWu	-0.202955083976035	0.0390764073452304	-5.19380101100331	7.12116050492771e-07	-0.280211240468758	-0.125698927483311	140	3.56058025246385e-07	0.000100408363119481	5.2696587736465e-05
naive.CD4.T.cells	dataset.nameAA	-0.0030637558135464	0.0305084615303846	-0.100423150164261	0.920156280949117	-0.0633960926891919	0.0572685810620991	136	0.460078140474559	1	1
naive.CD4.T.cells	dataset.nameAB	-0.0960498257993278	0.0305084615303846	-3.14830119190599	0.00201881447153126	-0.156382162674973	-0.0357174889236823	136	0.00100940723576563	0.205919076096189	0.129204126178001
naive.CD4.T.cells	dataset.nameAE	-0.000302206774800573	0.0305084615303846	-0.00990567074316721	0.992111063378798	-0.0606345436504461	0.0600301301008449	136	0.496055531689399	1	1
naive.CD4.T.cells	dataset.nameAF	-0.00352970796998926	0.0305084615303846	-0.115696032934138	0.908064106196993	-0.0638620448456347	0.0568026289056562	136	0.454032053098496	1	1
naive.CD4.T.cells	dataset.nameDS1	0.187069744157131	0.0305084615303846	6.13173312495028	8.85955913779409e-09	0.126737407281485	0.247402081032776	136	0.99999999557022	1.29349563411794e-06	1
naive.CD4.T.cells	dataset.nameDS2	-0.152347612339651	0.0305084615303846	-4.99361831759109	1.7853481335278e-06	-0.212679949215297	-0.092015275464006	136	8.92674066763901e-07	0.000246378042426836	0.000129437739680766
naive.CD4.T.cells	dataset.nameDS3	-0.0816599692931523	0.0305084615303846	-2.67663347140018	0.00835141186300779	-0.141992306168798	-0.0213276324175068	136	0.0041757059315039	0.734924243944685	0.501084711780468
naive.CD4.T.cells	dataset.nameDS4	0.149883333833337	0.0305084615303846	4.91284470978854	2.53771429534329e-06	0.0895509969576916	0.210215670708983	136	0.999998731142852	0.000347666858462031	1
naive.CD8.T.cells	dataset.nameAA	-0.0576410473689205	0.0276703454814315	-2.08313435795738	0.0415083641871548	-0.11298997916981	-0.00229211556803102	60	0.0207541820935774	1	1
naive.CD8.T.cells	dataset.nameAB	0.0462836450143726	0.0276703454814315	1.67268041685391	0.0995973101773367	-0.00906528678651689	0.101632576815262	60	0.950201344911332	1	1
naive.CD8.T.cells	dataset.nameAE	0.0127887760769323	0.0276703454814315	0.462183462274239	0.645621382982025	-0.0425601557239571	0.0681377078778218	60	0.677189308508988	1	1
naive.CD8.T.cells	dataset.nameAF	-0.00143137372238438	0.0276703454814315	-0.0517295211707754	0.958916052816073	-0.0567803055232739	0.0539175580785051	60	0.479458026408037	1	1
neutrophils	dataset.nameAA	0.0872158012749815	0.0235013897202159	3.7110912296373	0.000309286637793795	0.0407036342747379	0.133727968275225	125	0.999845356681103	0.037732969810843	1
neutrophils	dataset.nameAB	0.0791196608254007	0.0235013897202159	3.3665949872463	0.00101159551652555	0.0326074938251571	0.125631827825644	125	0.999494202241737	0.112287102334336	1
neutrophils	dataset.nameAE	0.00608504316455163	0.0235013897202159	0.25892269508289	0.796120781991696	-0.040427123835692	0.0525972101647952	125	0.601939609004152	1	1
neutrophils	dataset.nameAF	0.0184858754521756	0.0235013897202159	0.786586481576197	0.433012688084713	-0.028026291548068	0.0649980424524192	125	0.783493655957643	1	1
neutrophils	dataset.namePelka	-0.190906380717109	0.0235013897202159	-8.12319539354269	3.72710272057929e-13	-0.237418547717353	-0.144394213716866	125	1.86355136028964e-13	5.62792510807473e-11	2.85123358124315e-11
NK.cells	dataset.nameAA	0.0553620955249874	0.024265319614492	2.28153168408808	0.0233583089316599	0.00757158752839465	0.10315260352158	250	0.98832084553417	1	1
NK.cells	dataset.nameAB	0.0692310735622332	0.024265319614492	2.85308723157664	0.00469214611733276	0.0214405655656405	0.117021581558826	250	0.997653926941334	0.441061735029279	1
NK.cells	dataset.nameAE	0.0170648521900806	0.024265319614492	0.703260969201861	0.482547536142246	-0.0307256558065122	0.0648553601866733	250	0.758726231928877	1	1
NK.cells	dataset.nameAF	-0.0127090763359903	0.024265319614492	-0.523754747017634	0.600913115846363	-0.060499584332583	0.0350814316606024	250	0.300456557923181	1	1
NK.cells	dataset.nameDS1	-0.0437175337060514	0.024265319614492	-1.80164672877179	0.0728057510799537	-0.0915080417026441	0.00407297429054132	250	0.0364028755399769	1	1
NK.cells	dataset.nameDS2	-6.00905044887634e-05	0.024265319614492	-0.0024763945187384	0.998026099956692	-0.0478505985010815	0.047730417492104	250	0.499013049978346	1	1
NK.cells	dataset.nameDS3	0.155672364604649	0.024265319614492	6.41542609278786	6.98129123402926e-10	0.107881856608056	0.203462872601242	250	0.999999999650935	1.0262498114023e-07	1
NK.cells	dataset.nameDS4	0.101815706213389	0.024265319614492	4.19593509712444	3.77798792771488e-05	0.0540251982167963	0.149606214209982	250	0.999981110060361	0.00491138430602934	1
NK.cells	dataset.namePelka	-0.215510480383389	0.024265319614492	-8.88141940049614	1.31872040742072e-16	-0.263300988379981	-0.167719972386796	250	6.59360203710362e-17	2.03082942742791e-14	1.02200831575106e-14
NK.cells	dataset.nameWu	-0.12714891116542	0.024265319614492	-5.23994380397458	3.41474993668083e-07	-0.174939419162013	-0.0793584031688273	250	1.70737496834042e-07	4.88309240945359e-05	2.54398870282723e-05
regulatory.T.cells	dataset.nameAA	0.155719517826506	0.0417700214290529	3.72802101839948	0.000262557583942009	0.0732647976474518	0.23817423800556	170	0.999868721208029	0.0325571404088091	1
regulatory.T.cells	dataset.nameAB	0.0899010473090761	0.0417700214290529	2.15228635833416	0.0327853229396805	0.00744632713002209	0.17235576748813	170	0.98360733853016	1	1
regulatory.T.cells	dataset.nameAE	-0.17054146202925	0.0417700214290529	-4.08286747755007	6.83512245253238e-05	-0.252996182208304	-0.0880867418501957	170	3.41756122626619e-05	0.00868060551471612	0.00475041010451
regulatory.T.cells	dataset.nameAF	-0.0570293364202923	0.0417700214290529	-1.36531738479372	0.173957282255669	-0.139484056599346	0.0254253837587617	170	0.0869786411278344	1	1
regulatory.T.cells	dataset.nameDS1	0.00894475799934795	0.0417700214290529	0.214143007193347	0.830692174453914	-0.0735099621797061	0.091399478178402	170	0.584653912773043	1	1
regulatory.T.cells	dataset.nameDS2	-0.0746806048444936	0.0417700214290529	-1.78789960573374	0.0755734305104123	-0.157135325023548	0.00777411533456038	170	0.0377867152552062	1	1
regulatory.T.cells	dataset.nameDS3	-0.102032204938567	0.0417700214290529	-2.44271373218878	0.0156005371960444	-0.184486925117621	-0.0195774847595132	170	0.00780026859802218	1	0.920431694566617
