cell.type	variable	Estimate	Std. Error	t value	two.sided.pval	one.sided.pval
memory.CD4.T.cells	dataset.nameAF	0.110991044836028	0.0341541312657465	3.24971067108774	0.00140657667940895	0.999296711660296
memory.CD4.T.cells	dataset.nameDS1	-0.160264979454815	0.0341541312657465	-4.69240392056308	5.7361872868649e-06	2.86809364343245e-06
memory.CD4.T.cells	dataset.nameDS2	-0.126720222893149	0.0341541312657465	-3.71024582376767	0.000284729818637025	0.000142364909318512
memory.CD4.T.cells	dataset.nameDS3	0.0818667410878438	0.0341541312657465	2.39697916632266	0.0176766671785675	0.991161666410716
memory.CD4.T.cells	dataset.nameDS4	-0.0830056809055804	0.0341541312657465	-2.43032622495152	0.0161838451029039	0.00809192255145195
memory.CD4.T.cells	dataset.nameWu	0.248513733103303	0.0350900341723013	7.08217415471968	4.17375493934468e-11	0.999999999979131
memory.CD4.T.cells	F-statistic	17.7402887703884	NA	NA	3.29645834955829e-20	F-statistic
memory.CD8.T.cells	dataset.nameAA	0.0152283790385503	0.0536092066659935	0.284062756858708	0.776832287721175	0.611583856139413
memory.CD8.T.cells	dataset.nameAB	-0.17205706429647	0.0536092066659935	-3.20946857819504	0.00169004443933373	0.000845022219666866
memory.CD8.T.cells	dataset.nameAE	-0.134293308831175	0.0536092066659935	-2.50504189826712	0.0135299787037462	0.00676498935187308
memory.CD8.T.cells	dataset.nameAF	-0.152271050585245	0.0536092066659935	-2.84038992656529	0.00526206879334441	0.00263103439667221
memory.CD8.T.cells	dataset.nameDS1	0.0360949031060405	0.0536092066659935	0.673296721791203	0.502001500187568	0.748999249906216
memory.CD8.T.cells	dataset.nameDS2	0.042462843866834	0.0536092066659935	0.792081183580916	0.429813949881884	0.785093025059058
memory.CD8.T.cells	dataset.nameDS3	0.125863860457491	0.0536092066659935	2.34780307870758	0.0204549238577195	0.98977253807114
memory.CD8.T.cells	dataset.nameDS4	0.111136025574973	0.0536092066659935	2.07307722845805	0.0402195001492629	0.979890249925369
memory.CD8.T.cells	dataset.nameWu	0.136966512502502	0.055490800775803	2.46827421099727	0.0149282872549129	0.992535856372543
memory.CD8.T.cells	F-statistic	4.63415080004832	NA	NA	2.66757072816097e-05	F-statistic
monocytes	dataset.nameAA	-0.0808538979221008	0.0328565535587974	-2.46081494145183	0.0148159360125947	0.00740796800629735
monocytes	dataset.nameAB	0.130044337086929	0.0328565535587974	3.95794211508558	0.000109112186977704	0.999945443906511
monocytes	dataset.nameAE	-0.00231334922360143	0.0328565535587974	-0.0704075434893574	0.943948326443856	0.471974163221928
monocytes	dataset.nameAF	-0.22551078216391	0.0328565535587974	-6.86349472899993	1.07583681508095e-10	5.37918407540473e-11
monocytes	dataset.nameDS1	-0.0121867206738293	0.0328565535587974	-0.370906846697142	0.711147965234928	0.355573982617464
monocytes	dataset.nameDS2	-0.164585797068276	0.0328565535587974	-5.00922279549942	1.30964571066288e-06	6.54822855331438e-07
monocytes	dataset.nameDS3	0.143133921412104	0.0328565535587974	4.3563279135763	2.22958000897041e-05	0.999988852099955
monocytes	dataset.nameDS4	0.299974054764409	0.0328565535587974	9.12980888965118	1.49051338592595e-16	1
monocytes	dataset.namePelka	0.0168293772997363	0.0337568998078585	0.498546294106618	0.618714537393094	0.690642731303453
monocytes	dataset.nameWu	-0.109403463856557	0.0337568998078585	-3.24092154431456	0.00142214368410234	0.000711071842051172
monocytes	F-statistic	20.7146442099436	NA	NA	3.72703817336538e-25	F-statistic
monocytic.lineage	dataset.nameAA	0.0255698132757607	0.0325922479662998	0.784536657373241	0.433439491409458	0.783280254295271
monocytic.lineage	dataset.nameAB	-0.00776238736053846	0.0325922479662998	-0.238166675970455	0.811939413660485	0.405969706830243
monocytic.lineage	dataset.nameAE	0.0376490014024923	0.0325922479662998	1.15515203006007	0.249088679797943	0.875455660101028
monocytic.lineage	dataset.nameAF	-0.00215810522904503	0.0325922479662998	-0.0662152923994839	0.947257308407395	0.473628654203697
monocytic.lineage	dataset.nameDS1	0.0205134089809247	0.0325922479662998	0.629395339718066	0.529642910106139	0.73517854494693
monocytic.lineage	dataset.nameDS2	-0.132206986298252	0.0325922479662998	-4.05639360730667	6.59322499044039e-05	3.2966124952202e-05
monocytic.lineage	dataset.nameDS3	-0.0934411717847149	0.0325922479662998	-2.86697535810762	0.00448357728075327	0.00224178864037664
monocytic.lineage	dataset.nameDS4	0.0889664293241855	0.0325922479662998	2.72968067180196	0.00677261817371378	0.996613690913143
monocytic.lineage	dataset.namePelka	0.0480911974410608	0.0325922479662998	1.47554097805057	0.141277127951868	0.929361436024066
monocytic.lineage	dataset.nameWu	0.0147788002481268	0.0325922479662998	0.453445256780324	0.650606372226743	0.674696813886628
monocytic.lineage	F-statistic	3.69149874536704	NA	NA	0.000122827443152751	F-statistic
myeloid.dendritic.cells	dataset.nameAA	0.163403698529011	0.0476414947385675	3.42986086867526	0.0007422311529785	0.999628884423511
myeloid.dendritic.cells	dataset.nameAB	0.0410189582254673	0.0476414947385675	0.860992260015321	0.390339054686799	0.804830472656601
myeloid.dendritic.cells	dataset.nameAE	-0.126356048712932	0.0476414947385675	-2.65222679108434	0.00867950231602144	0.00433975115801072
myeloid.dendritic.cells	dataset.nameAF	-0.261508295976246	0.0476414947385675	-5.48908671760347	1.2955717268643e-07	6.47785863432151e-08
myeloid.dendritic.cells	dataset.nameDS1	0.110355367227399	0.0476414947385675	2.31637079887971	0.0216162245284663	0.989191887735767
myeloid.dendritic.cells	dataset.nameDS2	0.078992271960664	0.0476414947385675	1.65805612091169	0.0989737346177746	0.950513132691113
myeloid.dendritic.cells	dataset.nameDS3	0.13319569163166	0.0476414947385675	2.79579161742448	0.00571494950656251	0.997142525246719
myeloid.dendritic.cells	dataset.nameDS4	-0.163911702567712	0.0476414947385675	-3.44052392703412	0.000715266455776078	0.000357633227888039
myeloid.dendritic.cells	dataset.namePelka	0.0243229503758929	0.048879142262749	0.497614099796295	0.619337589515386	0.690331205242307
myeloid.dendritic.cells	dataset.nameWu	0.00179290192167446	0.048879142262749	0.0366803065413208	0.970778829662163	0.514610585168919
myeloid.dendritic.cells	F-statistic	7.76869778707471	NA	NA	2.22354549642502e-10	F-statistic
naive.B.cells	dataset.nameAA	0.0330535337514653	0.0370024893930994	0.893278649452959	0.373158188008875	0.813420905995563
naive.B.cells	dataset.nameAB	0.105038402542086	0.0370024893930994	2.83868475513095	0.00516693025973028	0.997416534870135
naive.B.cells	dataset.nameAE	-0.00461646343799203	0.0370024893930994	-0.124760888083734	0.900882149755151	0.450441074877575
naive.B.cells	dataset.nameAF	0.0178259822431326	0.0370024893930994	0.481750891237521	0.630694518305636	0.684652740847182
naive.B.cells	dataset.nameDS1	-0.017488237654811	0.0370024893930994	-0.472623273235028	0.637178187624022	0.318589093812011
naive.B.cells	dataset.nameDS2	0.0349825720899688	0.0370024893930994	0.945411313231608	0.345989850263802	0.827005074868099
naive.B.cells	dataset.nameDS3	-0.00492003638520037	0.0370024893930994	-0.132965010351923	0.894401667185778	0.447200833592889
naive.B.cells	dataset.nameDS4	0.132954312232023	0.0370024893930994	3.59311804185848	0.000444145378966285	0.999777927310517
naive.B.cells	dataset.namePelka	-0.113663652430015	0.0382160067167175	-2.97424200473288	0.00343065219815966	0.00171532609907983
naive.B.cells	dataset.nameWu	-0.202955083976035	0.0382160067167175	-5.31073498810258	3.92719563323545e-07	1.96359781661773e-07
naive.B.cells	F-statistic	6.01991009678558	NA	NA	1.22831852091711e-07	F-statistic
naive.CD4.T.cells	dataset.nameAA	-0.00241256248738682	0.0294543843994469	-0.081908433551649	0.934833267438234	0.467416633719117
naive.CD4.T.cells	dataset.nameAB	-0.10196874599839	0.0294543843994469	-3.46192079982173	0.000706309502719779	0.000353154751359889
naive.CD4.T.cells	dataset.nameAE	-0.000322978620254274	0.0294543843994469	-0.0109653834849911	0.991266242181673	0.495633121090837
naive.CD4.T.cells	dataset.nameAF	-0.00559100218249606	0.0294543843994469	-0.189819013246838	0.849718266772479	0.42485913338624
naive.CD4.T.cells	dataset.nameDS1	0.194672093554241	0.0294543843994469	6.60927388310642	6.99580182250602e-10	0.99999999965021
naive.CD4.T.cells	dataset.nameDS2	-0.163399722985341	0.0294543843994469	-5.54755179294833	1.34807116609323e-07	6.74035583046614e-08
naive.CD4.T.cells	dataset.nameDS3	-0.0765703004970581	0.0294543843994469	-2.59962318202434	0.0103046928695425	0.00515234643477126
naive.CD4.T.cells	dataset.nameDS4	0.155593219216684	0.0294543843994469	5.28251472197145	4.61256761832579e-07	0.999999769371619
naive.CD4.T.cells	F-statistic	15.1435738433588	NA	NA	5.5105100818527e-16	F-statistic
naive.CD8.T.cells	dataset.nameAA	-0.0533756139553318	0.0261176331629908	-2.04366198201169	0.0451076201517363	0.0225538100758682
naive.CD8.T.cells	dataset.nameAB	0.0437830124457727	0.0261176331629908	1.67637749456617	0.0985430564584662	0.950728471770767
naive.CD8.T.cells	dataset.nameAE	0.0115660996005491	0.0261176331629908	0.442846391492263	0.659370071279672	0.670314964360164
naive.CD8.T.cells	dataset.nameAF	-0.00197349809099001	0.0261176331629908	-0.0755619040467456	0.940003349952478	0.470001674976239
naive.CD8.T.cells	F-statistic	1.79715458220219	NA	NA	0.140313904992293	F-statistic
neutrophils	dataset.nameAA	0.0857119077514026	0.0226427540094	3.78540118025482	0.000233353708438272	0.999883323145781
neutrophils	dataset.nameAB	0.0779117927329762	0.0226427540094	3.44091503624654	0.00078001234928128	0.999609993825359
neutrophils	dataset.nameAE	0.00672650693658072	0.0226427540094	0.297071060074593	0.766886404017218	0.616556797991391
neutrophils	dataset.nameAF	0.0192201942636275	0.0226427540094	0.848845253348965	0.39752777284958	0.80123611357521
neutrophils	dataset.namePelka	-0.189570401684587	0.0226427540094	-8.37223252992492	7.79954588139827e-14	3.89977294069914e-14
neutrophils	F-statistic	19.4144450792284	NA	NA	2.10540870551516e-14	F-statistic
NK.cells	dataset.nameAA	0.0575693399785245	0.0248580726126775	2.3159213055466	0.0213408903246052	0.989329554837697
NK.cells	dataset.nameAB	0.0628526541690422	0.0248580726126775	2.52846047834728	0.0120488387618181	0.993975580619091
NK.cells	dataset.nameAE	0.0129409827742713	0.0248580726126775	0.520594777234314	0.603092128758005	0.698453935620997
NK.cells	dataset.nameAF	-0.0101178979230917	0.0248580726126775	-0.407026646061513	0.684323298620235	0.342161649310117
NK.cells	dataset.nameDS1	-0.0477924641822838	0.0248580726126775	-1.92261342731414	0.0556210532563509	0.0278105266281755
NK.cells	dataset.nameDS2	-0.00477897891803098	0.0248580726126775	-0.192250581631728	0.847695996863386	0.423847998431693
NK.cells	dataset.nameDS3	0.139576586272504	0.0248580726126775	5.61494000147543	5.04055681955562e-08	0.999999974797216
NK.cells	dataset.nameDS4	0.106672289386429	0.0248580726126775	4.29125343096899	2.50862513419202e-05	0.999987456874329
NK.cells	dataset.namePelka	-0.201009684975513	0.0248580726126775	-8.08629406259756	2.34658883074297e-14	1.17329441537149e-14
NK.cells	dataset.nameWu	-0.115912826581851	0.0248580726126775	-4.66298527596767	4.98744045562764e-06	2.49372022781382e-06
NK.cells	F-statistic	15.3000686753427	NA	NA	1.90244911505681e-21	F-statistic
regulatory.T.cells	dataset.nameAA	0.159486102133644	0.0403042093416152	3.95705820158518	0.000109483631500513	0.99994525818425
regulatory.T.cells	dataset.nameAB	0.0933597111956382	0.0403042093416152	2.31637619793826	0.021676994370242	0.989161502814879
regulatory.T.cells	dataset.nameAE	-0.18835359275599	0.0403042093416152	-4.67329829397025	5.83040694593027e-06	2.91520347296514e-06
regulatory.T.cells	dataset.nameAF	-0.0612652552118623	0.0403042093416152	-1.520070886209	0.130267463838624	0.0651337319193119
regulatory.T.cells	dataset.nameDS1	0.0160358772931574	0.0403042093416152	0.39787103022512	0.691202015780292	0.654398992109854
regulatory.T.cells	dataset.nameDS2	-0.0689468026041391	0.0403042093416152	-1.71066009556847	0.0888860596097943	0.0444430298048972
regulatory.T.cells	dataset.nameDS3	-0.0991201660371935	0.0403042093416152	-2.45930059555465	0.0148764689316298	0.00743823446581489
regulatory.T.cells	dataset.nameDS4	0.130398999874944	0.0403042093416152	3.23536925807657	0.00144850718812017	0.99927574640594
regulatory.T.cells	dataset.namePelka	-0.0521817949911374	0.0414086387406743	-1.2601668776878	0.209258733532086	0.104629366766043
regulatory.T.cells	dataset.nameWu	0.0716094281091488	0.0414086387406743	1.72933547894704	0.085482716118478	0.957258641940761
regulatory.T.cells	F-statistic	6.93532954776644	NA	NA	3.88434990211307e-09	F-statistic
