dataset.name	method.name	cell.type	cor.p	cor.s	rmse	na.scores	tumor.type	distribution.type	mixture.type	immune.origin	Label.str
AE	DA_505	memory CD4 T	0.752248255612265	0.633395872420263	0.125722005305147	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	HM159	B	0.379616512925812	0.283677298311445	0.0261662172469409	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	TJU	neutrophils	0.444355002199803	0.514996607341679	20.1606028977209	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	EPIC	NK	0.929335024765219	0.870731707317073	0.0591704119207406	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	NPU	neutrophils	0.804721771246769	0.770731707317073	0.0777010657486758	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	D3Team	B	0.950527062745429	0.848405253283302	0.0363287229944411	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORT	memory CD4 T	0.672208743158213	0.566228893058161	0.0952041263520273	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORT	myeloid DCs	0.171181359895511	0.175609756097561	0.0372040021687164	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	xCell	naive CD4 T	0.623405424145017	0.532745364981327	0.0768948965794551	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	xCell	naive B	0.955181308869557	0.963789868667917	0.0361054992069777	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORT	monocytic lineage	0.929223843576442	0.891181988742964	0.199978959890773	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	DA_505	endothelial	0.961284246543626	0.921763602251407	0.0310568056582371	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	ICTD	neutrophils	0.921311894733576	0.951031894934334	7.72203770953414	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	xCell	myeloid DCs	0.599327500127843	0.563816314706287	0.02952440429633	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Cancer_Decon	memory CD8 T	0.208822582268165	-0.0135084427767355	7.27911863397915	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	xCell	naive CD8 T	0.353935503829749	0.516885553470919	0.0545685160304949	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	jdroz	endothelial	0.796004616460086	0.527016885553471	0.265511793402945	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Cancer_Decon	myeloid DCs	0.634848710529777	0.550844277673546	7.02718813669236	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Rubbernecks	Tregs	0.361367104562592	0.4093808630394	0.0984621676811013	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CancerSysBio	fibroblasts	0.934201512245377	0.934146341463415	0.11749776123232	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORTx	Tregs	0.599943569346666	0.378191225973638	0.0412760773938935	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	D3Team	memory CD8 T	-0.15012493215219	-0.167166979362101	0.0544127481415299	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CCB	naive CD8 T	0.494033673890325	0.598686679174484	0.0405560793601812	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Patrick	CD4 T	0.740296609479194	0.679924953095685	75.6187768242349	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CCB	naive CD4 T	0.442135601425167	0.422326454033771	0.301060897318803	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	IZI	Tregs	0.373683180235415	0.371106941838649	0.112724694355899	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	LeiliLab	memory CD4 T	0.198019110186009	0.178424015009381	0.338514443688632	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Biogem	monocytic lineage	0.736569623483881	0.829643527204503	0.206208101436903	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	HM159	fibroblasts	0.487223733646859	0.493996247654784	0.168629503830849	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Aginome-XMU	B	0.946138226453625	0.782739212007505	0.0399020260254812	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	REGGEN_LAB	memory CD4 T	0.733694342769606	0.69701825511631	0.0991783101272385	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	DA_505	neutrophils	0.884712058540996	0.829831144465291	0.0961590731633544	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CCB	myeloid DCs	0.115592026039095	0.181613508442777	0.0434890857858167	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Rubbernecks	CD4 T	0.429967888581396	0.167542213883677	0.205318948023819	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Cancer_Decon	monocytic lineage	0.463811931363292	0.50844277673546	5.05473438073067	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	TJU	CD8 T	0.138016153084725	0.202938039368208	34.8445759269159	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	ICTD	naive B	0.975509245914719	0.976172607879925	3.67209767657721	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	NPU	myeloid DCs	0.271966991719882	0.288367729831144	0.206320520970801	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	LeiliLab	monocytes	0.22393891806197	0.169418386491557	0.0747667151722154	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	xCell	NK	0.845869366599848	0.859631979891822	0.049301949854066	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Cancer_Decon	naive B	0.976558068912681	0.986303939962476	4.12716100708126	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	ICTD	memory CD4 T	0.505665778772583	0.382363977485929	2.17752896330429	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	xCell	CD8 T	0.835701340653936	0.77386369051783	0.0511509533209698	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Biogem	monocytes	0.605971880628045	0.648780487804878	0.0360871731269151	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	ICTD	macrophages	0.668603232909795	0.598499061913696	4.52293525705905	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	quanTIseq	myeloid DCs	-0.0485265044029455	-0.0163303631307461	0.0461971738067068	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	quanTIseq	CD4 T	0.711141614395645	0.635834896810507	0.135948887358351	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	xCell	CD4 T	0.938572569269323	0.954025162227921	0.196780179528346	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Cancer_Decon	Tregs	0.628539745993316	0.715009380863039	1.7300898407308	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	DA_505	memory CD8 T	0.212695325975832	0.2906191369606	0.0407388896634711	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Cancer_Decon	monocytes	0.56130077256543	0.607129455909944	3.97744045846882	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	jdroz	monocytic lineage	0.969809613559333	0.950656660412758	0.0708539401235212	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	REGGEN_LAB	NK	0.824685484580542	0.800188025457007	0.0375455433849847	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	jbkcose	neutrophils	-0.0425672978068901	-0.102626641651032	0.0242281152270984	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Aginome-XMU	monocytes	0.731597107475808	0.727016885553471	0.0498036459348563	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	jbkcose	monocytic lineage	-0.442206269322098	-0.384427767354597	0.134289463267052	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	NPU	monocytic lineage	0.940903730145449	0.792307692307692	0.152055801460858	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	quanTIseq	NK	0.74222784999084	0.723452157598499	0.0311297824732694	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CancerSysBio	B	0.84332297826677	0.824202626641651	0.411877930210734	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Biogem	Tregs	0.217027882292661	0.195684803001876	0.0291297565030394	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	DA_505	naive CD4 T	0.827487881145226	0.701500938086304	0.0588717694164139	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORTx	CD4 T	0.883249267172594	0.895121951219512	0.0938451155951525	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	MCP-counter	NK	0.747084936141489	0.774671669793621	1.0691091887871	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	D3Team	memory CD4 T	0.575061736082735	0.428142589118199	0.106349625121744	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Biogem	NK	0.64159047669977	0.672420262664165	0.0367328439597941	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	DA_505	naive B	0.743560596215694	0.713696060037523	0.0290625866002725	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Biogem	myeloid DCs	0.329270677240464	0.414071294559099	0.036389260990266	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	ICTD	myeloid DCs	0.634848710529777	0.550844277673546	7.02718813669236	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Tonys Boys	monocytes	0.277428920507141	0.31094915958066	0.0972460793127868	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	jdroz	fibroblasts	0.780246312603599	0.561538461538461	0.0201237420946357	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORT	NK	0.845822573096894	0.805253283302064	0.0239724455977124	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Aginome-XMU	memory CD8 T	0.495858832001832	0.440900562851782	0.0336504034401495	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	DA_505	monocytic lineage	0.959276081222976	0.920450281425891	0.0766060272623471	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	NPU	memory CD8 T	0.278782774685756	0.0706353237381263	0.0621881471376278	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	ICTD	naive CD4 T	0.524238186244495	0.491369606003752	7.49521293306719	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	ICTD	monocytes	0.56130077256543	0.607129455909944	3.97744045846882	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Biogem	naive B	0.940483166628186	0.818198874296435	0.0217778711367662	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Biogem	memory CD8 T	0.351139540703035	0.334896810506567	0.0320183110810111	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	TJU	CD4 T	-0.121826871514994	-0.158461275534051	9.26774751971027	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	NYIT_glomerular	CD8 T	0.456434349364712	0.498874296435272	6.76223384079246	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	DA_505	myeloid DCs	0.334005990853242	0.287429643527204	0.105630297701352	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	quanTIseq	neutrophils	0.984452328357691	0.978611632270169	0.0199659101045749	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CCB	NK	0.906682783124999	0.920450281425891	0.0495921015357434	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	mitten_TDC19	CD4 T	0.695534030843341	0.613883677298311	0.246066848492143	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	DA_505	CD8 T	0.770332640594285	0.687242026266416	0.0601766521630279	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CCB	memory CD8 T	0.22964451576074	0.318386491557223	0.0517715956859464	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORT	naive B	0.846965518334974	0.750093808630394	0.0771865223070637	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Cancer_Decon	memory CD4 T	0.505665778772583	0.382363977485929	2.17752896330429	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	REGGEN_LAB	macrophages	0.810290353286201	0.611218058621877	0.122005548801702	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	REGGEN_LAB	Tregs	0.500571595476495	0.430769230769231	0.0235269910980323	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORTx	NK	0.877158639230314	0.882739212007504	0.0786156716452534	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORTx	B	0.963860211430462	0.918761726078799	0.0627035470394305	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CancerSysBio	CD8 T	0.424332582773506	0.328330206378987	0.528686921320066	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	LeiliLab	B	-0.099188060449347	-0.099624765478424	0.116109566481471	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	LeiliLab	naive CD4 T	0.28320014301731	0.168019138043088	0.105057850683185	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	ICTD	naive CD8 T	0.290744637442039	0.249906191369606	5.73548205757491	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	D3Team	Tregs	0.409059612995289	0.638649155722326	0.0361981992006092	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	EPIC	monocytic lineage	0.426603663722544	0.513320825515947	0.210651109472376	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	NYIT_glomerular	CD4 T	0.343240312807264	0.264352720450281	6.77223184138457	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	IZI	endothelial	0.89078659569815	0.796998123827392	0.05524994965646	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	mitten_TDC19	memory CD8 T	0.817087460740496	0.526641651031895	0.0527078369523117	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORTx	macrophages	0.772070025321076	0.600563645028005	0.127783497444011	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Patrick	myeloid DCs	0.126213586787838	0.0163227016885553	0.536470227637337	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	LeiliLab	CD8 T	0.392344249116422	0.347279549718574	0.0594978264327885	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	jbkcose	B	0.258820976423564	0.266791744840525	0.0500586580519539	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Patrick	monocytic lineage	0.687358060051066	0.753095684803002	12.4173862769359	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Aginome-XMU	Tregs	0.400624779255969	0.592682926829268	0.0271258299099951	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Aginome-XMU	CD4 T	0.837004166148839	0.885365853658536	0.0777312315372275	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Rubbernecks	endothelial	0.2207981408244	0.715290806754221	0.0493556922491784	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORTx	memory CD4 T	0.738690492975119	0.599249530956848	0.156269912800137	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	NYIT_glomerular	NK	0.343809656961608	0.414446529080675	3.72877302645625	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Tonys Boys	NK	0.6869358603296	0.651862105328139	0.0365453594551958	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CancerSysBio	monocytic lineage	0.881281297306451	0.911632270168855	0.280918794556729	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	mitten_TDC19	B	0.836338408940284	0.69812382739212	0.0254746490451776	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Patrick	endothelial	0.945768006622553	0.876360225140713	2.34020740843087	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	HM159	endothelial	0.467421230679646	0.234333958724203	0.158635023430583	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	jdroz	neutrophils	0.463945594418573	0.401688555347092	0.0469239167403092	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORTx	monocytes	0.664937905464318	0.628800474252224	0.0325708566572815	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORT	neutrophils	0.874208246777951	0.856285178236398	0.149745204121368	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CancerSysBio	neutrophils	0.882033219788731	0.929455909943715	0.601144807100506	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Patrick	monocytes	0.704162754623151	0.737898686679174	5.37960246925238	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Patrick	B	0.958251649550196	0.867542213883677	7.08078200603858	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	IZI	CD4 T	0.862776318647154	0.878236397748593	0.0879067459958718	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	jdroz	NK	0.338600394394653	0.338836772983114	0.235297599061317	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Rubbernecks	CD8 T	0.361552255166767	0.271857410881801	0.108525066754493	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CCB	naive B	0.874351118978667	0.84484052532833	0.0416465686963978	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	D3Team	NK	0.779263156311732	0.788555347091932	0.0273679571164451	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CCB	endothelial	0.838006343021151	0.677298311444653	0.0293390329572016	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORTx	monocytic lineage	0.930982408336786	0.917260787992495	0.0845280769392511	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	IZI	memory CD4 T	0.592293949007723	0.574296435272045	0.104859188866956	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Tonys Boys	naive B	-0.103081927663047	-0.15515947467167	0.0483441774340433	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CancerSysBio	endothelial	0.765996673740596	0.69155722326454	0.221674231287671	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	ICTD	NK	0.755701987255181	0.755534709193246	5.11762311346658	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	IZI	CD8 T	0.565726623130081	0.606191369606004	0.0731036053084817	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	jbkcose	endothelial	-0.176764062622065	-0.24296435272045	0.041051139839084	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Aginome-XMU	macrophages	0.908072007259433	0.619324577861163	0.135481012506282	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	NPU	fibroblasts	0.00545485384622223	0.0594255531473922	0.0949699128587395	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	TJU	B	0.24444379394939	0.162140380396817	31.2572219410033	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	CIBERSORTx	myeloid DCs	0.244613154419486	0.261163227016886	0.0670056210298216	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	IZI	memory CD8 T	0.25445487652826	0.193808630393996	0.0325817649262617	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Tonys Boys	naive CD4 T	0.0091211059325868	0.299999448454385	0.124396527007491	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	REGGEN_LAB	myeloid DCs	0.137723551203001	0.184803001876173	0.0616952006279605	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
AE	Aginome-XMU	myeloid DCs	0.21683534431876	0.271106941838649	0.0416464975952009	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy
