method.name	cell.type	cor.p	cor.s	rmse
Cancer_Decon	macrophages	0.910159198045779	0.877972415181717	7.43285869137152
Cancer_Decon	memory CD4 T	0.769843695112954	0.868831168831169	5.10590167086051
Cancer_Decon	memory CD8 T	0.733078887086021	0.862337662337662	8.64506880052733
Cancer_Decon	monocytes	0.739753648548456	0.79731702406121	6.6634647227053
Cancer_Decon	monocytic lineage	0.857890576566876	0.837511325883419	9.68372723265356
Cancer_Decon	myeloid DCs	0.558460674129729	0.588180811436625	14.617686320567
Cancer_Decon	naive B	0.645181669970814	0.762618804972196	6.53445946343438
Cancer_Decon	neutrophils	0.493315836621026	0.665303029683256	7.17739345907562
Cancer_Decon	NK	0.590832773842825	0.648852310480218	7.46337106226771
Cancer_Decon	Tregs	0.835500600714619	0.880897009966777	2.73337811272095
CancerSysBio	B	0.798375205205456	0.878851550861418	0.599205423325078
CancerSysBio	CD4 T	0.831717638698157	0.822183630323165	0.715300245500977
CancerSysBio	CD8 T	0.840194556257362	0.895993154132689	0.758162995467697
CancerSysBio	endothelial	0.744572300717706	0.898942917547569	0.631515152057538
CancerSysBio	fibroblasts	0.772442191700329	0.911094332024565	0.418855766121762
CancerSysBio	monocytic lineage	0.839635714936219	0.825148494915937	0.569396296051848
CancerSysBio	neutrophils	0.563449676055809	0.740236937576311	0.739109226875775
CancerSysBio	NK	0.63740591832883	0.698207993556831	0.780473397914288
CCB	B	0.926184070044287	0.921327424381049	0.0361999156626102
CCB	CD4 T	0.691354126571489	0.696536796536797	0.127911784995153
CCB	CD8 T	0.642952910339339	0.528083157152925	0.0865713307643811
CCB	endothelial	0.894790638426472	0.882263666565992	0.046600180006013
CCB	fibroblasts	0.828987423248149	0.867444377328098	0.073449232057257
CCB	macrophages	0.873396279797606	0.836132084969294	0.0372989959940819
CCB	memory CD4 T	0.893353975079029	0.871428571428571	0.0707773472056559
CCB	memory CD8 T	0.776532237111658	0.301298701298701	0.0486955512509447
CCB	monocytes	0.567286153209659	0.37252088996275	0.0459486487126448
CCB	monocytic lineage	0.921366543686899	0.888034833383671	0.064566512781894
CCB	myeloid DCs	0.64555904699721	0.700751676381876	0.243286102364556
CCB	naive B	0.726748971663993	0.728018770057911	0.0186585185633837
CCB	neutrophils	0.469617393573323	0.630376208207679	0.0167250242631798
CCB	NK	0.910772036946803	0.746559448303634	0.0262051140636108
CCB	Tregs	0.575054911082816	0.565176683781335	0.0377078959466519
CIBERSORT	B	0.742334027365348	0.733963522507963	0.0459354048682534
CIBERSORT	CD4 T	0.27260747792571	0.333836705929729	0.163114365753488
CIBERSORT	CD8 T	0.746556630200132	0.755325682069868	0.0621626515781188
CIBERSORT	macrophages	0.583712793516752	0.523507500251686	0.0755759191153891
CIBERSORT	memory CD4 T	0.656913492255799	0.61948051948052	0.110367452038074
CIBERSORT	monocytes	0.413507085876752	0.457364341085271	0.0423965545592975
CIBERSORT	monocytic lineage	0.557045078734459	0.534491090305044	0.141115141739146
CIBERSORT	myeloid DCs	0.412844157791117	0.328411911700988	0.0128513132055755
CIBERSORT	naive B	0.652271693216278	0.443083751960302	0.024402471570674
CIBERSORT	neutrophils	0.937250185839138	0.660831028091208	0.00839378054129598
CIBERSORT	NK	0.203875049614903	0.275382563173261	0.056509669084903
CIBERSORT	Tregs	0.383249964206088	0.391575141553654	0.0713454829671676
CIBERSORTx	B	0.86330508422727	0.863757593932124	0.0297412923500123
CIBERSORTx	CD4 T	0.729175697900839	0.767081577657453	0.114615295268081
CIBERSORTx	CD8 T	0.741593541927247	0.746482548608687	0.0676394093301972
CIBERSORTx	endothelial	0.928419212505227	0.912240409115533	0.0304643393123985
CIBERSORTx	fibroblasts	0.875775225948844	0.868052608138411	0.0451584110902829
CIBERSORTx	macrophages	0.768667221770386	0.733402584327846	0.0493999056852442
CIBERSORTx	memory CD4 T	0.864962257317523	0.862576850594495	0.106984585862915
CIBERSORTx	monocytes	0.684246827001211	0.694269808972567	0.0391067618164558
CIBERSORTx	monocytic lineage	0.79244419138543	0.836034616894099	0.0739885904709183
CIBERSORTx	myeloid DCs	0.621954602022111	0.574108248716474	0.0110820606272143
CIBERSORTx	naive B	0.75087552523075	0.541798040457572	0.0170817992616102
CIBERSORTx	neutrophils	0.953792401072667	0.638056963491359	0.00863713041374281
CIBERSORTx	NK	0.501788212172942	0.537637617895906	0.0882940571312103
CIBERSORTx	Tregs	0.322435158993056	0.204517312590539	0.0718940658981888
D3Team	B	0.878161733994315	0.853145648738224	0.0416935847704617
D3Team	CD4 T	0.701861655174297	0.670477197221383	0.145619552889856
D3Team	CD8 T	0.450214875025316	0.601857444880701	0.121773518044415
D3Team	endothelial	0.715241095160898	0.521725561260445	0.0771489964399753
D3Team	fibroblasts	0.8849522354626	0.865267290848686	0.0864221219185379
D3Team	macrophages	0.862338255592974	0.79170945333736	0.0725675451206013
D3Team	memory CD4 T	0.518114261231219	0.516883116883117	0.149451414962672
D3Team	memory CD8 T	0.946573567130197	0.650649350649351	0.0184005440984719
D3Team	monocytes	0.5567566720327	0.463963555824021	0.0696615495099625
D3Team	monocytic lineage	0.682034566550008	0.536031410450015	0.106145832498412
D3Team	myeloid DCs	0.346755098285785	0.339967784153831	0.035901024585682
D3Team	naive B	0.692642472657358	0.70157940551276	0.0738647032900138
D3Team	neutrophils	0.705458851696712	0.662480660271088	0.0517522725661151
D3Team	NK	0.733895021623293	0.690332729286218	0.0318963382699394
D3Team	Tregs	0.768681918007887	0.779059699989933	0.0349956945031143
DA_505	B	0.777952382343585	0.677497651941609	0.0440345516885331
DA_505	CD4 T	0.691472196425534	0.69755864290748	0.0725777578433164
DA_505	CD8 T	0.833304055242806	0.858197411022675	0.0699852875089444
DA_505	endothelial	0.846214829040427	0.730793818584516	0.0910878248454472
DA_505	fibroblasts	0.890097329476097	0.772237545158115	0.0509989502586955
DA_505	macrophages	0.750170464816668	0.544598812040673	0.147979112730599
DA_505	memory CD4 T	0.790488231225547	0.742857142857143	0.192449741042199
DA_505	memory CD8 T	0.482106050221575	0.607792207792208	0.138309730733527
DA_505	monocytes	0.556326434305052	0.468277458975133	0.082041570913839
DA_505	monocytic lineage	0.931584864113513	0.858280479210712	0.0451270214632317
DA_505	myeloid DCs	0.121766797660077	0.127433806503574	0.0363113020068892
DA_505	naive B	0.636092703241197	0.477538645751984	0.0323688565448954
DA_505	neutrophils	0.247117951007621	-0.00560945920668351	0.0564491205808752
DA_505	NK	0.0778586514002511	0.0588374036701153	0.0364295345891723
DA_505	Tregs	0.785561327055861	0.734204167925098	0.0547211961887735
EPIC	B	0.935465566465025	0.918832353918182	0.0351315393858002
EPIC	CD4 T	0.665984309720801	0.629759387898923	0.135067386685153
EPIC	CD8 T	0.816824383766462	0.808924796134098	0.0566382081104111
EPIC	monocytes	0.654486725745335	0.652380952380952	0.0436653280873993
EPIC	monocytic lineage	0.896643878547433	0.847518373099768	0.0890766970292818
EPIC	neutrophils	0.878858964339876	0.516070247014883	0.0177504347850068
EPIC	NK	0.902592173120335	0.715596999899325	0.0251769206731701
HM159	B	0.0326419247269512	0.180049083215797	0.411007978735387
HM159	CD4 T	0.369929187197146	0.369349642605457	0.115706197563869
HM159	CD8 T	0.447911868492366	0.451943018222088	0.115322228208307
HM159	endothelial	0.0439625063810714	0.0639937581798047	0.170945867704508
HM159	fibroblasts	0.212762608202981	0.163545756569012	0.175428179636274
HM159	monocytic lineage	0.504341331808767	0.341900734923991	0.144016395399031
HM159	neutrophils	0.358400487639243	0.361968877110521	0.124605078377863
HM159	NK	0.399259335965676	0.400644316923387	0.0410550853395581
ICTD	B	0.918760930713515	0.978509400584787	4.88619391284678
ICTD	CD4 T	0.754214308949724	0.73711869525823	8.18065588121125
ICTD	CD8 T	0.842639200228119	0.865821000704722	10.4803941999862
ICTD	endothelial	0.857753047246487	0.918795932749421	5.55694233902603
ICTD	fibroblasts	0.827183171705811	0.889824322963858	10.8579753837772
ICTD	macrophages	0.910159198045779	0.877972415181717	7.43285869137152
ICTD	memory CD4 T	0.769843695112954	0.868831168831169	5.10590167086051
ICTD	memory CD8 T	0.733078887086021	0.862337662337662	8.64506880052733
ICTD	monocytes	0.739753648548456	0.79731702406121	6.6634647227053
ICTD	monocytic lineage	0.857890576566876	0.837511325883419	9.68372723265356
ICTD	myeloid DCs	0.558460674129729	0.588180811436625	14.617686320567
ICTD	naive B	0.645181669970814	0.762618804972196	6.53445946343438
ICTD	neutrophils	0.493315836621026	0.665303029683256	7.17739345907562
ICTD	NK	0.590832773842825	0.648852310480218	7.46337106226771
ICTD	Tregs	0.835500600714619	0.880897009966777	2.73337811272095
IZI	B	0.821135899970933	0.718650620215479	0.0633500447482978
IZI	CD4 T	0.655330458413615	0.689338568408336	0.0861611460352361
IZI	CD8 T	0.798678496102892	0.87259639585221	0.0728721704871635
IZI	endothelial	0.71842635522218	0.719503171247357	0.0715532003897899
IZI	fibroblasts	0.580461926663173	0.550742474579684	0.089546468623681
IZI	macrophages	0.632009662005967	0.501047015000503	0.0580272792142022
IZI	memory CD4 T	0.666104151231933	0.596103896103896	0.127866414007916
IZI	memory CD8 T	0.356836630137471	0.342857142857143	0.0472894560337376
IZI	monocytes	0.377704825546853	0.0480670492298399	0.0422494069825282
IZI	monocytic lineage	0.350269788140409	0.293244739756368	0.113416903871551
IZI	myeloid DCs	-0.262354363332115	-0.276054565589449	0.217436108367942
IZI	naive B	0.543596335758904	0.458843446616812	0.0756425390833037
IZI	neutrophils	0.388959374282903	0.22201463388465	0.0323982018020698
IZI	NK	0.370948268922436	0.27090506392832	0.119149926007674
IZI	Tregs	0.566119138832892	0.46798046914326	0.0944589426034624
jbkcose	B	0.123166562735212	0.16568202930837	0.064072629351221
jbkcose	CD4 T	-0.145060427395213	-0.0673260847679452	0.171227338666597
jbkcose	CD8 T	-0.050415830451822	-0.106860968488875	0.139390157365691
jbkcose	endothelial	-0.541246763071125	-0.59589247961341	0.0895297395580102
jbkcose	fibroblasts	-0.349694636603756	-0.326739152320548	0.0876145242835314
jbkcose	monocytic lineage	-0.320264507832768	-0.201726568005638	0.310831153524628
jbkcose	neutrophils	-0.138403034023972	-0.233339391150973	0.0172978003968861
jbkcose	NK	0.195186167647334	0.264205174670291	0.0605960219134163
jdroz	B	0.690322086077113	0.652051134376338	0.0706940378814896
jdroz	CD4 T	0.516012692271916	0.455068962045706	0.222538981310536
jdroz	CD8 T	0.564030827375484	0.531470854726669	0.173540176458227
jdroz	endothelial	0.443920504806779	0.231526225712272	0.0715756061554424
jdroz	fibroblasts	0.0356055079966149	-0.071967180106715	0.100780363019438
jdroz	monocytic lineage	0.581100228747929	0.483147085472667	0.113912711665362
jdroz	neutrophils	0.227263216430447	-0.0146763209432726	0.0309870956280046
jdroz	NK	0.25697228608291	0.295670995670996	0.0507643655038625
LeiliLab	B	0.449940214092123	0.500676088114909	0.080577447822435
LeiliLab	CD8 T	0.0257230900388868	-0.0588492902446391	0.251214197932758
LeiliLab	endothelial	0.312882496802101	0.361127331225419	0.140187430932322
LeiliLab	memory CD4 T	0.0323826870578109	0.184415584415584	0.175925241978004
LeiliLab	monocytes	-0.127245482758849	-0.202331036192479	0.0588122922755942
LeiliLab	monocytic lineage	0.349429548148055	0.397110750505429	0.135348391010001
LeiliLab	myeloid DCs	0.295164549286208	0.27767039162388	0.0527021457741502
LeiliLab	neutrophils	0.690071299985975	0.542317708009354	0.0285608502083039
LeiliLab	NK	0.356914757587396	0.376127554615927	0.0975899372655453
LeiliLab	Tregs	0.0892849060827127	0.0230091613812544	0.101413175540198
MCP-counter	B	0.419436063467944	0.522322918549539	128.143655307325
MCP-counter	CD8 T	0.812142034268142	0.880640289942616	73.0298413607857
MCP-counter	endothelial	0.971244025279071	0.943357998590557	18.3602795625839
MCP-counter	fibroblasts	0.9399167209076	0.930886942514849	331.692390068952
MCP-counter	monocytic lineage	0.942985485958659	0.905818987214336	26.2921660553383
MCP-counter	myeloid DCs	0.472003424182618	0.480056377730796	8.0782232789419
MCP-counter	neutrophils	0.851170357173975	0.595167149790886	10.6296564689871
MCP-counter	NK	0.726255672873626	0.686859458371086	3.79776782707473
mitten_TDC19	B	0.923985026211132	0.868694057434724	0.0481698547749847
mitten_TDC19	CD4 T	0.900307084216989	0.898323769254002	0.21696789598335
mitten_TDC19	CD8 T	0.919035607869597	0.933700795328702	0.137702589610704
mitten_TDC19	endothelial	0.909535822439056	0.845026678747609	0.078794833060882
mitten_TDC19	fibroblasts	0.910522408647256	0.936396355582402	0.0793902190372598
mitten_TDC19	macrophages	0.896489440270908	0.788986207590859	0.0802881175149705
mitten_TDC19	memory CD4 T	0.825928462382242	0.809090909090909	0.200642620998058
mitten_TDC19	memory CD8 T	0.695457797151428	0.715584415584416	0.0579999265181296
mitten_TDC19	monocytes	0.771755720156532	0.662136313299104	0.0596499478682918
mitten_TDC19	monocytic lineage	0.955953802202381	0.87334642102084	0.1333009516116
mitten_TDC19	myeloid DCs	0.526705925570056	0.478380146984798	0.0193794225843391
mitten_TDC19	naive B	0.784421764712368	0.52178090434838	0.0274610244291684
mitten_TDC19	neutrophils	0.85119344940143	0.732969336339979	0.0147593922787569
mitten_TDC19	NK	0.804273946575828	0.785892982986006	0.0181144094000497
mitten_TDC19	Tregs	0.887475152442185	0.920960434913923	0.0754647936634878
NPU	B	0.231979054802127	0.161787950031283	0.547629529174469
NPU	CD8 T	0.588320021647357	0.587153931339978	0.221021990574056
NPU	endothelial	0.390073039516871	0.328828940519779	0.147383709967342
NPU	fibroblasts	-0.17908398002875	-0.153351474698643	0.110032679818704
NPU	memory CD4 T	0.488948136372806	0.526808638008122	0.227569688030205
NPU	memory CD8 T	-0.178095279431658	0.0504682552892682	0.0753116669643682
NPU	monocytic lineage	0.484585594892845	0.243978580677484	0.141723866197902
NPU	myeloid DCs	0.115273276357242	0.0911634712307487	0.0920031400631691
NPU	neutrophils	0.450343419602399	0.312382397166964	0.025655758931668
NPU	Tregs	0.0208988084587461	0.0815878007239013	0.195028633053533
NYIT_glomerular	B	0.257764509517888	0.280970036915795	2.87499007270784
NYIT_glomerular	CD4 T	0.0955204164104903	0.0519077821403403	4.0963429356636
NYIT_glomerular	CD8 T	0.158793501366647	0.223623275948857	2.94285562558022
NYIT_glomerular	endothelial	0.165792029751957	0.172410147991543	2.07248290633986
NYIT_glomerular	fibroblasts	0.805965253070858	0.83250276854928	18.6983556247612
NYIT_glomerular	monocytic lineage	0.791717181982968	0.602854122621564	11.0314441696403
NYIT_glomerular	neutrophils	-0.00374832026257139	0.289716220159025	1.96816746013361
NYIT_glomerular	NK	0.0968632735566582	0.0993506493506493	2.15698664655445
Patrick	B	0.880344634676942	0.925446406259562	16.9518366136663
Patrick	CD4 T	0.60109851449521	0.723799456357596	42.4024416944101
Patrick	CD8 T	0.408910115679741	0.552979965770663	41.8017299155082
Patrick	endothelial	0.887445363063423	0.906131078224101	18.1005902771607
Patrick	fibroblasts	0.73223917001903	0.845275848182825	13.880682264834
Patrick	macrophages	0.642988326351946	0.584964260545656	26.6570154170686
Patrick	memory CD4 T	0.574730356496855	0.748051948051948	18.8430278975024
Patrick	memory CD8 T	0.601096679892464	0.684415584415584	41.9035104382358
Patrick	monocytes	0.705971995270173	0.772661831022416	9.59964579854658
Patrick	monocytic lineage	0.72033541286857	0.783041377227424	34.1543727929244
Patrick	myeloid DCs	0.673498277347672	0.655285412262157	2.19568480435664
Patrick	naive B	0.690597978015503	0.744615623888668	7.55805452573973
Patrick	neutrophils	0.824545039513592	0.576262804662663	2.45649722697888
Patrick	NK	0.425673196243623	0.561721172718804	5.3836178225757
Patrick	Tregs	0.555579098107265	0.516796208771227	10.8768152961497
quanTIseq	B	0.88283769847857	0.722164119001565	0.0283810926027966
quanTIseq	CD4 T	0.674749278237509	0.701635960938287	0.0865760787943325
quanTIseq	CD8 T	0.820118353829581	0.894362169086242	0.0683078641975876
quanTIseq	macrophages	0.762925678600036	0.661094332024565	0.0875966855554
quanTIseq	monocytic lineage	0.835541896537947	0.659745293466224	0.0508978495701269
quanTIseq	myeloid DCs	0.0903810667792155	0.244443590711366	0.023176013511606
quanTIseq	neutrophils	0.682297967840482	0.157188951195845	0.0133953288712593
quanTIseq	NK	0.775221532815714	0.714494613913219	0.0206378357988241
quanTIseq	Tregs	0.80591355021811	0.852209805698178	0.0697024998669029
REGGEN_LAB	B	0.342473592795804	0.359547218169681	2.08431786254761
REGGEN_LAB	CD4 T	0.690882253632704	0.75874861572536	0.990203120507185
REGGEN_LAB	CD8 T	0.879843423196535	0.901198026779422	0.419881656196752
REGGEN_LAB	endothelial	0.901649556598923	0.837531460787275	0.359276460061716
REGGEN_LAB	fibroblasts	0.764814028255049	0.707905466626397	0.689568840366942
REGGEN_LAB	macrophages	0.829775084918761	0.750346666091681	0.150513528221581
REGGEN_LAB	memory CD4 T	0.649475212164586	0.388563890359086	0.175782213416102
REGGEN_LAB	memory CD8 T	0.606842183060187	0.62410754548696	0.46858271764676
REGGEN_LAB	monocytes	0.537241971377478	0.620753432030537	0.165212774749833
REGGEN_LAB	monocytic lineage	0.791125924184217	0.747662812157726	0.150718530804273
REGGEN_LAB	myeloid DCs	-0.100428987572852	-0.0908084163898117	0.122949535435399
REGGEN_LAB	neutrophils	0.454824196077689	0.226742102650031	0.136719614405577
REGGEN_LAB	NK	0.604090295084552	0.639507198228129	0.165008517361438
REGGEN_LAB	Tregs	0.599334072255568	0.616968690224504	0.613569200467561
Rubbernecks	B	0.453190899438751	0.477626698446439	0.186185831550084
Rubbernecks	CD4 T	0.207126426644686	0.205119299305346	0.184686325747452
Rubbernecks	CD8 T	0.216611644121616	0.0593023255813953	0.125017487828773
Rubbernecks	endothelial	0.352250093002047	0.2791201047015	0.0918634172784781
Rubbernecks	fibroblasts	0.153607471472676	0.384050639283197	0.10232335048441
Rubbernecks	macrophages	0.376813262256873	0.312201751736635	0.0990355736819426
Rubbernecks	memory CD4 T	-0.202037876347506	0.0480519480519481	0.196048804112809
Rubbernecks	memory CD8 T	-0.074829444701655	0.533766233766234	0.0629477842017008
Rubbernecks	monocytes	0.0412961861223979	0.337617034128662	0.0611691599954794
Rubbernecks	monocytic lineage	0.457592889810117	0.445016611295681	0.495512187404753
Rubbernecks	myeloid DCs	0.0759643494881374	0.291472868217054	0.0338310373577433
Rubbernecks	naive B	0.412245001364766	0.482591005131062	0.0410124519651946
Rubbernecks	neutrophils	-0.0346425011830527	0.0767146204406201	0.018928555834029
Rubbernecks	NK	0.16356728531855	0.326132588341891	0.196168978315821
Rubbernecks	Tregs	0.27601248973724	0.373024262559146	0.115015807262134
TJU	B	0.565897780808065	0.667566334560161	23.907022551005
TJU	CD4 T	-0.0599250464014627	0.0216842432768201	9.54873803717674
TJU	CD8 T	0.186529084346087	0.200634151525379	30.2082425328478
TJU	endothelial	0.28036580178087	0.360395532982089	18.0239622644039
TJU	fibroblasts	0.473144598962354	0.307180900306366	30.2124629584213
TJU	monocytic lineage	0.158360880048326	0.177460792950858	9.98648182583617
TJU	neutrophils	0.0353113959967142	0.184599838727252	9.85539140659343
TJU	NK	-0.0597666584243505	-0.126035833526422	8.87366560720056
Tonys Boys	endothelial	0.436158552521634	0.409851879500124	0.0966404272759742
Tonys Boys	fibroblasts	0.661506645840045	0.530292657321479	0.0947868440189027
Tonys Boys	memory CD4 T	0.0722421072900916	0.0233766233766234	0.231217182117341
Tonys Boys	monocytes	0.556575549569687	0.499205447164213	0.122082168174094
Tonys Boys	naive B	0.125595835589367	-0.0129012988286546	0.0310619682148048
Tonys Boys	NK	0.564771300728478	0.476438390243132	0.0356748141255994
xCell	B	0.944561459628459	0.922890598411849	0.223728490470294
xCell	CD4 T	0.792788647194163	0.782926038947973	0.167615296303063
xCell	CD8 T	0.891906193037542	0.896902894729776	0.0590677470297115
xCell	endothelial	0.967373286679394	0.959586731098359	0.0714352825208938
xCell	fibroblasts	0.857913907101163	0.876502567200242	0.082533026230274
xCell	macrophages	0.924064518456427	0.873149266425614	0.0563578195927896
xCell	memory CD4 T	0.891091059494445	0.875324675324675	0.0776998727615618
xCell	memory CD8 T	0.77774915161895	0.839883123218236	0.0976420871795047
xCell	monocytes	0.945814054030991	0.945494815262257	0.029563801408528
xCell	monocytic lineage	0.895667713809579	0.886171902862288	0.0855859435742504
xCell	myeloid DCs	0.730963924984076	0.685137835930382	0.012773938864441
xCell	naive B	0.751144750126882	0.758363453302445	0.0563631981355671
xCell	neutrophils	0.943107971480556	0.606494721182968	0.00964420081310812
xCell	NK	0.736442640140737	0.73995961111644	0.0413535977866499
xCell	Tregs	0.909247250453315	0.898110900870762	0.117664085811509
