dataset.name	method.name	cell.type	cor.p	cor.s	rmse	na.scores	tumor.type	distribution.type	mixture.type	immune.origin	Label.str
Wu	Aginome-XMU	naive B	0.516676005824597	0.533942851648963	0.0181082580559951	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	jdroz	B	0.5387075576634	0.485045923764104	0.105050253831993	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	NK	0.927122604153481	0.788961038961039	0.015384303447949	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	LeiliLab	monocytes	-0.105002557978048	-0.247064100703561	0.0350069172195894	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	monocytes	0.76191759777888	0.775324675324675	6.82337804154712	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	REGGEN_LAB	macrophages	0.910029347961259	0.779220779220779	0.235927428902853	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	B	0.793372121160884	0.810428609191362	0.0260443151374479	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	CD4 T	0.842716723308124	0.877922077922078	0.161260643481283	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	Tregs	0.843519649575874	0.787012987012987	0.0405192136753104	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	macrophages	0.89832778285936	0.741558441558442	0.0663905382635036	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	myeloid DCs	0.342817975505512	0.263636363636364	0.0125641119772838	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	monocytic lineage	0.808899208810105	0.716883116883117	10.0032460187801	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	CD8 T	0.768483285186052	0.802680283747458	0.079280145160183	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	macrophages	0.913050788896905	0.820779220779221	6.62477004153265	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	B	0.765588820861892	0.605982306900999	0.0688396728391903	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	NK	0.827781398824515	0.540909090909091	0.0281554430678556	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	CD8 T	0.851189306263018	0.818181818181818	11.2522769979738	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORT	B	0.625275236320018	0.622887392715833	0.038062507269565	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	endothelial	0.926562373353241	0.736363636363636	0.0610420711476772	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	CD4 T	0.844865603910419	0.846753246753247	8.40459568824831	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	LeiliLab	memory CD4 T	0.0323826870578109	0.184415584415584	0.175925241978004	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	CD4 T	0.65839191548525	0.696103896103896	0.190135436105425	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	memory CD4 T	0.769843695112954	0.868831168831169	5.10590167086051	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	monocytic lineage	0.959579285652766	0.848051948051948	0.0459998445742167	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	memory CD8 T	0.733078887086021	0.862337662337662	8.64506880052733	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	memory CD8 T	0.356836630137471	0.342857142857143	0.0472894560337376	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	Tregs	0.768339749728257	0.82987012987013	3.02611505081051	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	endothelial	0.853056961886148	0.937662337662338	7.27659453885633	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	Tregs	0.497203986485927	0.406623953410368	0.0959644842110049	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	memory CD4 T	0.960717506146011	0.884415584415584	0.0632092291706067	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	memory CD4 T	0.825928462382242	0.809090909090909	0.200642620998058	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	monocytes	0.418970125847107	0.344155844155844	0.0296253586489468	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	Tregs	0.954998769339769	0.914285714285714	0.0473392281996904	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	HM159	CD4 T	0.802598836652024	0.751948051948052	0.120891756416909	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	monocytes	0.76191759777888	0.775324675324675	6.82337804154712	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	monocytes	0.513429338910038	0.367532467532468	0.056989481064627	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	monocytes	0.780344373854326	0.628571428571429	0.0338907163191497	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Patrick	naive B	0.77784091330984	0.651888991813984	6.15405519057901	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	quanTIseq	Tregs	0.909250673781441	0.932467532467532	0.0978646020611622	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	memory CD8 T	0.873739960725471	0.831168831168831	0.0759413974176554	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	EPIC	NK	0.912028948582204	0.72012987012987	0.0164023571314734	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	monocytic lineage	0.88564339968698	0.814285714285714	0.0569506521239314	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	CD4 T	0.841025440134493	0.868831168831169	0.090880277383774	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	naive B	0.523365848471463	0.29071821033178	0.0353157232984398	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	memory CD4 T	0.518114261231219	0.516883116883117	0.149451414962672	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	B	0.929383187355092	0.970091847528208	4.06613178866979	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	REGGEN_LAB	fibroblasts	0.845066352424638	0.752597402597403	0.855186199795116	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	monocytes	0.637424296222252	0.712993458678045	0.0214819415664762	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Rubbernecks	myeloid DCs	0.108103557974644	0.0545454545454545	0.0159093340173547	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	TJU	NK	0.113287850455049	0.0232541970138519	9.07569866312582	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	HM159	B	-0.0648980455503925	0.145643816250884	0.0553569161059123	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	NK	0.589827394548381	0.692207792207792	6.88139532565914	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	memory CD4 T	0.790488231225547	0.742857142857143	0.192449741042199	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	CD4 T	0.481419716881407	0.243443379419094	0.250619823403407	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	jbkcose	monocytic lineage	-0.22958658119854	-0.154545454545455	0.187952144643302	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CancerSysBio	NK	0.720352458460756	0.779220779220779	0.75141246746564	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	memory CD4 T	0.769843695112954	0.868831168831169	5.10590167086051	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	CD8 T	0.582348937659386	0.481818181818182	0.111353425855082	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Rubbernecks	naive B	0.635043811277575	0.418087327234565	0.0352164229763361	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	CD8 T	0.701470054707537	0.832467532467532	0.134575495180725	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	NK	0.428238182173491	0.529256913029304	0.0860885666334519	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	myeloid DCs	0.559807122981212	0.58961038961039	14.9911113788446	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	Tregs	0.768339749728257	0.82987012987013	3.02611505081051	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	CD8 T	0.866790491945146	0.898701298701299	0.738836807251555	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	B	0.877838643166832	0.855657420473942	0.0334143786628397	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	fibroblasts	0.851002737903373	0.875974025974026	0.125572874346287	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	naive B	0.858822708135541	0.456226102352348	0.0153824792429558	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	memory CD8 T	0.946573567130197	0.650649350649351	0.0184005440984719	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	quanTIseq	NK	0.901515307792319	0.807142857142857	0.0215410099181017	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORT	CD4 T	0.45681397986172	0.467532467532468	0.237782718158919	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	myeloid DCs	0.508604542677413	0.485714285714286	0.032344023427623	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	CD8 T	0.899802942611751	0.911688311688312	0.107598566106538	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	B	0.619319404525529	0.553724473815332	0.0354838109929618	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	Tregs	0.899260345880844	0.892207792207792	0.0343600854730139	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	endothelial	0.959044961584601	0.940909090909091	0.0734838801704697	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	HM159	NK	0.675631778799909	0.649350649350649	0.0316646787491911	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	jdroz	CD4 T	0.55079527958223	0.52987012987013	0.332875832959544	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	REGGEN_LAB	endothelial	0.887938845443829	0.797402597402597	0.508153417672748	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	fibroblasts	0.769409176945838	0.864285714285714	12.4705710223565	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORT	CD8 T	0.651243613354346	0.679220779220779	0.0828942560228995	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	CD8 T	0.633012164626628	0.66209828960638	0.0905810131671877	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	monocytic lineage	0.902079479682032	0.763636363636364	0.0602899245527624	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CancerSysBio	CD4 T	0.883383114472671	0.871428571428571	0.649802325383258	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	CD4 T	0.857617891965942	0.863550047492496	0.0862128565838559	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	fibroblasts	0.769409176945838	0.864285714285714	12.4705710223565	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Rubbernecks	NK	0.262448309825031	0.411038961038961	0.178121792553329	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	monocytic lineage	0.94791964525179	0.798701298701299	0.0836658220651714	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	monocytic lineage	0.526534766205204	0.298701298701299	0.0743284829845911	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	macrophages	0.913050788896905	0.820779220779221	6.62477004153265	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORT	macrophages	0.44262207112607	0.379220779220779	0.0702316490068837	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	endothelial	0.953743783222426	0.894530148745514	0.0448850251713324	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	myeloid DCs	0.0333160834671201	0.025974025974026	0.0357604380775873	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CancerSysBio	CD8 T	0.915131988011839	0.903896103896104	0.713577462330813	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	NK	0.840374394259798	0.838311688311688	0.0258814240778735	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	endothelial	0.969692009594281	0.92012987012987	0.0798558459834465	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	CD4 T	0.844865603910419	0.846753246753247	8.40459568824831	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	myeloid DCs	0.396246441624263	0.292207792207792	0.0145922324420663	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NYIT_glomerular	B	0.232707807341124	0.306892327100077	3.18987428536489	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORT	memory CD4 T	0.656913492255799	0.61948051948052	0.110367452038074	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Tonys Boys	endothelial	0.9795675601903	0.85974025974026	0.157242495987966	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	fibroblasts	0.853139667251057	0.879445596826505	0.0669736198914908	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	memory CD8 T	0.482106050221575	0.607792207792208	0.138309730733527	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CancerSysBio	endothelial	0.710707157543164	0.890909090909091	0.621882723528065	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	Tregs	0.920356067209796	0.966233766233766	0.101356560345477	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Patrick	NK	0.665102651692083	0.707142857142857	6.82466201897352	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	NK	0.543603409333954	0.431168831168831	0.058050230841703	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	jdroz	fibroblasts	-0.00896092098807372	-0.219480519480519	0.148112002116348	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	naive B	0.693560140143989	0.543297645545777	0.0840388736729946	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	REGGEN_LAB	CD8 T	0.875825151392402	0.890909090909091	0.428844612520204	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	endothelial	0.974542311367828	0.884415584415584	0.135288390430345	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	macrophages	0.67380649628609	0.641012356816368	0.0554693435537674	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	monocytes	0.404743010085253	0.187012987012987	0.0595768227633345	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CancerSysBio	B	0.762007814942798	0.840052725875633	0.515028288084263	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NPU	B	0.374956140502031	0.26007824330515	0.481844906735274	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	quanTIseq	macrophages	0.84323144962625	0.62987012987013	0.062820059741206	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	LeiliLab	Tregs	-0.102870527021147	-0.190909090909091	0.0896441962877416	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	jdroz	monocytic lineage	0.361347151809028	0.223376623376623	0.109399799869254	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NYIT_glomerular	CD8 T	0.276019263784773	0.346753246753247	3.48493105767614	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	memory CD4 T	0.864962257317523	0.862576850594495	0.106984585862915	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	fibroblasts	0.600030600175605	0.612337662337662	0.140159128327341	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Tonys Boys	NK	0.628979802750702	0.369274472937998	0.0489010047601959	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	HM159	endothelial	0.274264574198628	0.406493506493507	0.304695487741245	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CancerSysBio	monocytic lineage	0.801469742796118	0.714285714285714	0.498682795589097	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	B	0.836452872271559	0.750325731935357	0.0227139054579766	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	quanTIseq	monocytic lineage	0.796461600431756	0.48961038961039	0.0497098412725167	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	MCP-counter	B	0.398202025718786	0.446034187268332	60.0462789950071	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	monocytic lineage	0.808899208810105	0.716883116883117	10.0032460187801	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NPU	Tregs	-0.0570636745587071	0.0332249319622494	0.141262310923624	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORT	myeloid DCs	0.31676072604087	0.102630729673999	0.0128449864398519	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	macrophages	0.72628980431529	0.568831168831169	0.0434711675814317	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	xCell	B	0.912431515205225	0.872562506288777	0.232203762337304	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	jdroz	NK	0.233262831077986	0.288311688311688	0.0408235325276361	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	fibroblasts	0.745216593843715	0.721428571428572	0.0977556031165357	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NPU	endothelial	0.589572058743532	0.294566230773573	0.253224682005706	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	quanTIseq	CD4 T	0.917000601799026	0.91038961038961	0.0783925560968799	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	MCP-counter	CD8 T	0.776523903590063	0.88051948051948	103.489489187311	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	myeloid DCs	0.559807122981212	0.58961038961039	14.9911113788446	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	Tregs	0.908519923117923	0.814285714285714	0.0641417658456667	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORT	naive B	0.646146717802372	0.20452127173623	0.0214296113521723	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	monocytic lineage	0.7519369110263	0.852196083682489	0.0524506611432784	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	xCell	CD4 T	0.954299538545382	0.960265680634425	0.202033678304582	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	naive B	0.623361342921401	0.379228952586258	0.0268672247827912	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	macrophages	0.951550144553048	0.746753246753247	0.0777866544257075	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NPU	fibroblasts	-0.19666796400853	-0.122345384761649	0.153158663917825	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	quanTIseq	CD8 T	0.73033259860347	0.861038961038961	0.100690881266706	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	MCP-counter	endothelial	0.995911348995568	0.968181818181818	28.3116049274366	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	naive B	0.563196368351212	0.626051591556061	5.13836818075835	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	REGGEN_LAB	memory CD4 T	0.649475212164586	0.388563890359086	0.175782213416102	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	EPIC	B	0.900860556590451	0.85045585560784	0.030987313442584	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
