Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
AA153	0.00052108260111190	0.00114188128663507	0.99833703611225300	0.00000000000000000	0.00000000000000000	0.84713200843710401	0.82540132203281158
AA154	0.02654219303451096	0.05053504288626916	0.92292276407921991	0.00000000000000000	0.00000000000000000	0.87273310707764040	0.82269303093540880
AA155	0.00291298101090820	0.00712161798896170	0.98996540100012997	0.00000000000000000	0.00000000000000000	0.80336286297195092	0.83833614600003725
AA156	0.01849010908267062	0.00379999759615055	0.97770989332117886	0.00000000000000000	0.00000000000000000	0.77395892863089066	0.84627639938868515
AA157	0.00711660274568295	0.01548827526270407	0.97739512199161305	0.00000000000000000	0.00000000000000000	0.82353355755501734	0.83418000268391113
AA158	0.01897576053109594	0.02993265663334397	0.95109158283556006	0.00000000000000000	0.00000000000000000	0.79843808925531345	0.84203568536807882
AA159	0.00305314695120106	0.00670243432378913	0.99024441872500979	0.00000000000000000	0.00000000000000000	0.78173022258744262	0.84410179863843648
AA16	0.00476437165498643	0.01544602738753680	0.97978960095747669	0.00000000000000000	0.00000000000000000	0.78421455977318599	0.84445227732905082
AA160	0.00489568274019339	0.04432346490759898	0.95078085235220766	0.00000000000000000	0.00000000000000000	0.78686404230212448	0.84568256907266748
AA161	0.00180773318423126	0.00164775310876197	0.99654451370700681	0.00000000000000000	0.00000000000000000	0.82798932006985282	0.83088844054401112
AA162	0.02294157476582708	0.00442705076476001	0.97123654148633010	0.00139483298308279	0.00000000000000000	0.78773542917519035	0.84258003134019699
AA163	0.01381219506284854	0.04284168987365700	0.94334611506349453	0.00000000000000000	0.00000000000000000	0.77411910041199927	0.84919243924290277
AA164	0.00122628964363481	0.00279302220239252	0.99598068815397267	0.00000000000000000	0.00000000000000000	0.87294612497040003	0.81860274021117441
AA165	0.01026591945020817	0.00630203475341620	0.98343204579637555	0.00000000000000000	0.00000000000000000	0.76850291143427663	0.84804040393793534
AA166	0.00210298331148351	0.00266881366494894	0.99522820302356763	0.00000000000000000	0.00000000000000000	0.80996424634010677	0.83595224260108059
AA167	0.00247712975959986	0.00321543446493639	0.99430743577546365	0.00000000000000000	0.00000000000000000	0.75415847853731122	0.85103196844150075
AA168	0.03239935022603315	0.02422648707143372	0.94230733302898861	0.00106682967354465	0.00000000000000000	0.86684310431487333	0.82180257591157269
AA169	0.00302167001370756	0.00180328112217963	0.99517504886411290	0.00000000000000000	0.00000000000000000	0.79988778396941640	0.83867716062943165
AA17	0.00320694808648205	0.00706567812523577	0.98972737378828213	0.00000000000000000	0.00000000000000000	0.81029888579459664	0.83649465683063873
AA170	0.01119718809266999	0.00407249770515502	0.98473031420217505	0.00000000000000000	0.00000000000000000	0.87094694455284882	0.82022326785152244
AA171	0.02779139017848433	0.00526424352248798	0.96206980216965332	0.00487456412937454	0.00000000000000000	0.80563999831328381	0.83784285523264668
AA172	0.00237363951034347	0.01729347058065488	0.98033288990900158	0.00000000000000000	0.00000000000000000	0.79026317545033675	0.84279119054680229
AA173	0.01330960850677657	0.00296336841204659	0.98372702308117677	0.00000000000000000	0.00000000000000000	0.80568873885145753	0.83782390802539908
AA174	0.02191140863222134	0.03938191614659011	0.93870667522118856	0.00000000000000000	0.00000000000000000	0.86540729109993908	0.82475040602160221
AA175	0.00659728543480466	0.00239995361765792	0.99100276094753736	0.00000000000000000	0.00000000000000000	0.86723218322169526	0.82074363903151182
AA176	0.01556665623902167	0.00402900745588791	0.97992336636698296	0.00048096993810750	0.00000000000000000	0.75781800447356740	0.85073151011497694
AA177	0.02863462649970873	0.02713880877108417	0.94295567503877853	0.00127088969042863	0.00000000000000000	0.81554617149283271	0.83648392913474745
AA178	0.01586159269758020	0.00202560885673000	0.98211279844568977	0.00000000000000000	0.00000000000000000	0.83349116216109775	0.83019449015939650
AA179	0.04013452928463759	0.03780941629531100	0.91729068744166120	0.00476536697839022	0.00000000000000000	0.82728379973812338	0.83192402510475827
AA18	0.00292218983555661	0.03763233063012382	0.95944547953431958	0.00000000000000000	0.00000000000000000	0.81239768182556060	0.83851950138348985
AA180	0.00159626750209058	0.00407879858361004	0.99432493391429932	0.00000000000000000	0.00000000000000000	0.76696826196808621	0.84761739249517365
AA181	0.00401449898949604	0.00214011461398150	0.99384538639652242	0.00000000000000000	0.00000000000000000	0.83489006152150402	0.82932224620359796
AA182	0.00103277997372715	0.00828907985257654	0.99067814017369638	0.00000000000000000	0.00000000000000000	0.80555032916326341	0.83765777961308208
AA183	0.02710234269668162	0.00689823226937589	0.96397895076787810	0.00202047426606416	0.00000000000000000	0.79767869914209222	0.83981541201780341
AA184	0.00147399284911258	0.03651945681539603	0.96200655033549143	0.00000000000000000	0.00000000000000000	0.84614341316880914	0.82936621988998949
AA185	0.00157064419867336	0.00352823728188386	0.99490111851944285	0.00000000000000000	0.00000000000000000	0.79377202864923235	0.84036532549669063
AA186	0.00878315663320670	0.00727004412390119	0.98394679924289208	0.00000000000000000	0.00000000000000000	0.77286134904657255	0.84692870616320870
AA187	0.00214322673553062	0.00461528984899282	0.99324148341547658	0.00000000000000000	0.00000000000000000	0.88125097024501353	0.81668658251420156
AA188	0.00269724747945903	0.03337812644400546	0.96392462607653551	0.00000000000000000	0.00000000000000000	0.83201230963669870	0.83305141228255564
AA189	0.01569358931545888	0.00300499991478728	0.98130141076975386	0.00000000000000000	0.00000000000000000	0.78321927532380176	0.84382016520848935
AA19	0.00756194109572006	0.00175225895116654	0.99068579995311346	0.00000000000000000	0.00000000000000000	0.81469394756798774	0.83505624440529891
AA190	0.00044255156963065	0.00175115606622665	0.99780629236414276	0.00000000000000000	0.00000000000000000	0.79611236795542517	0.83939006814664641
AA191	0.00183002556109762	0.01578266010850774	0.98238731433039472	0.00000000000000000	0.00000000000000000	0.85274812207863959	0.82582705831213266
AA192	0.00142896741536671	0.00179928244095189	0.99677175014368136	0.00000000000000000	0.00000000000000000	0.75273353447694136	0.85115898050477734
AA193	0.00107517949058516	0.00173834335596300	0.99718647715345177	0.00000000000000000	0.00000000000000000	0.77993723164635731	0.84382958874689795
AA194	0.03329019319565039	0.03598863197083336	0.92797901904743973	0.00274215578607664	0.00000000000000000	0.81472190096709940	0.83658611156048168
AA195	0.00264972738523855	0.00228796593385195	0.99506230668090945	0.00000000000000000	0.00000000000000000	0.77674638784090533	0.84492026830982137
AA196	0.00115791730745371	0.01543085422839329	0.98341122846415296	0.00000000000000000	0.00000000000000000	0.76431252273981343	0.84935832600417027
AA197	0.00096906425821041	0.00159434512870516	0.99743659061308454	0.00000000000000000	0.00000000000000000	0.87692397150044710	0.81729231555444670
AA198	0.00012411435622615	0.00086238709413536	0.99901349854963861	0.00000000000000000	0.00000000000000000	0.78196681120900768	0.84306763129149964
AA199	0.03892764170001391	0.04672041560544687	0.91130595670512982	0.00304598598940940	0.00000000000000000	0.82139009508590721	0.83391334668156791
AA2	0.01204268690835525	0.00423303487972078	0.98330223474604106	0.00042204346588304	0.00000000000000000	0.78737039943772524	0.84291536993437921
AA20	0.03060087333705839	0.00923402864394878	0.95695392317995631	0.00321117483903645	0.00000000000000000	0.78914259144606369	0.84197107492023093
AA200	0.00086980728611315	0.00152610992627783	0.99760408278760893	0.00000000000000000	0.00000000000000000	0.81661416999879011	0.83385397266619588
AA201	0.00167737647576689	0.00829200674135538	0.99003061678287774	0.00000000000000000	0.00000000000000000	0.86589274216559498	0.82134199352127035
AA202	0.00323064274786230	0.00741556289245270	0.98935379435968507	0.00000000000000000	0.00000000000000000	0.75610106562791735	0.85100414179064154
AA203	0.03274756037539747	0.00482428415163362	0.95825889649234897	0.00416925898061984	0.00000000000000000	0.81641440452183600	0.83396737299596757
AA204	0.00349319947355661	0.04017825360947782	0.95632854691696556	0.00000000000000000	0.00000000000000000	0.78994100531926026	0.84457970168845697
AA205	0.03705316877804614	0.00712070354765875	0.95302762926677764	0.00279849840751761	0.00000000000000000	0.80810032896796258	0.83533334952079419
AA206	0.00285148931052889	0.00122529958541974	0.99592321110405135	0.00000000000000000	0.00000000000000000	0.82724202940669700	0.83116380421043279
AA207	0.00211314256065432	0.01347368354543684	0.98441317389390881	0.00000000000000000	0.00000000000000000	0.73577525778287356	0.85678972230376038
AA208	0.00253133053941545	0.00146023149127795	0.99600843796930660	0.00000000000000000	0.00000000000000000	0.78989062305184610	0.84128199356761590
AA209	0.01820080605271563	0.01140336023493224	0.97039583371235216	0.00000000000000000	0.00000000000000000	0.78289220828154360	0.84467742205573504
AA21	0.00630530696881478	0.00293528946697893	0.99075940356420622	0.00000000000000000	0.00000000000000000	0.80733505780387882	0.83709726796760042
AA210	0.00921285889022244	0.00171895262583889	0.98906818848393863	0.00000000000000000	0.00000000000000000	0.76294078737899018	0.84900529509193434
AA211	0.00267021073573266	0.00158802034605908	0.99574176891820831	0.00000000000000000	0.00000000000000000	0.83337413931611404	0.82951533509511588
AA212	0.00342704524350093	0.04370086783436515	0.95287208692213388	0.00000000000000000	0.00000000000000000	0.76303140167162620	0.85169320846902508
AA213	0.00918560444447611	0.00413140062966430	0.98668299492585954	0.00000000000000000	0.00000000000000000	0.82103279331294343	0.83372253235631311
AA214	0.02526815876384690	0.03180074151496919	0.94293109972118394	0.00000000000000000	0.00000000000000000	0.78917290533508577	0.84399602136321894
AA215	0.00046709419611549	0.00236396326584727	0.99716894253803723	0.00000000000000000	0.00000000000000000	0.78591946594444340	0.84221587328285541
AA216	0.00819592114458506	0.02194106402007548	0.96976398051602608	0.00009903431931343	0.00000000000000000	0.77034714354143030	0.84887252751497044
AA217	0.00044422148860769	0.00244126881390210	0.99711450969749016	0.00000000000000000	0.00000000000000000	0.75961473603215546	0.84928007868146493
AA218	0.00855246758546738	0.01503047518607551	0.97641705722845717	0.00000000000000000	0.00000000000000000	0.78385645406978410	0.84475358641080744
AA219	0.01895213715671282	0.00652342299206073	0.97452443985122639	0.00000000000000000	0.00000000000000000	0.81600785323937697	0.83532719049813342
AA22	0.00392454549262960	0.00907799595251282	0.98699745855485765	0.00000000000000000	0.00000000000000000	0.82367387367193845	0.83318984577109190
AA220	0.00324268400335024	0.03766871084475176	0.95908860515189798	0.00000000000000000	0.00000000000000000	0.80698254911752720	0.83997419149987718
AA221	0.00312744020916209	0.00363553664078977	0.99323702315004814	0.00000000000000000	0.00000000000000000	0.81915376912333926	0.83369337922932141
AA222	0.00844096037481833	0.00153655479480042	0.99002248483038136	0.00000000000000000	0.00000000000000000	0.79630764189982117	0.84003628463381341
AA223	0.00356941557239895	0.01486599790789895	0.98156458651970213	0.00000000000000000	0.00000000000000000	0.73246681184538631	0.85789343813730223
AA224	0.00641680822058655	0.02028964929072089	0.97329354248869249	0.00000000000000000	0.00000000000000000	0.77580417711795147	0.84720304507161548
AA225	0.03288251920047846	0.00524145946755838	0.95909470576616807	0.00278131556579510	0.00000000000000000	0.77035621276050859	0.84614242260587014
AA226	0.00295860509642030	0.00715465825739825	0.98988673664618154	0.00000000000000000	0.00000000000000000	0.79528598194202871	0.84051292537800004
AA227	0.00345919526552540	0.00799390699408944	0.98854689774038518	0.00000000000000000	0.00000000000000000	0.77373701595339395	0.84640329487715926
AA228	0.00357727685166712	0.00709982842599831	0.98932289472233459	0.00000000000000000	0.00000000000000000	0.78964878175702480	0.84207859472372282
AA229	0.00335305944219751	0.00782729152495518	0.98881964903284725	0.00000000000000000	0.00000000000000000	0.78385039204148976	0.84368225505730665
AA23	0.02652290524039051	0.04248087476224040	0.93099621999736903	0.00000000000000000	0.00000000000000000	0.81216248389356582	0.83835586077128699
AA230	0.00306422449242381	0.02439087846925128	0.97254489703832492	0.00000000000000000	0.00000000000000000	0.81946367945549625	0.83573117706129763
AA231	0.01233773568706864	0.00663827139625953	0.98102399291667186	0.00000000000000000	0.00000000000000000	0.76042314942703149	0.85024916388680960
AA232	0.00206214293357939	0.01595507179779941	0.98198278526862126	0.00000000000000000	0.00000000000000000	0.72783948113500319	0.85905345334051175
AA233	0.00086172049601441	0.00072950060383951	0.99840877890014601	0.00000000000000000	0.00000000000000000	0.78166856679346397	0.84322391962306786
AA234	0.02296378251320518	0.05098513892277719	0.92565985472755907	0.00039122383645847	0.00000000000000000	0.80739071874492629	0.84038815713754689
AA235	0.00196494001683784	0.00176602845412387	0.99626903152903834	0.00000000000000000	0.00000000000000000	0.76037198151259666	0.84917396659388977
AA236	0.00000000000000000	0.00154460155814379	0.99845539844185616	0.00000000000000000	0.00000000000000000	0.76013524146328193	0.84899331454252791
AA237	0.01726497081613942	0.00635144076142610	0.97560170640606736	0.00078188201636713	0.00000000000000000	0.72692112663120667	0.85904511554403795
AA238	0.00081370302745561	0.00160511933159643	0.99758117764094800	0.00000000000000000	0.00000000000000000	0.80563367951771669	0.83684078207473211
AA239	0.01689826934368622	0.01763951027467359	0.96546222038164009	0.00000000000000000	0.00000000000000000	0.78360882358884854	0.84509673573995758
AA24	0.02400532639323310	0.01190019759933752	0.96228061126352282	0.00181386474390656	0.00000000000000000	0.80822381377658381	0.83784355820312828
AA240	0.00256467584597289	0.01024248880456667	0.98719283534946045	0.00000000000000000	0.00000000000000000	0.76384229809762882	0.84916135888518940
AA241	0.00803351500043842	0.00901693478005319	0.98294955021950836	0.00000000000000000	0.00000000000000000	0.76014185399126788	0.85042482018247423
AA242	0.00292853396045835	0.00616831630424971	0.99090314973529203	0.00000000000000000	0.00000000000000000	0.77063265049254981	0.84699384205035755
AA243	0.00272233605000917	0.00704973737476494	0.99022792657522596	0.00000000000000000	0.00000000000000000	0.76114759836758694	0.84958359171519393
AA244	0.03710676402331204	0.04537535146523125	0.91519479428241257	0.00232309022904410	0.00000000000000000	0.74845984356216189	0.85335036249830054
AA245	0.00112220703480725	0.00435020805478673	0.99452758491040594	0.00000000000000000	0.00000000000000000	0.83540361090389093	0.82911576496517247
AA25	0.02288743964828997	0.00236283869490983	0.97474972165680018	0.00000000000000000	0.00000000000000000	0.79140313680754582	0.84118074274771937
AA26	0.00520952034775176	0.02595304519566263	0.96883743445658554	0.00000000000000000	0.00000000000000000	0.75656497981560711	0.85255981672532544
AA27	0.00138222236819462	0.00065494832860722	0.99796282930319813	0.00000000000000000	0.00000000000000000	0.75178429292143545	0.85128752335010316
AA28	0.01945828113398922	0.03857708871159975	0.94196463015441101	0.00000000000000000	0.00000000000000000	0.83247322761050302	0.83361022377505090
AA29	0.02020509769478068	0.00495009697441726	0.97484480533080220	0.00000000000000000	0.00000000000000000	0.83636427574341610	0.82958783180319251
AA3	0.00402189286939551	0.00088998354081267	0.99508812358979171	0.00000000000000000	0.00000000000000000	0.81405638823390236	0.83483362097982095
AA30	0.03160144467043267	0.00721482274800020	0.95993455892188384	0.00124917365968330	0.00000000000000000	0.83948426383296748	0.82774618577297665
AA31	0.04001664825930887	0.03807376788338088	0.92019315635287136	0.00171642750443909	0.00000000000000000	0.77941742867649744	0.84424582371179413
AA32	0.00995596139506590	0.00322317530060283	0.98682086330433139	0.00000000000000000	0.00000000000000000	0.79450713953574448	0.84078006313130804
AA33	0.00371344037210604	0.00066311855097653	0.99562344107691747	0.00000000000000000	0.00000000000000000	0.83071413250862225	0.83023973193206047
AA34	0.00877774472043376	0.04496850398061984	0.94625375129894640	0.00000000000000000	0.00000000000000000	0.80433787198629025	0.84140582404669817
AA35	0.01508435773000232	0.00505549840821107	0.97986014386178655	0.00000000000000000	0.00000000000000000	0.80254160782090467	0.83889735170120538
AA36	0.00254367907986651	0.02038161024809862	0.97707471067203477	0.00000000000000000	0.00000000000000000	0.76790694817710303	0.84896673268205447
AA37	0.00626032219246713	0.00261490566906346	0.99112477213846939	0.00000000000000000	0.00000000000000000	0.80835152698179447	0.83678186366096585
AA38	0.03509985910751779	0.05253011260452001	0.91237002828796221	0.00000000000000000	0.00000000000000000	0.82445588632178446	0.83378654114256212
AA39	0.00188820217056594	0.01394259641532412	0.98416920141410991	0.00000000000000000	0.00000000000000000	0.79122950579369333	0.84217124247920527
AA4	0.01969644098221911	0.04231112056986738	0.93799243844791347	0.00000000000000000	0.00000000000000000	0.79738433259942221	0.84292518754140866
AA40	0.00342162081867076	0.00194721069542366	0.99463116848590560	0.00000000000000000	0.00000000000000000	0.82569035266358626	0.83174148603952125
AA41	0.04032210253541867	0.05286192742052359	0.90440470521669236	0.00241126482736542	0.00000000000000000	0.77386780826763835	0.84609099412595046
AA42	0.00054999537849967	0.00194106061090982	0.99750894401059054	0.00000000000000000	0.00000000000000000	0.74452208995350355	0.85326482728215536
AA43	0.01068449086268940	0.01137371223044355	0.97794179690686700	0.00000000000000000	0.00000000000000000	0.82639089083978712	0.83316453337978857
AA44	0.00357408647515562	0.00226151072872780	0.99416440279611662	0.00000000000000000	0.00000000000000000	0.82733418778079226	0.83134994993762201
AA45	0.00175414027085979	0.03092646789895200	0.96731939183018834	0.00000000000000000	0.00000000000000000	0.75874178047282448	0.85201347633677571
AA46	0.03448215598591057	0.01065317762240500	0.95129826294355591	0.00356640344812852	0.00000000000000000	0.76957492271264116	0.84664571278662148
AA47	0.01686688971834472	0.01580452919892487	0.96732858108273034	0.00000000000000000	0.00000000000000000	0.72564369515205007	0.86005063137873561
AA48	0.03236480890600361	0.04936027612604157	0.91713579980107451	0.00113911516688039	0.00000000000000000	0.82639631720903850	0.83398979459617928
AA49	0.00270858715807370	0.00567334166328692	0.99161807117863943	0.00000000000000000	0.00000000000000000	0.79247279452728092	0.84108042851063569
AA5	0.00072303306734167	0.01099838703661022	0.98827857989604806	0.00000000000000000	0.00000000000000000	0.77934956941253974	0.84491552769219047
AA50	0.01714847882562332	0.01024942288762251	0.97101844800615833	0.00158365028059576	0.00000000000000000	0.76111019601306373	0.85056642928736514
AA51	0.02996964548255786	0.00669722554210760	0.96251962869510987	0.00081350028022482	0.00000000000000000	0.80437305111212187	0.83740213203851788
AA52	0.00240267524437641	0.02023926986560313	0.97735805489002037	0.00000000000000000	0.00000000000000000	0.75144995535656045	0.85325182012879797
AA53	0.01625226293299525	0.01796915517468622	0.96577858189231858	0.00000000000000000	0.00000000000000000	0.76664327964505019	0.84958635909235625
AA54	0.04297730544189872	0.03418100400252258	0.92134377580928584	0.00149791474629284	0.00000000000000000	0.79755116209656518	0.83840327478997756
AA55	0.00290577813590204	0.00207815096483297	0.99501607089926492	0.00000000000000000	0.00000000000000000	0.79879183999991110	0.83899315877797820
AA56	0.00347499715963652	0.00127479624984135	0.99525020659052210	0.00000000000000000	0.00000000000000000	0.80730857512356835	0.83665441285732722
AA57	0.00190366035498081	0.00891261582273369	0.98918372382228559	0.00000000000000000	0.00000000000000000	0.77144871339932042	0.84694752488247060
AA58	0.03654268895006855	0.05592642562886172	0.90690884989079579	0.00062203553027399	0.00000000000000000	0.85531926545495851	0.82537339109692398
AA59	0.02330429327783113	0.02069994254310109	0.95533983575692205	0.00065592842214568	0.00000000000000000	0.81042719588845147	0.83795167232981227
AA6	0.00179847914427660	0.00496923811058400	0.99323228274513942	0.00000000000000000	0.00000000000000000	0.77789564024572999	0.84481266197165206
AA60	0.00238018140997230	0.04537650395837119	0.95224331463165646	0.00000000000000000	0.00000000000000000	0.81627099371214307	0.83783990933198782
AA61	0.01563428814193365	0.02855154369578219	0.95581416816228404	0.00000000000000000	0.00000000000000000	0.77936821052578853	0.84705586980805525
AA62	0.01303316247101979	0.00471276954606289	0.98225406798291737	0.00000000000000000	0.00000000000000000	0.83719078019852422	0.82953874543498540
AA63	0.03283463685687400	0.02806244078440853	0.93910292235871740	0.00000000000000000	0.00000000000000000	0.76850864169702582	0.84800849595085637
AA64	0.00814711947741096	0.00655690350344738	0.98529597701914162	0.00000000000000000	0.00000000000000000	0.81987298152240740	0.83426429365374632
