Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
A1007	0.05797074415210816	0.00000000000000000	0.00000000000000000	0.07120728081442101	0.00000000000000000	0.27625283883568230	0.03702188285766015	0.00525076399200520	0.01129741728846197	0.00000000000000000	0.08223750210970140	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02263504150428356	0.01310165786630119	0.03581223605729666	0.00866185690754094	0.00000000000000000	0.00000000000000000	0.37855077761453743	0.00000000000000000	0.89405674193876583	0.55022578973769165
A1008	0.04752291438207475	0.00000000000000000	0.00000000000000000	0.06910997821514935	0.01027810644871442	0.15423393750215864	0.09316043550658676	0.00465914020427040	0.00000000000000000	0.00000000000000000	0.12500767899659707	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03963504050195669	0.03231270707643276	0.04088323445667309	0.00000000000000000	0.00000000000000000	0.01001593587653754	0.37318089083284850	0.00000000000000000	0.89623018779538144	0.55789050455191880
A1009	0.08260555371698956	0.00000000000000000	0.00000000000000000	0.19766534645286940	0.05942131143628522	0.19845992754504677	0.01792734504617981	0.00285001602046335	0.00000000000000000	0.00000000000000000	0.10081727895997374	0.00000000000000000	0.01252294805799684	0.00271665961712153	0.00000000000000000	0.00204751221233514	0.00000000000000000	0.06906473620356701	0.00000000000000000	0.00050222245810809	0.02218637814155559	0.23121276413150790	0.00000000000000000	0.84677398365602019	0.62098525237091040
A101	0.07740163180142214	0.00000000000000000	0.00000000000000000	0.09954019917769562	0.00000000000000000	0.13883265583273391	0.03897885501316019	0.01951831748914645	0.00000000000000000	0.00000000000000000	0.10485919977540856	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01789952515888790	0.00543812917453129	0.04991299772390498	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.44761848885310884	0.00000000000000000	0.91501068527645324	0.50045948942618323
A1010	0.28176412226833636	0.00000000000000000	0.00000000000000000	0.08189902796508768	0.00000000000000000	0.18285853538192562	0.13056773026181434	0.00716082543875638	0.00000000000000000	0.00000000000000000	0.18067245314419067	0.00000000000000000	0.03135710981728838	0.00352799641672134	0.00000000000000000	0.00720402015922406	0.00000000000000000	0.02995313844137662	0.00000000000000000	0.00382621381842626	0.02429846043827024	0.03491036644858225	0.00000000000000000	0.82485511071519924	0.64842765476571562
A1011	0.14613633527313019	0.00000000000000000	0.00000000000000000	0.09600075154555029	0.00000000000000000	0.35759895205792264	0.08024924037186684	0.00798910472030392	0.01952165003947214	0.00000000000000000	0.15242177671299847	0.00000000000000000	0.02096881840902523	0.00000000000000000	0.00000000000000000	0.00168365978818438	0.00000000000000000	0.01913420053867637	0.00000000000000000	0.00334155397818106	0.01462720027588880	0.08032675628879996	0.00000000000000000	0.84831046629727691	0.62049628838660986
A1012	0.11548383002039181	0.00000000000000000	0.00000000000000000	0.24765489974507437	0.00000000000000000	0.31614075302285771	0.01781185882834048	0.00163025829311282	0.00000000000000000	0.00000000000000000	0.08238975369455229	0.00000000000000000	0.03537328685523647	0.00000000000000000	0.00000000000000000	0.00669222693998966	0.00091851215331392	0.02773283420693288	0.00000000000000000	0.00000000000000000	0.02306126951449713	0.12511051672570045	0.00000000000000000	0.87053958033130752	0.59399139244167198
A1013	0.17672884714372403	0.00000000000000000	0.00000000000000000	0.08903501945087959	0.03994336851935420	0.17759917952220541	0.03499237669741898	0.00084448877591212	0.00000000000000000	0.00000000000000000	0.09309937496228049	0.00000000000000000	0.10808922438663299	0.02706545888629645	0.00000000000000000	0.02142931600313627	0.03013421533181565	0.08493824326784349	0.00000000000000000	0.00522567095108429	0.04909550971753686	0.06177970638387928	0.00000000000000000	0.77876822342837237	0.72086264732410865
A1014	0.21072799754689489	0.00000000000000000	0.00000000000000000	0.11512506547565161	0.00000000000000000	0.19496203835984982	0.01422226378301549	0.00574016334452616	0.00000000000000000	0.00000000000000000	0.06713576460099714	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02140869957287833	0.02339537653383694	0.04955583988064705	0.00464303993450936	0.00000000000000000	0.00103745811847642	0.29204629284871669	0.00000000000000000	0.88180785203973167	0.59254162424358137
A1015	0.15173379100164172	0.00000000000000000	0.00000000000000000	0.17965736570241975	0.01326825630194739	0.21289737471981562	0.08072032958435670	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15638582460406769	0.00000000000000000	0.00706160403377928	0.00000000000000000	0.00000000000000000	0.00749963261479759	0.00096754443354047	0.02402451556261208	0.00000000000000000	0.00000000000000000	0.00993287184935488	0.15585088959166699	0.00000000000000000	0.85397518176381138	0.61821608057311983
A1016	0.15535797807743723	0.00000000000000000	0.00000000000000000	0.31146324890159116	0.00000000000000000	0.27203559618615059	0.00720224584960977	0.00508689873168056	0.00000000000000000	0.00000000000000000	0.07929419459502572	0.00000000000000000	0.04044208054323287	0.01648521412218551	0.00000000000000000	0.01348854587195263	0.02707281469757142	0.04483881896586681	0.00000000000000000	0.00179121737732303	0.02106276180574281	0.00437838427463009	0.00000000000000000	0.85988591740495468	0.60021485210374648
A1017	0.16125572794772022	0.00000000000000000	0.00000000000000000	0.13246692828294895	0.00000000000000000	0.33391360876128706	0.04353242963580533	0.01028348291330021	0.01135554593597611	0.00000000000000000	0.13169801880624327	0.00000000000000000	0.06624471618568978	0.00767362311538860	0.00000000000000000	0.00252678328662552	0.00000000000000000	0.03177643196410510	0.00000000000000000	0.00737479220344824	0.03369909853988717	0.02619881242157422	0.00000000000000000	0.85245242745642891	0.62456783126124804
A1018	0.02294400714897230	0.00000000000000000	0.00000000000000000	0.06985783414880418	0.00000000000000000	0.15249655833918854	0.07768678749298517	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13038046065678383	0.00000000000000000	0.00000000000000000	0.00600064195529964	0.00000000000000000	0.01853731197777204	0.00963608214734288	0.04354252843396750	0.00625710983305527	0.00000000000000000	0.00000000000000000	0.46266067786582848	0.00000000000000000	0.91213027853403084	0.49537750973767258
A1019	0.01683928496270362	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02097145953096994	0.04545888846214603	0.08283956664256836	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10983942091573975	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01336131303717311	0.00000000000000000	0.02307275319912577	0.00947330813376455	0.00000000000000000	0.00000000000000000	0.67814400511580886	0.00000000000000000	0.93290890071923493	0.37783200042262860
A102	0.11701175047996105	0.00000000000000000	0.00019782831136143	0.12880848794244529	0.00000000000000000	0.09868146739677885	0.12175502380019451	0.01197247851582939	0.00495918086725407	0.00000000000000000	0.20497293721715648	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02459863574397856	0.01788295308660569	0.03663976487986940	0.00000000000000000	0.00000000000000000	0.00797497158785918	0.22454452017070606	0.00000000000000000	0.85311466091652266	0.62498765378367427
A1020	0.07726684402832866	0.00000000000000000	0.00000000000000000	0.18916992108758218	0.00000000000000000	0.26239835099940556	0.05115179866747791	0.00145758163046885	0.00000000000000000	0.00000000000000000	0.12460855307926540	0.00000000000000000	0.01346411584385630	0.00000000000000000	0.00000000000000000	0.00237028327407258	0.00073173613932635	0.03368203214042902	0.00000000000000000	0.00444360952920772	0.00753656298185850	0.23171861059872095	0.00000000000000000	0.88147295695403605	0.58393544987298052
A1021	0.06792422198902136	0.00000000000000000	0.00000000000000000	0.10718508593943546	0.04193138451402292	0.10510586566369100	0.11837580999490600	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16150809295512397	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01796229690215307	0.02897527020556379	0.02059685322268851	0.00968897150949976	0.00000000000000000	0.00000000000000000	0.32074614710389432	0.00000000000000000	0.87547937479175297	0.58915907165234760
A1022	0.05540971881092656	0.00000000000000000	0.00000000000000000	0.03497721040078938	0.00000000000000000	0.46321688899110230	0.01677117155741607	0.02355378763566139	0.02514976747237742	0.00000000000000000	0.07232540716553111	0.00000000000000000	0.00038296408754992	0.00255674894475550	0.00000000000000000	0.00038145767291500	0.00000000000000000	0.06698987760304605	0.00417594054463673	0.00000000000000000	0.03665893756671559	0.19745012154657673	0.00000000000000000	0.84718625219020649	0.62073505226213732
A1023	0.05861586062985363	0.00000000000000000	0.00000000000000000	0.07789951137813243	0.00000000000000000	0.12356845102589038	0.08059293118644205	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12033411299014513	0.00000000000000000	0.00000000000000000	0.00619748280466591	0.00000000000000000	0.02643214426106221	0.01470502580542954	0.04277362544313840	0.01283475503097463	0.00000000000000000	0.00000000000000000	0.43604609944426570	0.00000000000000000	0.90581489043477037	0.52019693652776000
A1024	0.08305858239197700	0.00000000000000000	0.00000000000000000	0.07135767022463804	0.00245679576111728	0.27927156477088716	0.16483191139716552	0.00000000000000000	0.00059519794724254	0.00000000000000000	0.20264798948306656	0.00000000000000000	0.04770073306581270	0.00128316115136777	0.00000000000000000	0.00469932291504862	0.00000000000000000	0.02208320835684303	0.00000000000000000	0.00279432162847100	0.02408173168785390	0.09313780921850889	0.00000000000000000	0.83139549440394855	0.64523060820547162
A1025	0.06844775766567542	0.00000000000000000	0.00000000000000000	0.11435714924814182	0.03652024458061871	0.22219572950618477	0.10790786102780585	0.00772666561160363	0.00292376009152079	0.00000000000000000	0.19217740437579162	0.00000000000000000	0.03903254547463412	0.00053357797617553	0.00000000000000000	0.01641102272993528	0.02959072063684193	0.06253746662826240	0.00000000000000000	0.00228210457744637	0.02022614149411339	0.07712984837524850	0.00000000000000000	0.82838988863788354	0.65426663980164834
A1026	0.14701676142697220	0.00000000000000000	0.00000000000000000	0.25167594716449748	0.14725851475740201	0.17814202508422086	0.02334137733923280	0.00160943566520029	0.00996213894662336	0.00000000000000000	0.09015546576907595	0.00000000000000000	0.02200598444184067	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00684107733510651	0.00000000000000000	0.00000000000000000	0.01056669767677085	0.11142457439305690	0.00000000000000000	0.83534642592698571	0.61634364792681917
A1027	0.01586061148285276	0.00000000000000000	0.00000000000000000	0.03032401805067870	0.00147221075942411	0.10558736047049910	0.09239332795221034	0.00153432533685497	0.00000000000000000	0.00000000000000000	0.12626298151824816	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01437624728707773	0.00376015550249583	0.03486177086329192	0.01770419457632832	0.00000000000000000	0.00000000000000000	0.55586279620003809	0.00000000000000000	0.91963418179519762	0.44545322813827476
A1028	0.07310817648268762	0.00000000000000000	0.00000000000000000	0.10498413482504199	0.05996732805679048	0.16337115469881744	0.01506446012568207	0.00096449798588776	0.00271765097223146	0.00000000000000000	0.07180551571350349	0.00000000000000000	0.00000000000000000	0.00878632533803964	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08233971477790485	0.00000000000000000	0.00065619431790880	0.01944230704746028	0.39679253965804417	0.00000000000000000	0.89028468263581484	0.54768493031731014
A1029	0.09381209764740946	0.00000000000000000	0.00000000000000000	0.07050351521331727	0.01838188555832446	0.13696597442146652	0.03440682324834576	0.01504079780168547	0.00790322751665273	0.00000000000000000	0.06676966811067497	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01434307704247624	0.00696043148450916	0.05293170024496441	0.01670530743547552	0.00000000000000000	0.00136825349176046	0.46390724078293749	0.00000000000000000	0.91405791545667869	0.49867848165472867
A103	0.11670375212319589	0.00000000000000000	0.00000000000000000	0.04949007709324834	0.00000000000000000	0.16049523631300608	0.02662383034457179	0.02427804409743019	0.00000000000000000	0.00000000000000000	0.06348881444559140	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01617302714757168	0.02503948236322802	0.07460552681112947	0.01496661116782232	0.00000000000000000	0.00000000000000000	0.42813559809320478	0.00000000000000000	0.90374594500681293	0.53060672021931654
A1030	0.08048262843659246	0.00000000000000000	0.00000000000000000	0.14499558710375282	0.00000000000000000	0.24582519344850859	0.03015070822114796	0.01192672636152956	0.00000000000000000	0.00000000000000000	0.10220550064423832	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03277247963670896	0.03673794381787621	0.06901760950460233	0.00272050360295205	0.00000000000000000	0.00477122672843520	0.23839389249365553	0.00000000000000000	0.85870018056646458	0.62553963742966523
A1031	0.16447727187230982	0.00000000000000000	0.00000000000000000	0.15858866119957760	0.00000000000000000	0.20441374766078169	0.08313182842897805	0.01272645545162846	0.00000000000000000	0.00000000000000000	0.17052039353602313	0.00000000000000000	0.02491543800108072	0.00000000000000000	0.00000000000000000	0.00229447058761143	0.01333723673241479	0.06556775997262575	0.00000000000000000	0.00000000000000000	0.02570649786155670	0.07432023869541185	0.00000000000000000	0.82270800018454249	0.65505661299661966
A1032	0.16526157120026283	0.00000000000000000	0.00000000000000000	0.28014436292539641	0.10268635223405628	0.07266728442207313	0.02758292843622828	0.01102528808504715	0.00000000000000000	0.00000000000000000	0.09547313202843852	0.00000000000000000	0.03137437308268631	0.00000000000000000	0.00000000000000000	0.03509096642504310	0.03180559788658825	0.06170338207786937	0.00526854117496536	0.00000000000000000	0.02058324290006154	0.05933297712128349	0.00000000000000000	0.82950798238585632	0.65206461619099498
A1033	0.06700017346678801	0.00000000000000000	0.00000000000000000	0.15974294386918869	0.06252634319521606	0.16737885401346592	0.00536964526565362	0.00577701284106792	0.00000000000000000	0.00000000000000000	0.07835618886820293	0.00000000000000000	0.00665374474808098	0.01567885399653915	0.00000000000000000	0.04612342617746079	0.07959776184986485	0.07079386706632654	0.00000000000000000	0.00000000000000000	0.00526898103302677	0.22973220360911770	0.00000000000000000	0.85258718612385720	0.63998348139325556
A1034	0.16981257804278896	0.00000000000000000	0.00000000000000000	0.03692312876515348	0.00625088775990036	0.21121940367512312	0.10995374775213781	0.00825273576755872	0.00000000000000000	0.00000000000000000	0.12709989086426365	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01168744390596142	0.00509072656814701	0.04139015876181978	0.00000000000000000	0.00000000000000000	0.01781985382430483	0.25449944431284094	0.00000000000000000	0.85940097049769382	0.62742846252003903
A1035	0.18565571927123573	0.00000000000000000	0.00000000000000000	0.12709010564440285	0.04523905694089786	0.11643805121605644	0.06605254204956766	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12572028594778267	0.00000000000000000	0.00612898840814065	0.00189899661076806	0.00000000000000000	0.01239049632470709	0.00000000000000000	0.04401985795972047	0.00000000000000000	0.00000000000000000	0.00900853773027601	0.26035736189644448	0.00000000000000000	0.86803284094517075	0.61018293951658409
A1036	0.10397159491184302	0.00000000000000000	0.00000000000000000	0.20311282446007894	0.05652982692573602	0.14430604146297291	0.11009288789059944	0.00306200404980887	0.00000000000000000	0.00000000000000000	0.22627661512611116	0.00000000000000000	0.05916368890302265	0.00926781892910123	0.00000000000000000	0.00588908100339096	0.00841675906763078	0.04341763843834855	0.00000000000000000	0.00758518934498917	0.01687928143067335	0.00202874805569294	0.00000000000000000	0.83538571283364260	0.62465238110273158
A1037	0.03946892012254445	0.00000000000000000	0.00000000000000000	0.12868750945699908	0.00000000000000000	0.19532009052135477	0.09761086025567975	0.00185125735922288	0.00042468739467981	0.00000000000000000	0.14050276097421011	0.00000000000000000	0.00404369915697747	0.01088052453905520	0.00000000000000000	0.05153430137387632	0.05372178592715493	0.04957660362342138	0.00000000000000000	0.00023738113421595	0.00015796656958643	0.22598165159102138	0.00000000000000000	0.85078371219733318	0.63888792123935556
A1038	0.12504978923152857	0.00000000000000000	0.00000000000000000	0.11089631416123856	0.00000000000000000	0.11458228146232313	0.09925099443209943	0.00357670398292009	0.00000000000000000	0.00000000000000000	0.16406167615555831	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04961645492643663	0.07090683868172309	0.08074083003797689	0.00000000000000000	0.00000000000000000	0.01279886519084899	0.16851925173734608	0.00000000000000000	0.81395825059132265	0.68570570628027494
A1039	0.07698578925781600	0.00000000000000000	0.00000000000000000	0.04844256867485441	0.05109316251873948	0.07005213396703491	0.02913944679899995	0.01266200395838332	0.00000000000000000	0.00000000000000000	0.05805685427534929	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02000602765714021	0.00080444800196255	0.06017567247743859	0.02177680168593904	0.00000000000000000	0.00000000000000000	0.55080509072634232	0.00000000000000000	0.92339238229474319	0.44511485037663062
A104	0.15279290767945389	0.00000000000000000	0.00000000000000000	0.04917564409853806	0.11017557653596624	0.17053585364399951	0.05389988878866196	0.00706228586614879	0.00000000000000000	0.00000000000000000	0.10440167697275421	0.00000000000000000	0.02007014156657045	0.00000000000000000	0.00000000000000000	0.03643304501361205	0.02463989120891470	0.08448237256326473	0.00000000000000000	0.01013899623852586	0.01664465474358909	0.15954706508000052	0.00000000000000000	0.82059520730433988	0.68097162121616073
A1040	0.22494765382292539	0.00000000000000000	0.00000000000000000	0.06187416897031881	0.00000000000000000	0.15566689007418091	0.02607958240411362	0.01527818044861324	0.00000000000000000	0.00000000000000000	0.06110762467096229	0.00000000000000000	0.00000000000000000	0.01668734677030357	0.00000000000000000	0.02327067492397827	0.02040774907773053	0.06053196492058345	0.01066164750320506	0.00000000000000000	0.01112522394115434	0.31236129247193045	0.00000000000000000	0.88642622769357415	0.58911989458270941
A1041	0.16839319039518738	0.00000000000000000	0.00000000000000000	0.11618569915905973	0.04678970625554160	0.11710894008087505	0.05287938554306500	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09006153589244420	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01374792444040249	0.00779165841301626	0.03957566853278348	0.00651874870483308	0.00000000000000000	0.00085047308054035	0.34009706950225121	0.00000000000000000	0.89411424571861031	0.56776515957027052
A1042	0.08618869191868628	0.00000000000000000	0.00000000000000000	0.02758321159753036	0.00000000000000000	0.33728340309116550	0.04417168390968310	0.03870720897329805	0.01513098641849454	0.00000000000000000	0.09531596021743013	0.00000000000000000	0.05938110716754315	0.00252044186961780	0.00000000000000000	0.02842742797269767	0.01872451590907068	0.06326653030914507	0.00000000000000000	0.01496504829695242	0.02971502514123863	0.13861875720744660	0.00000000000000000	0.83493219251217854	0.66738026978646370
A1043	0.02652587992914750	0.00000000000000000	0.00000000000000000	0.32693500186804986	0.00000000000000000	0.27207758565131235	0.07605450262221471	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15043930188748153	0.00000000000000000	0.02130204223557724	0.01010212117647138	0.00000000000000000	0.02027851053981191	0.04454712076877645	0.01735430014643068	0.00601246389109756	0.00000000000000000	0.00845050516699093	0.01992066411663794	0.00000000000000000	0.87353619333475663	0.56693188670530836
A1044	0.15472718312326533	0.00000000000000000	0.00000000000000000	0.20747042675737504	0.08948164957732975	0.19647103713696998	0.01639159298563404	0.01364979794358451	0.00000000000000000	0.00000000000000000	0.06905644358871048	0.00000000000000000	0.04521806124522162	0.00176119789583137	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07180568905351001	0.00000000000000000	0.00614548744772349	0.01678675242392347	0.11103468082092095	0.00000000000000000	0.81597431757022831	0.65667496336122522
A1045	0.06446886797211136	0.00000000000000000	0.00000000000000000	0.18348048229964317	0.01774869247046774	0.11975311112425960	0.00497414429171151	0.00067262097249449	0.00000000000000000	0.00000000000000000	0.06320496688255249	0.00000000000000000	0.00000000000000000	0.00169165504669139	0.00000000000000000	0.00511642329531584	0.00000000000000000	0.04756911482404439	0.00980825054878269	0.00000000000000000	0.00000000000000000	0.48151167027192532	0.00000000000000000	0.90939602474794268	0.48779781314722848
A1046	0.01386686455541716	0.00000000000000000	0.00000000000000000	0.07919850519593968	0.00000000000000000	0.18029656454003273	0.14627842730822535	0.00000000000000000	0.00038153296666838	0.00000000000000000	0.27180654197719212	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01828241215883037	0.00364118952379967	0.02907183838593510	0.00909959022604953	0.00000000000000000	0.00000000000000000	0.24807653316190997	0.00000000000000000	0.83576847810728871	0.61361763553317217
A1047	0.17717866584372696	0.00000000000000000	0.00000000000000000	0.09543292108020737	0.00000000000000000	0.21445210676000895	0.02638816961923730	0.00758768186732197	0.00000000000000000	0.00000000000000000	0.07948658906088700	0.00000000000000000	0.00184769394047372	0.02349863975729679	0.00000000000000000	0.05153623651803266	0.06347528836841947	0.05311907204386854	0.00000000000000000	0.00000000000000000	0.00253832347831821	0.20345861166220100	0.00000000000000000	0.86591178404872404	0.64319862131893979
A1048	0.27787801872304974	0.00000000000000000	0.00000000000000000	0.12974568123404717	0.01886284159803322	0.08145394229628532	0.06994993035631547	0.00571240093765657	0.00000000000000000	0.00000000000000000	0.18078666622905357	0.00000000000000000	0.06268749316709357	0.01417401770021573	0.00000000000000000	0.02604581132712690	0.02063132909049867	0.04769679402121917	0.00000000000000000	0.00091039431538190	0.02119279056936576	0.04227188843465747	0.00000000000000000	0.82058035903615834	0.66268008699767189
A1049	0.26180431935214910	0.00000000000000000	0.00000000000000000	0.04065655607790419	0.14325129343884441	0.18907689188928184	0.03631382008102636	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08677761023545753	0.00000000000000000	0.00313440568426976	0.00240753430734786	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04640889185951490	0.00000000000000000	0.00679589288312044	0.01983237991714439	0.16354040427393907	0.00000000000000000	0.81633095076591577	0.65723550688936350
A105	0.08233171275606177	0.00000000000000000	0.00000000000000000	0.11589059592922070	0.00452662424990993	0.13821580475583989	0.03639648925779847	0.01075653750745401	0.00000000000000000	0.00000000000000000	0.08435731341373756	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01867586612350737	0.04007100510603252	0.06741083603860126	0.00168724567326864	0.00000000000000000	0.00143135452201238	0.39824861466655542	0.00000000000000000	0.89872157305187916	0.54565645029124665
A1050	0.18823082329354432	0.00000000000000000	0.00000000000000000	0.07633069470578957	0.04696854243412512	0.12231039156911308	0.11392608084856808	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.19662743153334289	0.00000000000000000	0.00348701174058360	0.00000000000000000	0.00000000000000000	0.00356505251075377	0.00059624309421824	0.03692594665180521	0.00000000000000000	0.01027352381568840	0.01238976846016662	0.18836848934230110	0.00000000000000000	0.83122902865674952	0.64750815123139693
