Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
A1036	0.10193884277786848	0.01600871377468180	0.87170272100672896	0.01034972244072073	0.00000000000000000	0.84812697033474216	0.79065037937203342
A1037	0.00190587933679367	0.00589286525013046	0.99220125541307591	0.00000000000000000	0.00000000000000000	0.78569990090638264	0.84283342324466437
A1038	0.02681873944758430	0.00615469564321659	0.96493234372728598	0.00209422118191309	0.00000000000000000	0.83885807494192299	0.82871341062593418
A1039	0.05462779681332790	0.00399781338665754	0.93809152197711798	0.00328286782289650	0.00000000000000000	0.78330873710256810	0.83652817884450836
A104	0.04746855132647249	0.06871892212941362	0.87659026894966596	0.00722225759444797	0.00000000000000000	0.82945302880823579	0.82965958783136939
A1040	0.00000000000000000	0.00076362528977620	0.99923637471022386	0.00000000000000000	0.00000000000000000	0.90198803744611999	0.81001517917417587
A1041	0.01971856231512508	0.01574261941356315	0.96453881827131183	0.00000000000000000	0.00000000000000000	0.84994534714801928	0.82715930254494419
A1042	0.02255113122748871	0.03325763072224572	0.94346623139623986	0.00072500665402577	0.00000000000000000	0.78920113110521284	0.84447131278237075
A1043	0.00358505246233073	0.00089134500822592	0.99552360252944327	0.00000000000000000	0.00000000000000000	0.74531835874326369	0.85324429858936168
A1044	0.06868811112855405	0.03899864613626206	0.88568680861658577	0.00662643411859813	0.00000000000000000	0.82604674533944999	0.82045037777304375
A1045	0.00057491729056022	0.00750454643893012	0.99192053627050958	0.00000000000000000	0.00000000000000000	0.74494502892992120	0.85369673717784589
A1046	0.01019463622617754	0.11397102840104069	0.87523534238957379	0.00059899298320813	0.00000000000000000	0.71846090318765032	0.86170377732123415
A1047	0.00391355166391957	0.00546035774290153	0.99062609059317897	0.00000000000000000	0.00000000000000000	0.87128229362004850	0.81977595209408471
A1048	0.00574345384000741	0.03541052893246497	0.95884601722752760	0.00000000000000000	0.00000000000000000	0.88903171755669175	0.81829417336944610
A1049	0.00122693227000979	0.00149975031614994	0.99727331741384040	0.00000000000000000	0.00000000000000000	0.86380217033496798	0.82095293552852022
A105	0.00011229678211265	0.03696200878102351	0.96292569443686393	0.00000000000000000	0.00000000000000000	0.76571891371529166	0.85035822541651795
A1050	0.01113302589752449	0.00907594511115805	0.97970416266630589	0.00008686632501161	0.00000000000000000	0.86147420679096853	0.82346137701623001
A1051	0.05002210511647311	0.00420201903693301	0.94111254273761669	0.00466333310897713	0.00000000000000000	0.85086460080046689	0.81952033746376096
A1052	0.01835150065589667	0.00178216892950240	0.97986633041460092	0.00000000000000000	0.00000000000000000	0.83113747106002078	0.83072091471524068
A1053	0.01010113864893105	0.01380630944543196	0.97609255190563693	0.00000000000000000	0.00000000000000000	0.79009044597784317	0.84305531303947434
A1054	0.01874083727798067	0.00633013062952093	0.97367915648946135	0.00124987560303691	0.00000000000000000	0.80762300927616959	0.83775280151008436
A1055	0.00147649663922031	0.00158698024264282	0.99693652311813674	0.00000000000000000	0.00000000000000000	0.75262554344100108	0.85117071699423985
A1056	0.03593938645570967	0.00818447963274653	0.95587613391154391	0.00000000000000000	0.00000000000000000	0.88848315474673478	0.81321419740406176
A1057	0.14855474095368390	0.01533493685372077	0.82275390965169959	0.01335641254089563	0.00000000000000000	0.86492571771851767	0.74242487654074707
A1058	0.00715030581354560	0.03405692098082824	0.95879277320562606	0.00000000000000000	0.00000000000000000	0.88171916398479988	0.82027006264536162
A1059	0.00102215206803555	0.00075088037891899	0.99822696755304552	0.00000000000000000	0.00000000000000000	0.84546164953524794	0.82587961436321966
A106	0.00212647635594831	0.00132089644449167	0.99655262719956006	0.00000000000000000	0.00000000000000000	0.77726361691849466	0.84461937443348367
A1060	0.00000000000000000	0.00031490421052457	0.99968509578947540	0.00000000000000000	0.00000000000000000	0.80032149954581466	0.83802025332332353
A1061	0.00557932667131199	0.00241845603683084	0.99200221729185722	0.00000000000000000	0.00000000000000000	0.78757578782958515	0.84229507820960892
A1062	0.01022179749369075	0.00514737259086115	0.98463082991544826	0.00000000000000000	0.00000000000000000	0.79245132407994900	0.84155262767580885
A1063	0.00012377259600698	0.00707630878603098	0.99279991861796213	0.00000000000000000	0.00000000000000000	0.80213309738985061	0.83832798841576250
A1064	0.00265191293537394	0.02652117329100550	0.97082691377362051	0.00000000000000000	0.00000000000000000	0.73421095206523113	0.85818519233666757
A1065	0.00277288191807545	0.00769220327990328	0.98953491480202138	0.00000000000000000	0.00000000000000000	0.89984427223075192	0.81204536054031151
A1066	0.02941059506855348	0.04302784575966653	0.92351557463307232	0.00404598453870750	0.00000000000000000	0.77593125384440287	0.84791386244113132
A1067	0.00589304147804864	0.00246194394748849	0.99164501457446286	0.00000000000000000	0.00000000000000000	0.89970067819935651	0.81170612031559974
A1068	0.01163137632273238	0.00136273992665727	0.98700588375061038	0.00000000000000000	0.00000000000000000	0.80432788158123703	0.83797899027623324
A1069	0.00296083659976719	0.00825627327829559	0.98878289012193732	0.00000000000000000	0.00000000000000000	0.85525636489335877	0.82441466649060424
A107	0.01772031873789143	0.02100702158632763	0.96127265967578079	0.00000000000000000	0.00000000000000000	0.87926250569254283	0.81991219590470599
A1070	0.00000000000000000	0.00097412900842240	0.99902587099157769	0.00000000000000000	0.00000000000000000	0.77064967424108188	0.84611138539655906
A1071	0.00222055784044975	0.00000000000000000	0.99777944215955017	0.00000000000000000	0.00000000000000000	0.80291532603324911	0.83755385973692065
A1072	0.00308351349044918	0.00000000000000000	0.99691648650955078	0.00000000000000000	0.00000000000000000	0.76171257031003048	0.84873644194734399
A1073	0.00497930312353012	0.01360693300293786	0.98141376387353196	0.00000000000000000	0.00000000000000000	0.87581552292295939	0.81967551110949177
A1074	0.00005781964191911	0.00953014159305741	0.99041203876502348	0.00000000000000000	0.00000000000000000	0.78916117653565010	0.84206569348802707
A1075	0.02062459129312139	0.00441344281557931	0.97402443605901767	0.00093752983228155	0.00000000000000000	0.89087874115385446	0.81477006881666414
A1076	0.00342427857538498	0.00424392875603613	0.99233179266857885	0.00000000000000000	0.00000000000000000	0.88698293151957308	0.81521582850837082
A1077	0.00733027150713655	0.02290870750197368	0.96976102099088979	0.00000000000000000	0.00000000000000000	0.76651586264629490	0.84988761242004440
A1078	0.00021991055141062	0.03536912388459959	0.96441096556398986	0.00000000000000000	0.00000000000000000	0.78991139316452375	0.84397505356869185
A1079	0.00967715522295619	0.01133587745814033	0.97898696731890344	0.00000000000000000	0.00000000000000000	0.72627668572795978	0.85955533040468302
A108	0.02242638470979511	0.08298776931452477	0.89458584597568025	0.00000000000000000	0.00000000000000000	0.89617463795916796	0.81698656872834108
A1080	0.01761011709998263	0.00133701475222939	0.98105286814778803	0.00000000000000000	0.00000000000000000	0.89607006087453489	0.81290681073848992
A1081	0.00223031808863359	0.00181015894605625	0.99595952296531010	0.00000000000000000	0.00000000000000000	0.78933949658262681	0.84143816842799690
A1082	0.06292347905455821	0.00375925024440290	0.93208618394291864	0.00123108675812023	0.00000000000000000	0.82100553194607351	0.82198003691853361
A1083	0.00000000000000000	0.00548238243886909	0.99451761756113088	0.00000000000000000	0.00000000000000000	0.81820682311848203	0.83378087742227824
A1084	0.04811064374336244	0.06927455926645736	0.87646573137436401	0.00614906561581633	0.00000000000000000	0.82832768692681669	0.82956021262358159
A1085	0.00011398597735196	0.03681864696227214	0.96306736706037588	0.00000000000000000	0.00000000000000000	0.76568491625144453	0.85035986189007418
A1086	0.00215030669798697	0.00143275886730683	0.99641693443470625	0.00000000000000000	0.00000000000000000	0.77169755318453814	0.84612754919559208
A1087	0.01768051394554865	0.02055481461193945	0.96176467144251188	0.00000000000000000	0.00000000000000000	0.87936381354503879	0.81984115828460280
A1088	0.02504365661540813	0.09370525383777144	0.88125108954682041	0.00000000000000000	0.00000000000000000	0.87666773892709693	0.82121398585190586
A1089	0.00536161717752021	0.00512050799007269	0.98951787483240705	0.00000000000000000	0.00000000000000000	0.77472851623704231	0.84600605328949996
A109	0.00502400491083056	0.00506704059127098	0.98990895449789840	0.00000000000000000	0.00000000000000000	0.78295803528536567	0.84377856259541317
A1090	0.07725565395364906	0.02553585572793306	0.88806279484391415	0.00914569547450370	0.00000000000000000	0.81449125874584116	0.81876461110932486
A1091	0.00222470736747683	0.03252559750772990	0.96524969512479331	0.00000000000000000	0.00000000000000000	0.89555405952403599	0.81590583546054940
A1092	0.01525483505315818	0.02500515172653548	0.95974001322030622	0.00000000000000000	0.00000000000000000	0.77325503993955436	0.84841498451475705
A1093	0.01324554147293722	0.00730071520727645	0.97945374331978641	0.00000000000000000	0.00000000000000000	0.76726020660909877	0.84851562571594541
A1094	0.00435538001334137	0.00579142281130562	0.98985319717535303	0.00000000000000000	0.00000000000000000	0.84362055073090336	0.82743852345912250
A1095	0.01182943725449331	0.00438672653238914	0.98378383621311760	0.00000000000000000	0.00000000000000000	0.90377502118416453	0.81124203162916220
A1096	0.02540486430098886	0.09046439355490953	0.88302579103796275	0.00110495110613886	0.00000000000000000	0.87224205635029595	0.82269358721586772
A1097	0.00941772415436424	0.04159730673623023	0.94898496910940555	0.00000000000000000	0.00000000000000000	0.79772093249863230	0.84299888513488541
A1098	0.00724058389198166	0.01327437599727760	0.97948504011074067	0.00000000000000000	0.00000000000000000	0.83377103321542378	0.83121526243535615
A1099	0.00254061211718037	0.00393398560510991	0.99352540227770980	0.00000000000000000	0.00000000000000000	0.77618220612684763	0.84523931766243177
A11	0.00158924403716277	0.00905573028079287	0.98935502568204436	0.00000000000000000	0.00000000000000000	0.76817231414824427	0.84779852801087485
A110	0.06864708038129189	0.02209960407251184	0.89635825785756518	0.01289505768863120	0.00000000000000000	0.83743874352188319	0.81725054996135960
A1100	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.73293314694670841	0.85608992354862856
A1101	0.00150944963311241	0.00465271254199643	0.99383783782489121	0.00000000000000000	0.00000000000000000	0.72162708399176589	0.85968190229754293
A1102	0.03210604342407887	0.00790343722250630	0.95999051935341484	0.00000000000000000	0.00000000000000000	0.81819809404113719	0.83330511075475255
A1103	0.00878616383316169	0.05097989676751984	0.94023393939931843	0.00000000000000000	0.00000000000000000	0.80730929018731135	0.84084998387021204
A1104	0.01115074493600277	0.02429612574187117	0.96455312932212611	0.00000000000000000	0.00000000000000000	0.71247646009398369	0.86405622186580655
A1105	0.00116145528569231	0.03321217647581298	0.96557969370988861	0.00004667452860607	0.00000000000000000	0.87963888248051914	0.82012236761838786
A1106	0.00954262504528277	0.00087434220568897	0.98958303274902815	0.00000000000000000	0.00000000000000000	0.86170778356912747	0.82225183285205850
A1107	0.00744536261354419	0.00812593477893801	0.98442870260751791	0.00000000000000000	0.00000000000000000	0.86824620248084461	0.82128865519157179
A1108	0.00051499428026037	0.05290689893524401	0.94657810678449561	0.00000000000000000	0.00000000000000000	0.82433397139923115	0.83578766658232817
A1109	0.02916092948511827	0.00245412148440952	0.96838494903047223	0.00000000000000000	0.00000000000000000	0.82074358458154439	0.83252311131355539
A111	0.00246972171891501	0.03254336936311879	0.96498690891796624	0.00000000000000000	0.00000000000000000	0.89543588945420227	0.81597218597389487
A1110	0.00031903220266876	0.02712525747628211	0.97255571032104904	0.00000000000000000	0.00000000000000000	0.77924205206280350	0.84625195574105538
A1111	0.01237794367789857	0.00868533626994724	0.97893672005215426	0.00000000000000000	0.00000000000000000	0.87008814641768395	0.82108578031485346
A1112	0.00976714258438687	0.01078746374458448	0.97944539367102867	0.00000000000000000	0.00000000000000000	0.89391259952782853	0.81474668796409955
A1113	0.02898259158948800	0.00170175435583779	0.96612922283413227	0.00318643122054197	0.00000000000000000	0.77471392804892525	0.84531379720421829
A1114	0.01707930839311601	0.00920493560684131	0.97371575600004268	0.00000000000000000	0.00000000000000000	0.83171215205237203	0.83149082672306485
A1115	0.03311713220458711	0.01275748171242790	0.95412538608298503	0.00000000000000000	0.00000000000000000	0.76408416205042851	0.84805401950028614
A1116	0.07339808561781890	0.01885287378892737	0.89446617838813869	0.01328286220511500	0.00000000000000000	0.84695266782989220	0.81155111712754047
A1117	0.05289702069273485	0.02599433986241624	0.91753437873470589	0.00357426071014307	0.00000000000000000	0.79385408972626492	0.83589637681056561
A1118	0.01475327087801561	0.00414702589942824	0.98069036845744662	0.00040933476510944	0.00000000000000000	0.79022260807998790	0.84215164745633730
A1119	0.00251403057433116	0.00859293122488613	0.98889303820078278	0.00000000000000000	0.00000000000000000	0.79447830818680920	0.84083553991982674
A112	0.01839090405454884	0.03739651834102106	0.94391091913139658	0.00030165847303345	0.00000000000000000	0.77724425958628829	0.84803753806832194
A1120	0.01369416780387101	0.01348326026218534	0.97282257193394372	0.00000000000000000	0.00000000000000000	0.84671870777800828	0.82798413436220020
A1121	0.00555578835172518	0.01888442807203407	0.97544744730776900	0.00011233626847168	0.00000000000000000	0.79433527715413155	0.84216253916824679
A1122	0.01500471604774102	0.01910439740987132	0.96589088654238775	0.00000000000000000	0.00000000000000000	0.91109448991406317	0.81114804539651963
A1123	0.00374414806615706	0.00235478816738722	0.99390106376645571	0.00000000000000000	0.00000000000000000	0.73607005657290581	0.85585485430861608
A1124	0.02121635833738305	0.00176387265465816	0.97701976900795884	0.00000000000000000	0.00000000000000000	0.86400271023291730	0.82158691047063004
A1125	0.00025310901351458	0.00868167842556839	0.99106521256091706	0.00000000000000000	0.00000000000000000	0.87679445010477686	0.81818314142481208
A1126	0.00150183840831451	0.03333148743936271	0.96516667415232282	0.00000000000000000	0.00000000000000000	0.78728336672311450	0.84469206747805559
A1127	0.01428190603863265	0.03785858311490476	0.94785951084646258	0.00000000000000000	0.00000000000000000	0.75411787610478387	0.85410876846658790
A1128	0.01706643587874879	0.03941975660897835	0.94134264059578110	0.00217116691649170	0.00000000000000000	0.79743988836846202	0.84324839411301744
A1129	0.01482627347088442	0.00609628128140953	0.97907744524770601	0.00000000000000000	0.00000000000000000	0.80848154298426944	0.83742655807773736
A113	0.01289106626497698	0.00712618754737825	0.97998274618764480	0.00000000000000000	0.00000000000000000	0.78648164536537302	0.84340663186885967
A1130	0.00870703743742012	0.14103343172363661	0.85025953083894323	0.00000000000000000	0.00000000000000000	0.77702910783616030	0.84361459226841029
A1131	0.01137487815487385	0.00000000000000000	0.98862512184512619	0.00000000000000000	0.00000000000000000	0.74624196050402114	0.85331435299465508
A1132	0.03793533713619774	0.00515346850783780	0.95635765092316616	0.00055354343279822	0.00000000000000000	0.83435118647267070	0.82741563335284385
A1133	0.09176718668585580	0.03194434846121336	0.86759755760099067	0.00869090725194012	0.00000000000000000	0.80901028177520995	0.81135450239977380
A1134	0.03064945109684385	0.05777115943233073	0.91044564972141240	0.00113373974941302	0.00000000000000000	0.80716017393603123	0.83951994660461582
A1135	0.02287472008035783	0.00053382657943363	0.97633307886327136	0.00025837447693713	0.00000000000000000	0.74756133885131693	0.85268988576647964
A1136	0.01737924023291557	0.04299721854456360	0.93962354122252079	0.00000000000000000	0.00000000000000000	0.81648512444670385	0.83813158595173098
A1137	0.01632859757642059	0.00452920196617647	0.97914220045740297	0.00000000000000000	0.00000000000000000	0.84904961679136726	0.82627594786454073
A1138	0.00081825523696170	0.03946398848201250	0.95971775628102585	0.00000000000000000	0.00000000000000000	0.92747807230646973	0.80757161929315313
A1139	0.05589219174808803	0.00587871899369670	0.93287384443414001	0.00535524482407532	0.00000000000000000	0.77011799445511497	0.84015811131484264
A114	0.00430807150032883	0.00634282709085394	0.98934910140881716	0.00000000000000000	0.00000000000000000	0.84928134976365288	0.82595943103358371
A1140	0.00949860463606346	0.00000000000000000	0.99050139536393644	0.00000000000000000	0.00000000000000000	0.78224487531190112	0.84367906871659837
A1141	0.00098573462154300	0.00136297831060009	0.99765128706785700	0.00000000000000000	0.00000000000000000	0.84521938404701191	0.82602302785378767
A1142	0.00000000000000000	0.00001981246347894	0.99998018753652107	0.00000000000000000	0.00000000000000000	0.82422137479948820	0.83146786786416138
A1143	0.00271964926603846	0.00032498476366404	0.99695536597029755	0.00000000000000000	0.00000000000000000	0.87085356409430592	0.81903873295162399
A1144	0.03153203874551943	0.00229837565010647	0.96556282815172345	0.00060675745265063	0.00000000000000000	0.87804265127909809	0.81647186331676258
A1145	0.03146055110789318	0.01551808825755155	0.95302136063455534	0.00000000000000000	0.00000000000000000	0.79033923723321919	0.84160892715972613
A1146	0.00871517340625643	0.03744452622540008	0.95384030036834355	0.00000000000000000	0.00000000000000000	0.80825913621472356	0.84001697384979523
A1147	0.01563001437545323	0.07796056645320563	0.90640941917134110	0.00000000000000000	0.00000000000000000	0.76016610495926451	0.85295140377073431
A1148	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.79720266645522753	0.83882881252114083
A1149	0.00644460027500823	0.03230297083927182	0.96125242888571993	0.00000000000000000	0.00000000000000000	0.89654997461053432	0.81608415340034590
A115	0.01458837965775805	0.00464098946959167	0.98077063087265037	0.00000000000000000	0.00000000000000000	0.90171797742289450	0.81188302128862500
A1150	0.00932654505128137	0.00357057083443353	0.98710288411428504	0.00000000000000000	0.00000000000000000	0.91779703866901685	0.80711039647659999
A1151	0.02539175712323727	0.00760654806364438	0.96510995961175250	0.00189173520136584	0.00000000000000000	0.74596689305729103	0.85375243881395335
A1152	0.02138533256803167	0.00087368118307711	0.97774098624889128	0.00000000000000000	0.00000000000000000	0.81807438804725019	0.83395963930128092
A1153	0.08490369821214444	0.00831456109610763	0.89814162031687295	0.00864012037487508	0.00000000000000000	0.91461239231500935	0.78119805264175723
A1154	0.02432171128964087	0.00216436872406391	0.97139451840465152	0.00211940158164364	0.00000000000000000	0.75523155051462365	0.85094366858848292
A1155	0.01669993023220804	0.05673494793302748	0.92451248699454092	0.00205263484022368	0.00000000000000000	0.87154910429939658	0.82455079637607698
A1156	0.02431368538359937	0.01854722304031286	0.95685494157223616	0.00028415000385156	0.00000000000000000	0.75819648770345138	0.85134298202545255
A1157	0.00367924418165287	0.00000000000000000	0.99632075581834700	0.00000000000000000	0.00000000000000000	0.82884403141733343	0.83066059237597711
A1158	0.02481213587267689	0.00237343862228624	0.97255668587308752	0.00025773963194944	0.00000000000000000	0.78318261257022104	0.84323082216237877
A1159	0.01899640608425097	0.03049269277492079	0.95051090114082826	0.00000000000000000	0.00000000000000000	0.72184316933838022	0.86183958967942964
A116	0.02171960000853173	0.08412896571111797	0.89415143428035027	0.00000000000000000	0.00000000000000000	0.89197918438175827	0.81814160918597867
A1160	0.00701732928859107	0.02227982650400879	0.97070284420740005	0.00000000000000000	0.00000000000000000	0.85351941411316756	0.82680861601583111
A1161	0.05274096982825829	0.04893503687877337	0.89558869072975889	0.00273530256320949	0.00000000000000000	0.79950322687010034	0.83513002140324211
A1162	0.00183580394834435	0.04389791795474692	0.95426627809690867	0.00000000000000000	0.00000000000000000	0.82390859952586981	0.83570798941704438
A1163	0.02353303300667816	0.00197344828870081	0.97449351870462098	0.00000000000000000	0.00000000000000000	0.76990700495210529	0.84681734656915131
A1164	0.02283396396812351	0.01937088872503493	0.95779514730684157	0.00000000000000000	0.00000000000000000	0.76314273017490875	0.85021771966639814
A1165	0.00166244724180817	0.00738706850174896	0.99095048425644294	0.00000000000000000	0.00000000000000000	0.72805748666211823	0.85825103561033189
A1166	0.00000000000000000	0.00681805692346169	0.99318194307653829	0.00000000000000000	0.00000000000000000	0.83750071861433117	0.82868925716165176
A1167	0.01208284771798485	0.07423502909590211	0.91368212318611308	0.00000000000000000	0.00000000000000000	0.75664588871138605	0.85400165006057793
A1168	0.00742447433126091	0.00236299256678309	0.98984024204864163	0.00037229105331432	0.00000000000000000	0.89115392286153228	0.81427006466388552
A1169	0.03478545358055193	0.03000729564557158	0.93520725077387645	0.00000000000000000	0.00000000000000000	0.80687001285750259	0.83760781567985687
A117	0.00989403236625113	0.03830373066465954	0.95180223696908939	0.00000000000000000	0.00000000000000000	0.81756827329039539	0.83767695798226061
A1170	0.00149834211872559	0.00029257535192020	0.99820908252935414	0.00000000000000000	0.00000000000000000	0.76834907108994588	0.84682927717432077
A1171	0.00382607460755205	0.00312229088646476	0.99305163450598311	0.00000000000000000	0.00000000000000000	0.86622670751417141	0.82084236991755088
A1172	0.00686497774664044	0.00469820073739106	0.98843682151596846	0.00000000000000000	0.00000000000000000	0.76897443579637137	0.84759626335242211
A1173	0.02177974919937115	0.00417700658383074	0.97404324421679811	0.00000000000000000	0.00000000000000000	0.89205421298472221	0.81415111767828729
A1174	0.00173161246103939	0.04439756406323399	0.95387082347572671	0.00000000000000000	0.00000000000000000	0.88626875708826580	0.81917246579932312
A1175	0.02573580030668645	0.02829849476266424	0.94596570493064935	0.00000000000000000	0.00000000000000000	0.76882096983840775	0.84903475030287889
A1176	0.01712928875095954	0.00695988124054821	0.97591083000849210	0.00000000000000000	0.00000000000000000	0.78933664202985154	0.84257383755684545
A1177	0.00231291345829370	0.00288302893282927	0.99480405760887702	0.00000000000000000	0.00000000000000000	0.85990559822752988	0.82236529258173208
A1178	0.00095388990804682	0.01378820357391925	0.98525790651803391	0.00000000000000000	0.00000000000000000	0.88394529980817127	0.81696208873371834
A1179	0.00256969887199326	0.02082951401891930	0.97660078710908738	0.00000000000000000	0.00000000000000000	0.82832320237828794	0.83300068267484151
A118	0.00749337069513124	0.01409775724762116	0.97840887205724758	0.00000000000000000	0.00000000000000000	0.82969020162824336	0.83241457140132313
A1180	0.00817676394194479	0.00127016934135796	0.99055306671669729	0.00000000000000000	0.00000000000000000	0.75469185777381442	0.85110251129498593
A1181	0.00031177215150906	0.00569876153186665	0.99398946631662433	0.00000000000000000	0.00000000000000000	0.85782062524894509	0.82303062557624840
A1182	0.12901166786683910	0.01247304303723975	0.84585391512868957	0.01266137396723158	0.00000000000000000	0.89085264570028222	0.75091074990254869
A1183	0.02157120499338926	0.01444021695334046	0.96398857805327021	0.00000000000000000	0.00000000000000000	0.84046927566341767	0.82943054523513748
A1184	0.01741944002177302	0.01880331390253367	0.96290381113331625	0.00087343494237712	0.00000000000000000	0.80460226734857820	0.83978062497288797
A1185	0.03765670983845712	0.02878531575390603	0.92961842218987911	0.00393955221775774	0.00000000000000000	0.87867623419433194	0.81811774878355359
