Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
AA109	0.19217632715599145	0.00000000000000000	0.00000000000000000	0.05486459590639450	0.04765941233822677	0.23910389291441511	0.11002793543417529	0.00105714392171308	0.00000000000000000	0.00000000000000000	0.13429129237697418	0.00000000000000000	0.03122379556303208	0.01820852292948159	0.00000000000000000	0.00892493996501556	0.00467818112373132	0.06649261059602195	0.00000000000000000	0.00269815848379276	0.02392599198564080	0.06466719930539336	0.00000000000000000	0.80255226854795658	0.68627348162568269
AA11	0.09523966869480062	0.00000000000000000	0.00000000000000000	0.03143170444554377	0.10804405326232244	0.25547745976338171	0.03659790408311576	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09787102718972350	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05656293136927088	0.00000000000000000	0.00000000000000000	0.02291151606605489	0.29586373512578645	0.00000000000000000	0.85850738994396159	0.60741919168079150
AA110	0.15196186863014458	0.00000000000000000	0.00000000000000000	0.22497203782832242	0.00000000000000000	0.27490479664846540	0.01973184088214816	0.01122382772559065	0.00000000000000000	0.00000000000000000	0.09489008252797859	0.00000000000000000	0.03127622411299693	0.00562568577779286	0.00000000000000000	0.00327803889242301	0.00000000000000000	0.09806350170741519	0.00319838665352178	0.00000000000000000	0.02808966551050648	0.05278404310269386	0.00000000000000000	0.83418971048360535	0.63864895369936570
AA111	0.09844618694308110	0.00000000000000000	0.00000000000000000	0.10333824020976753	0.02427306408142528	0.13347133881487722	0.07533895871108212	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11493533515235153	0.00000000000000000	0.00000000000000000	0.02611008609000902	0.00000000000000000	0.01035283542394548	0.02943489108310698	0.14747770164928517	0.00598391068445749	0.00000000000000000	0.02666128719963307	0.20417616395697796	0.00000000000000000	0.79182278258433358	0.69572223023142032
AA112	0.13289750699979402	0.00000000000000000	0.00000000000000000	0.28098131307859348	0.04179628538227047	0.21528945530880342	0.02760457847090173	0.00151758395922270	0.00006719255397112	0.00000000000000000	0.11042508618353637	0.00000000000000000	0.01991824770797527	0.00000000000000000	0.00000000000000000	0.00697951718675913	0.00013321010579859	0.03141100169667779	0.00000000000000000	0.00000000000000000	0.01326991803548699	0.11770910333020916	0.00000000000000000	0.85216368835639456	0.60738872171421165
AA113	0.03791759261393458	0.00000000000000000	0.00000000000000000	0.20840206102684430	0.00036277947291950	0.27508468823044774	0.03742602390071454	0.00000000000000000	0.00150049055804224	0.00000000000000000	0.09111507014250300	0.00000000000000000	0.00651122383053714	0.00222850425196593	0.00000000000000000	0.00690421709785628	0.00274217562592035	0.04127874253461158	0.00096314423562149	0.00000000000000000	0.00533771728145480	0.28222556919662661	0.00000000000000000	0.88343168925566662	0.56921907538916572
AA114	0.10713999870202089	0.00000000000000000	0.00000000000000000	0.19491046222798697	0.07545923885488752	0.13330418351217066	0.08141492731948134	0.00780035640174860	0.00000000000000000	0.00000000000000000	0.15905904703555307	0.00000000000000000	0.00511662590933911	0.00000000000000000	0.00000000000000000	0.00631898729474359	0.00000000000000000	0.06097861282687894	0.00000000000000000	0.00000000000000000	0.00338522098767291	0.16511233892751656	0.00000000000000000	0.83168517328929115	0.63842378576642111
AA115	0.11390308631426856	0.00000000000000000	0.00000000000000000	0.03577248049570148	0.03210657722755342	0.35292341516080061	0.03470444135762197	0.01732476996549118	0.01147708668914543	0.00000000000000000	0.09914617791557583	0.00000000000000000	0.01986619162945155	0.01721278257353846	0.00000000000000000	0.01966673142632405	0.01805870758000910	0.10835275191379434	0.00000000000000000	0.00053801247256397	0.03737235428601845	0.08157443299214134	0.00000000000000000	0.79045353855523803	0.69401617861708054
AA116	0.03916675855075136	0.00000000000000000	0.00000000000000000	0.09381033267437491	0.04597393721789519	0.31180648769469710	0.08838205582105718	0.00017931287520509	0.00960757631292483	0.00000000000000000	0.16493118872920282	0.00000000000000000	0.03064362783621204	0.00000000000000000	0.00000000000000000	0.01142412399800963	0.00848086433222609	0.04542135817178575	0.00000000000000000	0.00354468439863098	0.02011789938021348	0.12650979200681331	0.00000000000000000	0.83416290819035666	0.63801851267934950
AA117	0.11968384961332047	0.00000000000000000	0.00000000000000000	0.17774947457662801	0.00000000000000000	0.19723817546176900	0.00983815156036075	0.00495141013430561	0.00000000000000000	0.00000000000000000	0.06804136645238681	0.00000000000000000	0.00000000000000000	0.03482141809006833	0.00000000000000000	0.01954504730446486	0.02521009694537314	0.14088067062517362	0.01002151210792954	0.00000000000000000	0.01240442902227524	0.17961439810594448	0.00000000000000000	0.79124519036805752	0.69151747278313258
AA118	0.14645559717627341	0.00000000000000000	0.00000000000000000	0.18602805975359446	0.11847860235823579	0.11672767965454324	0.05822398438152399	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13367905855868786	0.00000000000000000	0.01753349226473058	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04302337216109579	0.00000000000000000	0.00000000000000000	0.00612124660859969	0.17372890708271502	0.00000000000000000	0.84490693186426624	0.62854679748878728
AA119	0.04966665171781989	0.00000000000000000	0.00000000000000000	0.22331609708659816	0.00000000000000000	0.16990674899402866	0.08548240715184985	0.00045097181705731	0.00082959284056809	0.00000000000000000	0.16939816899404023	0.00000000000000000	0.03380502139840547	0.01383070898963062	0.00000000000000000	0.01771436547913673	0.01884176769273955	0.07227104751030081	0.00000000000000000	0.00389106171525663	0.00995076498726850	0.13064462362529947	0.00000000000000000	0.84655496332904989	0.63261723802224745
AA12	0.12914508556607490	0.00000000000000000	0.00000000000000000	0.18928467747456842	0.00000000000000000	0.14402574748781274	0.08913942339147941	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16492149955673249	0.00000000000000000	0.02268489112329482	0.03640900403250207	0.00000000000000000	0.01136257608073635	0.00504441016715201	0.13468395488237048	0.00000000000000000	0.00000000000000000	0.03047101274451353	0.04282771749276279	0.00000000000000000	0.77689737881003740	0.69720148705893592
AA120	0.18043465307321727	0.00000000000000000	0.00000000000000000	0.08162869886995228	0.00000000000000000	0.14225449307518631	0.11231765996452533	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17028800127923016	0.00000000000000000	0.00165803965378929	0.03446278496569302	0.00000000000000000	0.01823103584691998	0.01923689455474413	0.10161501675481359	0.00651325191509842	0.00000000000000000	0.01466663446801954	0.11669283557881066	0.00000000000000000	0.78744103275277022	0.70228868115476495
AA121	0.14195124151379754	0.00000000000000000	0.00000000000000000	0.03630827551398499	0.01074127792882444	0.14247345611780926	0.06343659936845730	0.00416825588095044	0.00000000000000000	0.00000000000000000	0.07659445379268383	0.00000000000000000	0.00000000000000000	0.03593011075409380	0.00000000000000000	0.02738777730561289	0.02171763936722864	0.14644567307894713	0.01295349846784626	0.00000000000000000	0.00107083444574411	0.27882090646401936	0.00000000000000000	0.82866055366862312	0.65933756170079982
AA122	0.11888632597540738	0.00000000000000000	0.00000000000000000	0.12476533046960550	0.05359688777159634	0.24973227328391362	0.04417194269004590	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13691016878819698	0.00000000000000000	0.03261697762978184	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00135494349774049	0.04166811410830137	0.00000000000000000	0.01416931147070925	0.02393026568577819	0.15819745862892326	0.00000000000000000	0.84031618413808662	0.63956446587133520
AA123	0.18588201314767705	0.00000000000000000	0.00000000000000000	0.18721442132922414	0.11620393800054553	0.17861997304356109	0.02080525819141952	0.00102950663094902	0.00000000000000000	0.00000000000000000	0.11754242529658034	0.00000000000000000	0.04705344056803590	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06230461377469284	0.00000000000000000	0.00893289995627410	0.01918118465220074	0.05523032540883967	0.00000000000000000	0.82347391449359231	0.64699418105965179
AA124	0.17770841973836962	0.00000000000000000	0.00000000000000000	0.22529466628549472	0.00000000000000000	0.17362860209569006	0.09277449964666598	0.00792595030107854	0.00000000000000000	0.00000000000000000	0.16080358461681721	0.00000000000000000	0.02612478526910766	0.00000000000000000	0.00000000000000000	0.01174355654206888	0.00358238458343532	0.03674269768432592	0.00000000000000000	0.00000000000000000	0.01247764548047798	0.07119320775646806	0.00000000000000000	0.86394056881964909	0.61026520638117343
AA125	0.07437598023347258	0.00000000000000000	0.00000000000000000	0.03929935560044569	0.06953836893899695	0.23131890659329582	0.03239817457145445	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09405126902201966	0.00000000000000000	0.02328238987833912	0.02517858779098210	0.00000000000000000	0.01777407353892964	0.02553137004990760	0.11725259818544211	0.00000000000000000	0.00000000000000000	0.03273107944102633	0.21726784615568784	0.00000000000000000	0.82266656105751690	0.66917339599655612
AA126	0.09171439726053755	0.00000000000000000	0.00000000000000000	0.10873034394597360	0.08424925548352181	0.20973049271666730	0.07659370261810465	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11971173097337075	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01073311059292544	0.00514935918011647	0.04711181127309205	0.00000000000000000	0.00057788829562109	0.01095861725305461	0.23473929040701458	0.00000000000000000	0.85665006224062168	0.62056030071688906
AA127	0.04366854969959360	0.00000000000000000	0.00000000000000000	0.16427878773523844	0.01838734073172390	0.14725692128066600	0.03985441802504101	0.00534683155699490	0.00000000000000000	0.00000000000000000	0.10905548560340846	0.00000000000000000	0.01728962717837749	0.04308821158561692	0.00000000000000000	0.02849945294638309	0.03400623687805304	0.15947199466373557	0.00000000000000000	0.00000000000000000	0.01621797816623132	0.17357816394893638	0.00000000000000000	0.77620197794483781	0.70236159514693175
AA128	0.14909489684895261	0.00000000000000000	0.00000000000000000	0.11914865414540270	0.00000000000000000	0.29926812249276707	0.04409628129727082	0.00669125700697053	0.00000000000000000	0.00000000000000000	0.12191152861101644	0.00000000000000000	0.02348399790683677	0.00000000000000000	0.00000000000000000	0.01759975013852281	0.00230117032644122	0.06165217395351716	0.00000000000000000	0.00443015495478396	0.02672390227510944	0.12359811004240864	0.00000000000000000	0.85435106320350174	0.63629376157303830
AA129	0.13934423420036743	0.00000000000000000	0.00000000000000000	0.29642610292079841	0.05737134098130404	0.08511277136061923	0.03911235134554440	0.00675996534275968	0.00000000000000000	0.00000000000000000	0.13349160279807795	0.00000000000000000	0.03141741183040950	0.00000000000000000	0.00000000000000000	0.00824476666623308	0.00266372986550459	0.06182798022605256	0.00000000000000000	0.00184324826088539	0.00000000000000000	0.13638449420144366	0.00000000000000000	0.85521914433833413	0.61595293711375954
AA13	0.03797616084945089	0.00000000000000000	0.00000000000000000	0.27799440033667344	0.11653411340012708	0.16795238828237871	0.08153864348448983	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15839986844996617	0.00000000000000000	0.03647310907309305	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02660105870758702	0.00000000000000000	0.00060391431415889	0.00815264528429153	0.08777369781778327	0.00000000000000000	0.85459390855848705	0.59166571258941270
AA130	0.10349992846458100	0.00000000000000000	0.00000000000000000	0.16751130825412427	0.15947026956750440	0.14800456182712798	0.03940106090284102	0.00754932308269055	0.00000000000000000	0.00000000000000000	0.10927466184712009	0.00000000000000000	0.03613521146168390	0.00077630142565474	0.00000000000000000	0.00000000000000000	0.02543648670393046	0.10021101225295134	0.00000000000000000	0.00000000000000000	0.02863241800727701	0.07409745620251308	0.00000000000000000	0.78654999274831927	0.68503637340882406
AA131	0.10779023587543123	0.00000000000000000	0.00000000000000000	0.10697593809687249	0.00907027568295033	0.21039057037193978	0.10535977385266641	0.00034967799087031	0.00104106912418660	0.00000000000000000	0.18352930681826998	0.00000000000000000	0.01639795996802136	0.00000000000000000	0.00000000000000000	0.01807843520233675	0.01816724519028502	0.03229049379280972	0.00000000000000000	0.00029450392586019	0.01528639309140026	0.17497812101609989	0.00000000000000000	0.84501611660926546	0.63852022849026890
AA132	0.06689524024542806	0.00000000000000000	0.00000000000000000	0.08435983682267278	0.00000000000000000	0.15804430152188667	0.02971724713365990	0.02401070880775019	0.00000000000000000	0.00000000000000000	0.07393528575375591	0.00000000000000000	0.00000000000000000	0.05041954913378992	0.00000000000000000	0.02415461364371759	0.04661492345377448	0.15252948694409543	0.00297809581250007	0.00000000000000000	0.01330910194784140	0.27303160877912763	0.00000000000000000	0.81433891352439636	0.66677282924307912
AA133	0.17363629659515012	0.00000000000000000	0.00000000000000000	0.16173141036397978	0.00000000000000000	0.24267784042965729	0.06593097938647699	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10778620949691610	0.00000000000000000	0.00858597940793975	0.00000000000000000	0.00000000000000000	0.01432545397176863	0.01004457332752468	0.04073614621484303	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17454511080574361	0.00000000000000000	0.85897170859845262	0.62425187481768085
AA134	0.15169330100164258	0.00000000000000000	0.00000000000000000	0.16152789983819682	0.08328217817046807	0.09139205784392171	0.08559438692296872	0.00273276669707764	0.00000000000000000	0.00000000000000000	0.15816041789611585	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00944729588015338	0.00841701385710751	0.02806403429148979	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.21968864760085791	0.00000000000000000	0.85524420502834841	0.61940222849616056
AA135	0.17692268968244332	0.00000000000000000	0.00000000000000000	0.09150209047617591	0.03420901879184342	0.19274637556571117	0.06348596618619869	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12456588998017261	0.00000000000000000	0.02043260812897675	0.00486606195481288	0.00000000000000000	0.01512052109235085	0.03741429038980985	0.11637405221631417	0.00161550610076689	0.00000000000000000	0.02425822379703308	0.09648670563739065	0.00000000000000000	0.77563456196786229	0.71073360433480315
AA136	0.08245728358685267	0.00000000000000000	0.00000000000000000	0.17421250795644422	0.00000000000000000	0.31797544094581631	0.07402216622892335	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16351707644509034	0.00000000000000000	0.02723159562960943	0.00000000000000000	0.00000000000000000	0.01220290216873062	0.02445426823125944	0.05041576539552849	0.00000000000000000	0.00116136463939073	0.01257152169529090	0.05977810707706356	0.00000000000000000	0.85289741223528248	0.61614780178897111
AA137	0.08926810364278004	0.00000000000000000	0.00000000000000000	0.17453301906926935	0.07608024138291326	0.10909880730521464	0.05975236355315167	0.00531628710015817	0.00000000000000000	0.00000000000000000	0.11784605979246578	0.00051834288696336	0.03268668012648824	0.03844007403156633	0.00000000000000000	0.02993485492986510	0.03785126959192476	0.14618418056377513	0.00911818948799921	0.00000000000000000	0.03389023024029125	0.03948129629517399	0.00000000000000000	0.75147165055625464	0.72742877843597487
AA138	0.13554731013288432	0.00000000000000000	0.00000000000000000	0.23770456434101214	0.12096793369192671	0.17448557783176172	0.02437686832104993	0.00000000000000000	0.00090598623556368	0.00000000000000000	0.08848285517537825	0.00000000000000000	0.01128726805835838	0.00464554564758551	0.00000000000000000	0.01779304458233523	0.01782047898485921	0.03613797173006913	0.00000000000000000	0.00076961427823847	0.00725264332709701	0.12182233766188043	0.00000000000000000	0.84502541480374216	0.62459830119090509
AA139	0.21336255621672182	0.00000000000000000	0.00000000000000000	0.16170724408639101	0.00000000000000000	0.17191911334569268	0.07308591591139151	0.00867288044114141	0.00000000000000000	0.00000000000000000	0.13720702809379273	0.00000000000000000	0.02564172498308588	0.00000000000000000	0.00000000000000000	0.02788315210078516	0.02585063375173980	0.06410002231016917	0.00000000000000000	0.00218836780000133	0.00885024781533868	0.07953111314374876	0.00000000000000000	0.83692731100386286	0.65462094165832663
AA14	0.09664496361132081	0.00000000000000000	0.00000000000000000	0.23012778097204023	0.10296448822407706	0.11589328267910795	0.11129772277658193	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.19904207747978489	0.00000000000000000	0.04290069269663888	0.00010712312411582	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03830694782037275	0.00000000000000000	0.00000000000000000	0.01314834005480898	0.04956658056115081	0.00000000000000000	0.83666785609621663	0.62085284725962120
AA140	0.15712734655843916	0.00000000000000000	0.00000000000000000	0.03351433961137160	0.07469461859084144	0.20777890909714733	0.02933590285409491	0.01141333438888350	0.00000000000000000	0.00000000000000000	0.06032592776693588	0.00000000000000000	0.00000000000000000	0.01099650726452369	0.00000000000000000	0.02828162746405136	0.04047541982318915	0.11726889996821521	0.00211648265098957	0.00000000000000000	0.02376157439979162	0.20290910956152564	0.00000000000000000	0.80759512465272754	0.68568592789726024
AA141	0.14739590420306992	0.00000000000000000	0.00000000000000000	0.16795460069748969	0.11361198052729636	0.16389382470839078	0.01786359104350975	0.00859831577384475	0.00797103558273256	0.00000000000000000	0.08785266602263950	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01613300359550382	0.01037530385843196	0.03846602521894431	0.00000000000000000	0.00000000000000000	0.01473945054494071	0.20514429822320582	0.00000000000000000	0.84211690855728905	0.63084739388623390
AA142	0.04555996141859702	0.00000000000000000	0.00000000000000000	0.05476389384014916	0.00000000000000000	0.11671216796844949	0.06752138723478855	0.00087516507148538	0.00000000000000000	0.00000000000000000	0.11060501157928183	0.00000000000000000	0.00000000000000000	0.04979480958910858	0.00000000000000000	0.04053048452276343	0.04440295323627911	0.16971957563997872	0.00462657267161252	0.00000000000000000	0.00420991912026008	0.29067809810724610	0.00000000000000000	0.82373189080899134	0.65464263359442154
AA143	0.12165621018665415	0.00000000000000000	0.00000000000000000	0.18092142549127352	0.00000000000000000	0.24739394794813349	0.07963727582251154	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13546701964162680	0.00000000000000000	0.00343814918922650	0.00000000000000000	0.00000000000000000	0.01566686794207549	0.00868779884420846	0.04635086817754278	0.00000000000000000	0.00056354350054185	0.00459319370278263	0.15562369955342292	0.00000000000000000	0.85566739489251309	0.62275585967768199
AA144	0.16431294482704692	0.00000000000000000	0.00000000000000000	0.16202917589285321	0.06942763598030659	0.13500031125773651	0.08238319059690849	0.00129630567516129	0.00000000000000000	0.00000000000000000	0.13250513020619292	0.00000000000000000	0.04819722985156355	0.02707973355326283	0.00000000000000000	0.02214690431129418	0.02486302362006822	0.06349422703843947	0.00000000000000000	0.00000000000000000	0.01625293405020621	0.05101125313895939	0.00000000000000000	0.80782809251469556	0.68259951659373430
AA145	0.10064266235587689	0.00000000000000000	0.00000000000000000	0.07121433080468390	0.12148331838419847	0.17277851391666343	0.03035700499658671	0.00272886340239039	0.00000000000000000	0.00000000000000000	0.09245675904094060	0.00000000000000000	0.03709317097495301	0.03144525262891241	0.00000000000000000	0.02148879351384275	0.03571144903605487	0.13745793169823195	0.00000000000000000	0.00000000000000000	0.03597114046415568	0.10917080878250882	0.00000000000000000	0.77635996344594416	0.71499973240770698
AA146	0.11525007007684065	0.00000000000000000	0.00000000000000000	0.06634846293588695	0.00000000000000000	0.12828888249623213	0.04891378949304645	0.00059953052000902	0.00000000000000000	0.00000000000000000	0.10283796565345364	0.00000000000000000	0.00000000000000000	0.05675097674144778	0.00000000000000000	0.04968370542140566	0.05983821034808754	0.16921467778985141	0.00638198352432019	0.00000000000000000	0.01537552801866277	0.18051621698075593	0.00000000000000000	0.76124446063228590	0.72602163352604332
AA147	0.21423956838402292	0.00000000000000000	0.00000000000000000	0.10129071872555692	0.06893515092687232	0.23212014678547671	0.02647357562792530	0.00527678737548334	0.00028923554762339	0.00000000000000000	0.10540590315959851	0.00000000000000000	0.04118045497439927	0.00000000000000000	0.00000000000000000	0.01684991996831196	0.02157930968432534	0.05581317738216483	0.00000000000000000	0.00798504090141562	0.02878709110295296	0.07377391945387057	0.00000000000000000	0.81286249793252086	0.67257001116548032
AA148	0.07401121617359906	0.00000000000000000	0.00000000000000000	0.21548906796256670	0.13659431719858994	0.15563797037892746	0.01754980804236222	0.00700254295738354	0.00000000000000000	0.00000000000000000	0.10120678020730141	0.00000000000000000	0.01343106246356999	0.00000000000000000	0.00000000000000000	0.01460114777544207	0.00896362410164880	0.05354905534486758	0.00000000000000000	0.00210426015625332	0.01284209882419690	0.18701704841329089	0.00000000000000000	0.84443844434359638	0.62288359789502801
AA149	0.11204305038726504	0.00000000000000000	0.00000000000000000	0.23052475253083332	0.05530530592080869	0.11965859171142278	0.08339567803547962	0.00100649140096142	0.00000000000000000	0.00000000000000000	0.16157704043969892	0.00000000000000000	0.05016491080766509	0.00315223164354803	0.00000000000000000	0.02080423321644092	0.02680881700742097	0.06554973406559478	0.00000000000000000	0.00182956622381894	0.01105549461504002	0.05712410199400143	0.00000000000000000	0.81969135451825748	0.65829055667654013
AA15	0.11465398698472611	0.00000000000000000	0.00000000000000000	0.07306683214186448	0.07002613245789065	0.19045702533216124	0.03407208198329910	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08979141724120912	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09934945160385146	0.00000000000000000	0.00000000000000000	0.01805993790236814	0.31052313435262968	0.00000000000000000	0.86104863310239399	0.60813247035095108
AA150	0.03864588039918723	0.00000000000000000	0.00000000000000000	0.09303067104319016	0.00000000000000000	0.21984320172946675	0.08639811340491070	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13990722065066932	0.00000000000000000	0.00000000000000000	0.00258239005234107	0.00000000000000000	0.03694015579550686	0.03513344155430938	0.04616103912352693	0.00000000000000000	0.00057525261541422	0.00000000000000000	0.30078263363147728	0.00000000000000000	0.88457994747802660	0.58858719646801516
AA151	0.20034805509303144	0.00000000000000000	0.00000000000000000	0.15403724555618137	0.04537799443508245	0.23171643595497809	0.02021130518086409	0.00048557659633475	0.00000000000000000	0.00000000000000000	0.10131572920938989	0.00000000000000000	0.02125968882904504	0.00000000000000000	0.00000000000000000	0.02549846600635195	0.01041279856037617	0.05588715146347824	0.00000000000000000	0.00000000000000000	0.00927257340873818	0.12417697970614831	0.00000000000000000	0.84239091624354934	0.64116761597480232
