submission	subchallenge	metric	variable	Estimate	Std. Error	t value	Pr(>|t|)
1	merged	spearman	mixture.typeIn Vitro	-0.0622455062142823	0.00890723490825623	-6.9881963207893	3.52768851744709e-12
1	merged	spearman	distribution.typeRandom	0.0499136387569329	0.00861827435370314	5.79160475849621	7.81377950954201e-09
1	merged	spearman	F-statistic	76.0718341481218	NA	NA	0
1	merged	rmse	mixture.typeIn Vitro	3.10350326955924	2.36100638977272	1.31448321487093	0.188806033165429
1	merged	rmse	distribution.typeRandom	0.638789234705691	2.28432979213201	0.279639672391392	0.779777447302142
1	merged	rmse	F-statistic	2.28655491287586	NA	NA	8.84000604015413e-06
1	merged	pearson.fc	mixture.typeIn Vitro	0.0254563529791714	0.00759750957416487	3.35061808487022	0.000818475966140886
1	merged	pearson.fc	distribution.typeRandom	0.00863119936645922	0.00735077107010443	1.17418965767582	0.240432585621019
1	merged	pearson.fc	F-statistic	20.49049172139	NA	NA	4.30127197157229e-124
2	coarse	pearson	mixture.typeIn Vitro	-0.0190366299568465	0.0120822356733638	-1.57558836555507	0.115355342971591
2	coarse	pearson	distribution.typeRandom	0.0703841814657086	0.0116725486052643	6.02988977351229	2.11519774968274e-09
2	coarse	pearson	F-statistic	61.7867622814946	NA	NA	2.58153244891756e-233
2	coarse	spearman	mixture.typeIn Vitro	-0.0772900291609154	0.0114971749283877	-6.72252354533444	2.58818967724219e-11
2	coarse	spearman	distribution.typeRandom	0.0784011672683497	0.0111073262269407	7.05850946181707	2.63459449401713e-12
2	coarse	spearman	F-statistic	62.9360755670194	NA	NA	5.93364758028028e-245
2	coarse	rmse	mixture.typeIn Vitro	7.17536253182483	5.08263553090726	1.41174052087579	0.15825715853501
2	coarse	rmse	distribution.typeRandom	1.26321599240843	4.91029242279638	0.257258811419022	0.797018248842705
2	coarse	rmse	F-statistic	2.21496821985678	NA	NA	0.000152404803165407
2	coarse	pearson.fc	mixture.typeIn Vitro	0.0629044784455862	0.0110078787737412	5.71449592955567	1.35260589067366e-08
2	coarse	pearson.fc	distribution.typeRandom	0.0416550403552508	0.0106346212324444	3.91692749979365	9.41759570887698e-05
2	coarse	pearson.fc	F-statistic	21.9930529758456	NA	NA	7.96109698091809e-98
2	fine	pearson	mixture.typeIn Vitro	-0.00369724370694114	0.012467236363266	-0.296556798893688	0.766843362684768
2	fine	pearson	distribution.typeRandom	0.0619742361097207	0.0119364700529964	5.19200700329017	2.34667465434962e-07
2	fine	pearson	F-statistic	56.3597380609701	NA	NA	1.35002054986456e-225
2	fine	spearman	mixture.typeIn Vitro	-0.0650044320038817	0.0109812562524265	-5.91958064811734	3.89775176901637e-09
2	fine	spearman	distribution.typeRandom	0.04917920382852	0.0105137524132919	4.67760718488534	3.1324435352087e-06
2	fine	spearman	F-statistic	66.6375773114785	NA	NA	7.02652430498053e-267
2	fine	rmse	mixture.typeIn Vitro	5.15926125092982	3.62119622405576	1.42473948709452	0.15442741650361
2	fine	rmse	distribution.typeRandom	0.720738876517034	3.46703142741588	0.207883571754707	0.835346316944032
2	fine	rmse	F-statistic	2.06343053579475	NA	NA	0.000645368255969032
2	fine	pearson.fc	mixture.typeIn Vitro	0.0025726195350453	0.00994071510161668	0.258796224290434	0.79582573887276
2	fine	pearson.fc	distribution.typeRandom	-0.0149206462863536	0.00951751010877061	-1.5677048005028	0.117147653636912
2	fine	pearson.fc	F-statistic	24.0987283644554	NA	NA	1.34808514803266e-107
2	merged	pearson	mixture.typeIn Vitro	-0.004572012326344	0.00993366220290352	-0.460254459327965	0.645374213775062
2	merged	pearson	distribution.typeRandom	0.060069439799327	0.00961105425777887	6.25003648800638	4.82063552412977e-10
2	merged	pearson	F-statistic	64.0451523933644	NA	NA	0
2	merged	spearman	mixture.typeIn Vitro	-0.0613217434434874	0.00895170772570669	-6.85028436165195	9.17408038797742e-12
2	merged	spearman	distribution.typeRandom	0.0515194120911476	0.00866130442375495	5.94822783850522	3.07598387295219e-09
2	merged	spearman	F-statistic	73.4806204926402	NA	NA	0
2	merged	rmse	mixture.typeIn Vitro	3.3843249362203	2.57899751920717	1.31226374240977	0.189553439496281
2	merged	rmse	distribution.typeRandom	0.784326109224737	2.49524139048459	0.314328750803711	0.753297986036398
2	merged	rmse	F-statistic	2.19211191462359	NA	NA	2.59504541910123e-05
2	merged	pearson.fc	mixture.typeIn Vitro	0.0199384346383919	0.00781590139120039	2.55100898033845	0.0108011345696933
2	merged	pearson.fc	distribution.typeRandom	0.00520180128679727	0.00756207034323351	0.68788057379707	0.491592764934106
2	merged	pearson.fc	F-statistic	23.3997361684321	NA	NA	6.41774587077264e-142
3	coarse	pearson	mixture.typeIn Vitro	-0.0163766484197219	0.0119918887778183	-1.36564378832583	0.172278616184636
3	coarse	pearson	distribution.typeRandom	0.0657281056193246	0.0115852652118511	5.67342261203381	1.71097934578206e-08
3	coarse	pearson	F-statistic	63.5311718140355	NA	NA	4.70746598651183e-238
3	coarse	spearman	mixture.typeIn Vitro	-0.0733130527094886	0.0114480305953602	-6.40398818808205	2.05841478128445e-10
3	coarse	spearman	distribution.typeRandom	0.0755788355429741	0.0110598482906179	6.8336231706802	1.22937088225494e-11
3	coarse	spearman	F-statistic	63.9348282836641	NA	NA	9.42101851239066e-248
3	coarse	rmse	mixture.typeIn Vitro	6.85794137206025	4.86327424927395	1.4101490108406	0.158726380387865
3	coarse	rmse	distribution.typeRandom	0.96648146181499	4.6983692910847	0.20570572510103	0.837051846498423
3	coarse	rmse	F-statistic	2.24124816945961	NA	NA	0.000120828513910092
3	coarse	pearson.fc	mixture.typeIn Vitro	0.0655344481269936	0.0111961078761144	5.85332410621051	6.0431793998498e-09
3	coarse	pearson.fc	distribution.typeRandom	0.0352833220017498	0.0108164678215835	3.26200036682441	0.00113397500662597
3	coarse	pearson.fc	F-statistic	21.2792455296175	NA	NA	9.36407166995193e-95
3	fine	pearson	mixture.typeIn Vitro	-0.00483196179836629	0.0124075633215933	-0.389436803434004	0.69700484534485
3	fine	pearson	distribution.typeRandom	0.060452882555264	0.0118793374652967	5.08891028071776	4.02610390969191e-07
3	fine	pearson	F-statistic	57.625787396287	NA	NA	1.61125431588831e-229
3	fine	spearman	mixture.typeIn Vitro	-0.0668415826327367	0.0108227429610248	-6.17602976190494	8.20976527890748e-10
3	fine	spearman	distribution.typeRandom	0.0522576202131799	0.0103619874911643	5.04320433292746	5.06829504834088e-07
3	fine	spearman	F-statistic	69.5674751286928	NA	NA	1.51631247683272e-275
3	fine	rmse	mixture.typeIn Vitro	5.98896812280025	4.15558676666708	1.44118471327302	0.149728056274876
3	fine	rmse	distribution.typeRandom	1.01905962154854	3.97867141904058	0.256130631112604	0.797882875663174
3	fine	rmse	F-statistic	2.05060467510089	NA	NA	0.000717203357170592
3	fine	pearson.fc	mixture.typeIn Vitro	0.00361716070373781	0.0100332120084578	0.360518715311568	0.718506821510601
3	fine	pearson.fc	distribution.typeRandom	-0.0113109097626355	0.00960606915476395	-1.17747536275294	0.239180832808762
3	fine	pearson.fc	F-statistic	24.4697885995036	NA	NA	3.40423480299098e-109
3	merged	pearson	mixture.typeIn Vitro	-0.00348824969968725	0.00983469712166506	-0.354688065787294	0.722853658184202
3	merged	pearson	distribution.typeRandom	0.0560751354053882	0.00951530318974575	5.89315277581676	4.30722904976714e-09
3	merged	pearson	F-statistic	67.1676853849295	NA	NA	0
3	merged	spearman	mixture.typeIn Vitro	-0.059897708035594	0.00880193902563413	-6.80505827876701	1.25028998497835e-11
3	merged	spearman	distribution.typeRandom	0.0516733498968803	0.00851639438600278	6.06751490769481	1.48914775148447e-09
3	merged	spearman	F-statistic	78.053411749576	NA	NA	0
3	merged	rmse	mixture.typeIn Vitro	3.56244632180029	2.69377769173849	1.32247227851278	0.186133719319778
3	merged	rmse	distribution.typeRandom	0.799935155762641	2.60629393519396	0.306924382150745	0.758926875621898
3	merged	rmse	F-statistic	2.15632861308741	NA	NA	3.87321745725267e-05
3	merged	pearson.fc	mixture.typeIn Vitro	0.0225393173299782	0.00789271941644818	2.85570994491544	0.00433003349407989
3	merged	pearson.fc	distribution.typeRandom	0.00304259823271129	0.00763639360826421	0.398433919045051	0.690344894772008
3	merged	pearson.fc	F-statistic	23.2576380276671	NA	NA	4.6361924960092e-141
