Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
ISFB2A3	0.06776406628846061	0.00000000000000000	0.00000000000000000	0.14065362755549415	0.12041338325741831	0.16044936523239409	0.14155113469884806	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.19740892966639242	0.00000000000000000	0.00749994187334773	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03741899609940889	0.00000000000000000	0.00000000000000000	0.00537929250024262	0.12146126282799312	0.00000000000000000	0.82002419972852625	0.64073623863558660
ISFB2A4	0.09132988466667924	0.00000000000000000	0.00000000000000000	0.05657809364699567	0.00000000000000000	0.25663580884074577	0.02619706101952231	0.02864898240811612	0.00000000000000000	0.00000000000000000	0.06896245967522954	0.00000000000000000	0.00000000000000000	0.02458254407613897	0.00000000000000000	0.02944892973335690	0.03663514279140383	0.16700839911312659	0.00000000000000000	0.00000000000000000	0.02375990792364793	0.19021278610503703	0.00000000000000000	0.77837960577729037	0.70560349069682460
ISFB2B1	0.04091006471976375	0.00000000000000000	0.00324604269258867	0.02093883992340692	0.03472917556447642	0.47745621006733718	0.04525991726320882	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14149067087107400	0.00000000000000000	0.03773375680729046	0.00000000000000000	0.00000000000000000	0.01320379906764705	0.00224964458109720	0.05171841173836049	0.00356712865767222	0.00000000000000000	0.00000000000000000	0.12749633804607674	0.00000000000000000	0.87486687783478589	0.59744430213500566
ISFB2B2	0.05770634467720418	0.00000000000000000	0.00101724361327577	0.07062159488927737	0.01303221934280360	0.16400352614274422	0.03795037577891933	0.00293751229104354	0.00010085835598345	0.00000000000000000	0.34200183043168730	0.00000000000000000	0.01317018905449935	0.00318128948643263	0.00000000000000000	0.00641872787666910	0.00488969092841852	0.05427593395174821	0.02081246654163991	0.00000000000000000	0.00000000000000000	0.20788019663765359	0.00000000000000000	0.87887518475611881	0.56784299408603445
ISFB2B3	0.13459821334333388	0.00000000000000000	0.00377442804975028	0.11539438156472523	0.18582990070227109	0.11417066064990512	0.05917220820835427	0.00000000000000000	0.00305330609215248	0.00000000000000000	0.26570211440640812	0.00000000000000000	0.03347630173179326	0.00000000000000000	0.00000000000000000	0.00655829343557014	0.00000000000000000	0.01660234036678832	0.00960788808262718	0.00000000000000000	0.00000000000000000	0.05205996336632083	0.00000000000000000	0.83367745517133462	0.61966737256562465
ISFB2B4	0.05388602898943234	0.00000000000000000	0.00014211299455747	0.04004669168257721	0.04399230862994308	0.14169318153436558	0.04937687095586470	0.00856292761900037	0.00000000000000000	0.00000000000000000	0.10165843219040474	0.00000000000000000	0.13144437910995888	0.04779119182544758	0.00000000000000000	0.03294133713693884	0.04294902721059195	0.15741956389984993	0.04008283977012159	0.00000000000000000	0.00880016820903659	0.09921293824190926	0.00000000000000000	0.76419477502641031	0.73862858472953552
ISFB3A1	0.17758152270061631	0.00000000000000000	0.00000000000000000	0.04527316227567969	0.00947782465064247	0.05733689309327396	0.07278663157062953	0.00233444117469786	0.00000000000000000	0.00000000000000000	0.12082210765630688	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03367808285306145	0.02332423649005634	0.03408416376607013	0.01092529020795660	0.00000000000000000	0.00000000000000000	0.41237564356100870	0.00000000000000000	0.90148766441700345	0.53610523338399751
ISFB3A2	0.05367583350777147	0.00000000000000000	0.00000000000000000	0.11979089354474474	0.00000000000000000	0.17900162538904385	0.04785149753504685	0.00534724964918618	0.00000000000000000	0.00000000000000000	0.11037014582862639	0.00000000000000000	0.01347629842937008	0.04255065119094107	0.00000000000000000	0.02301379582613964	0.02561308981626871	0.17638436030337362	0.00000000000000000	0.00000000000000000	0.01698070416520165	0.18594385481428571	0.00000000000000000	0.76864400536420729	0.70791422845538254
ISFB3A3	0.24483962845348708	0.00000000000000000	0.00000000000000000	0.13273583424971730	0.00830909341672718	0.23500124995284769	0.02511505718389967	0.01011712608146868	0.00000000000000000	0.00000000000000000	0.09095285820906844	0.00000000000000000	0.02634421371752366	0.00000000000000000	0.00000000000000000	0.03030211250222205	0.02567612401036068	0.06880623733986345	0.00000000000000000	0.00000000000000000	0.02548888243624194	0.07631158244657205	0.00000000000000000	0.84249485892390941	0.65024368597307103
ISFB3A4	0.05850315896101303	0.00000000000000000	0.00000000000000000	0.12061669954794876	0.16621201785276685	0.17540444513737558	0.04393518799895765	0.00132054823689212	0.00107236456847140	0.00000000000000000	0.10977040755750513	0.00000000000000000	0.00541483597862564	0.00000000000000000	0.00000000000000000	0.00131987689704768	0.00000000000000000	0.04720689703170843	0.00000000000000000	0.00000000000000000	0.00903569102797273	0.26018786920371495	0.00000000000000000	0.85530174692161354	0.60619571431380226
ISFB3B1	0.09031937613840806	0.00000000000000000	0.00000000000000000	0.19482782434026216	0.03898967705483551	0.17719821298391561	0.05786319461063624	0.00104743065270111	0.02206497034817404	0.00000000000000000	0.23423127859555934	0.00000000000000000	0.06490357882527413	0.00214435521868389	0.00000000000000000	0.01123205208492203	0.02459556241460899	0.02356119073725443	0.00978797423997293	0.00000000000000000	0.00000000000000000	0.04723332175479144	0.00000000000000000	0.86623839941389735	0.59644080521638287
ISFB3B2	0.05318592982680317	0.00000000000000000	0.00234730062693787	0.04905420889570374	0.02871839738780906	0.41309563604920352	0.07057873800546988	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15189108367121928	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00706720163840646	0.00757274881745844	0.04389009314722734	0.01549709734808516	0.00000000000000000	0.00000000000000000	0.15710156458567603	0.00000000000000000	0.88355603989019538	0.59154270638123174
ISFB3B3	0.07294525547724828	0.00000000000000000	0.00565835301490387	0.06096925995383373	0.18470523806370431	0.11121751584436927	0.02442506231428164	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15456918918355073	0.00000000000000000	0.02006110718212994	0.02907913615632704	0.00000000000000000	0.01927726179917683	0.02608310831926385	0.09359098030768299	0.02890003650715037	0.00000000000000000	0.00000000000000000	0.16851849587637713	0.00000000000000000	0.78677613449999295	0.69719543495412584
ISFB3B4	0.13461958876894758	0.00000000000000000	0.00000000000000000	0.20205935102033667	0.00000000000000000	0.23609523842744390	0.03801064891547440	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14400825545220158	0.00000000000000000	0.03908085012610713	0.01148041527040129	0.00000000000000000	0.02165048947054265	0.06893892457282663	0.04330894762807047	0.00734446824546171	0.00000000000000000	0.00000000000000000	0.05340282210218616	0.00000000000000000	0.88118155008935029	0.61450074119056697
ISFB4A1	0.12346731280185654	0.00000000000000000	0.00000000000000000	0.11697006084436705	0.00000000000000000	0.18193586868753248	0.11653923857326345	0.01210988242577747	0.00652041175448954	0.00000000000000000	0.18229943674476909	0.00000000000000000	0.01150959390542579	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04318402882367749	0.00000000000000000	0.00521892342488615	0.00063336405611492	0.19961187795783966	0.00000000000000000	0.85873635804425852	0.62021911086865988
ISFB4A2	0.20958574663049997	0.00000000000000000	0.00000000000000000	0.20481719074067239	0.01815394233161032	0.16602270855610626	0.01488310645920958	0.01214346211264049	0.00000000000000000	0.00000000000000000	0.08808063265590668	0.00000000000000000	0.04713924374064165	0.01255278899089391	0.00000000000000000	0.00000000000000000	0.00704817139966582	0.12169146595758520	0.00000000000000000	0.00000000000000000	0.03488610870107525	0.06299543172349245	0.00000000000000000	0.75666119342146010	0.70968150752603087
ISFB4A3	0.09428169020086448	0.00000000000000000	0.00000000000000000	0.08320606675294256	0.15388289546223297	0.22057340307055340	0.05705173279869873	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10154093955996114	0.00000000000000000	0.00626909942197212	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05721452110003920	0.00000000000000000	0.00139622739422032	0.01741745698154092	0.20716596725697420	0.00000000000000000	0.84079256458472729	0.63373435530075095
ISFB4A4	0.20476263522246510	0.00000000000000000	0.00000000000000000	0.11882646341232445	0.00145030233940287	0.19566587720523720	0.10138546145499074	0.00942596921505938	0.00000000000000000	0.00000000000000000	0.17797319648563595	0.00000000000000000	0.03165586074306305	0.00000000000000000	0.00000000000000000	0.00128793615578026	0.00167646970044804	0.04408526844922505	0.00000000000000000	0.00000000000000000	0.02488212888838112	0.08692243072798658	0.00000000000000000	0.82961986682767230	0.65025109523408986
ISFB4B1	0.13082507096908241	0.00000000000000000	0.00042680167649676	0.08542626678411701	0.00000000000000000	0.18117754080105797	0.03020863497182784	0.00311072674829758	0.00000000000000000	0.00000000000000000	0.25884014901090691	0.00000000000000000	0.11254368352646818	0.00000000000000000	0.00000000000000000	0.01344148488922476	0.03214181127966641	0.03675872575260065	0.01581891602837405	0.00000000000000000	0.00000000000000000	0.09928018756187948	0.00000000000000000	0.88432022063794735	0.60824445442984587
ISFB4B2	0.06340645041640079	0.00000000000000000	0.00407109346409923	0.02744096045572632	0.11458576512167334	0.41512563234333599	0.01911168768205310	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07701124170534572	0.00000000000000000	0.01183438640740386	0.00000000000000000	0.00000000000000000	0.01124308000006753	0.00956026633282100	0.04822131347515005	0.00624904038776655	0.00000000000000000	0.00000000000000000	0.19213908220815654	0.00000000000000000	0.86887252115812219	0.60047251703528459
ISFB4B3	0.08377689730791996	0.00000000000000000	0.00000000000000000	0.09892507547582553	0.03254880151100940	0.14633816059058397	0.02125344902127558	0.00291217953479515	0.00000000000000000	0.00000000000000000	0.12444016967652524	0.00000000000000000	0.05856731713720794	0.06148214818345595	0.00000000000000000	0.03506368892243533	0.02796164992774194	0.15615458711938293	0.03196423904531149	0.00000000000000000	0.02205969394543742	0.09655194260109212	0.00000000000000000	0.75009531567365806	0.73851407380434086
ISFB4B4	0.08780202129526175	0.00000000000000000	0.00107942787663789	0.23756390238569480	0.16696021902598512	0.07994904743181280	0.04202965775103860	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13042198780989023	0.00000000000000000	0.06087295445950735	0.00000000000000000	0.00000000000000000	0.01009555607005054	0.00863157140942109	0.03570588530643079	0.02994160025006976	0.00000000000000000	0.00000000000000000	0.10894616892819924	0.00000000000000000	0.86122347012656197	0.61887530875502450
ISFB5A1	0.09682483815352967	0.00000000000000000	0.00000000000000000	0.07035907515694746	0.01683494853942288	0.17812885863539762	0.04227963429966916	0.01210847713772140	0.00000000000000000	0.00000000000000000	0.07195012707803533	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04658506761700921	0.05973246035783225	0.06360028613338276	0.00248072260223545	0.00000000000000000	0.00000000000000000	0.33911550428881676	0.00000000000000000	0.89150321127659926	0.58407688436189276
ISFB5A2	0.07235780223678373	0.00000000000000000	0.00000000000000000	0.14318983746364594	0.00000000000000000	0.31908408040191694	0.02265388193466406	0.01756030962977925	0.02079289849939964	0.00000000000000000	0.11191916287434457	0.00000000000000000	0.02351075904106002	0.01155944695825755	0.00000000000000000	0.00640396875091975	0.00246388334182021	0.06510551956568761	0.00000000000000000	0.00419032785871414	0.01981409578846589	0.15939402565454083	0.00000000000000000	0.85709553407599914	0.62064711568145237
ISFB5A3	0.14950746771577689	0.00000000000000000	0.00000000000000000	0.10599490526672042	0.00665068525016107	0.15729561077260260	0.05309770516233919	0.01271763713522315	0.00000000000000000	0.00000000000000000	0.08995394244658499	0.00818541808613981	0.01171851894623910	0.02599667432715701	0.00000000000000000	0.00120148042559370	0.03103694723440129	0.16926991158671248	0.01908935322409793	0.00000000000000000	0.03121153889353195	0.12707220352671847	0.00000000000000000	0.75551152690322099	0.72795286099404100
ISFB5A4	0.08948907890285164	0.00000000000000000	0.00000000000000000	0.22170054889859775	0.00000000000000000	0.20067323884621666	0.06312007183111992	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14171075697216673	0.00000000000000000	0.02725892583092884	0.00000000000000000	0.00000000000000000	0.00857848440542069	0.00000000000000000	0.04098153080790276	0.00000000000000000	0.00093543534565328	0.00039269574956597	0.20515923240957573	0.00000000000000000	0.87171262472420363	0.59794213397428098
ISFB5B1	0.19778591557285233	0.00000000000000000	0.01078336077576502	0.04722509459946655	0.22748974044215570	0.28333254106554634	0.02600874258520666	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08882122621966997	0.00000000000000000	0.02078621285981842	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03371837911270470	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06404878676681433	0.00000000000000000	0.83290473413873234	0.62698057207716984
ISFB5B2	0.20646998707755806	0.00000000000000000	0.00006780194446876	0.06222357517927531	0.00000000000000000	0.27804249568670958	0.03780860920602901	0.01499092894368634	0.00000000000000000	0.00000000000000000	0.09139921111216615	0.00000000000000000	0.02732092637455106	0.00000000000000000	0.00000000000000000	0.00923405346891274	0.00868527811280460	0.07487532786604401	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18888180502779464	0.00000000000000000	0.87386278221511626	0.62251063769433401
ISFB5B3	0.06782555854869261	0.00000000000000000	0.00000000000000000	0.09308797211225672	0.00000000000000000	0.12264633239696879	0.03485605627634648	0.00250874046300222	0.00000000000000000	0.00000000000000000	0.07740239223948774	0.00000000000000000	0.05438261340841614	0.05006265531047928	0.00000000000000000	0.04609850586545663	0.05601750754527222	0.15398017763753089	0.02401392566617055	0.00000000000000000	0.00837064751905472	0.20874691501086509	0.00000000000000000	0.80650321686353688	0.69300270955609289
ISFB5B4	0.11518168890462256	0.00000000000000000	0.00000000000000000	0.21935715367427755	0.08620227619948169	0.04258410818695392	0.01928510602502603	0.00000000000000000	0.00304356379346837	0.00000000000000000	0.23085014952578375	0.00000000000000000	0.09566501656763178	0.00000000000000000	0.00000000000000000	0.01847113223957334	0.01052098669215950	0.03186272774850060	0.02685385844321171	0.00000000000000000	0.00000000000000000	0.10012223199930895	0.00000000000000000	0.87680572363989240	0.60187549931848672
