Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
ISFRB11	0.16010309483511678	0.00000000000000000	0.00643739185651958	0.03132021070447270	0.11226495279769906	0.25895998504396889	0.05189432989240875	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10601392141523434	0.00000000000000000	0.03841663995105354	0.00000000000000000	0.00000000000000000	0.01907334971367471	0.00960426162253132	0.05512478983895334	0.01725676050567206	0.00000000000000000	0.00000000000000000	0.13353031182269492	0.00000000000000000	0.84882478291123242	0.65147998709464838
ISFRB12	0.13028556833381350	0.00000000000000000	0.00682623354689823	0.08619035398502328	0.12857881264565979	0.12351626954063773	0.04201099809714061	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10157611352178927	0.00000000000000000	0.03279154981556386	0.00000000000000000	0.00000000000000000	0.02110244770791055	0.04049044873003380	0.02723834558543367	0.01997187526869480	0.00000000000000000	0.00000000000000000	0.23942098322140096	0.00000000000000000	0.86414531116456117	0.62993382411293075
ISFRB13	0.08341660342199866	0.00000000000000000	0.00000000000000000	0.11036719689294835	0.12518424009032389	0.19343777847066621	0.02721156240585272	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17489443238052868	0.00000000000000000	0.14909094657347216	0.00007946079253398	0.00000000000000000	0.01423321986121504	0.00000000000000000	0.02742952662452806	0.02085787312168307	0.00000000000000000	0.00000000000000000	0.07379715936424915	0.00000000000000000	0.85506226272486485	0.63344952025836565
ISFRB14	0.08792881944847197	0.00000000000000000	0.00299489977532376	0.15408314122715328	0.16272018545096936	0.22579646344404755	0.04444375105632289	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12316216170685258	0.00000000000000000	0.04637248124727312	0.00367745450217803	0.00000000000000000	0.02395212707476860	0.04146999515461338	0.04701895282959322	0.00530989194037798	0.00000000000000000	0.00262119869455708	0.02844847644749718	0.00000000000000000	0.80462261291205051	0.66234477583828211
ISFRB15	0.01343839006408950	0.01273549549388578	0.00002565422534928	0.14587857421991318	0.01192283946030803	0.14617222287181905	0.05237424357169853	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10115683567994702	0.00000000000000000	0.01278036994820576	0.00000000000000000	0.00000000000000000	0.02944173820102707	0.06762621524376539	0.07011178590162802	0.02523913885508024	0.00000000000000000	0.00000000000000000	0.31109649626328323	0.00000000000000000	0.88525577579712866	0.59322212348107439
ISFRB2	0.08045492722439196	0.00000000000000000	0.00000000000000000	0.07302299511576031	0.00000000000000000	0.47537436518492693	0.04929894386946067	0.01106913906353370	0.01862551112889436	0.00000000000000000	0.10504929094949632	0.00000000000000000	0.02936645616938841	0.00014091864037347	0.00000000000000000	0.00733350705510173	0.04346243390387614	0.06148092911727848	0.00130079987915489	0.00000000000000000	0.01563568931923066	0.02838409337913207	0.00000000000000000	0.86608927827065563	0.60699699099364346
ISFRB3	0.06153227229004890	0.00000000000000000	0.00072675139998418	0.14087093549330640	0.09500456746781211	0.18750717356224456	0.03911727786917775	0.00000000000000000	0.00745639969352449	0.00000000000000000	0.10677265445205465	0.00000000000000000	0.03411684850341605	0.00000000000000000	0.00000000000000000	0.00217641621216894	0.00000000000000000	0.00920354422940334	0.01903370445200625	0.00000000000000000	0.00000000000000000	0.29648145437485246	0.00000000000000000	0.88904483145778590	0.56791518686684228
ISFRB4	0.16014452080404243	0.00000000000000000	0.00487125990053959	0.11217852714724345	0.04362611550578559	0.28698306914522381	0.02222245777636157	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06904974113298465	0.00000000000000000	0.15537063799518697	0.00502833756828836	0.00000000000000000	0.01320620267222634	0.01986998239101999	0.03035001165422812	0.00916005221087431	0.00000000000000000	0.00000000000000000	0.06793908409599471	0.00000000000000000	0.87345217187210156	0.63378260320909485
ISFRB5	0.05912710043243449	0.00000000000000000	0.00286069241989291	0.01242665180168807	0.00000000000000000	0.24183347078788039	0.05242974739101374	0.00194456038982972	0.01067214125983478	0.00000000000000000	0.18973933680501201	0.00000000000000000	0.10829283847507452	0.02710478573770247	0.00000000000000000	0.03429551101849999	0.05550208470325548	0.12007596823122495	0.02827238177080404	0.00000000000000000	0.03388234224994115	0.02154038652591120	0.00000000000000000	0.78167763687751080	0.72150848043175564
ISFRB6	0.20680886292216699	0.00000000000000000	0.00765425438618367	0.16788968802081114	0.17052963956255113	0.13493196840988589	0.02384931735486897	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07346616636993981	0.00000000000000000	0.06602983303501320	0.00000000000000000	0.00000000000000000	0.01110783388513043	0.01891326604540007	0.02597467951319047	0.00540488996783176	0.00000000000000000	0.00000000000000000	0.08743960052702657	0.00000000000000000	0.84335767638559389	0.63741594718929706
ISFRB7	0.12562952741977923	0.00000000000000000	0.00037337442247418	0.12511861697465870	0.06155757304493276	0.17436076010080204	0.05617091851858572	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.32908204446955303	0.00000000000000000	0.03726149178631422	0.00000000000000000	0.00000000000000000	0.00496627781748438	0.00172660762919720	0.01657073600306658	0.01157341639498003	0.00000000000000000	0.00000000000000000	0.05560865541817199	0.00000000000000000	0.87619612037112848	0.56492056013058956
ISFRB8	0.13803905665047658	0.00000000000000000	0.00000000000000000	0.09435050916078287	0.00830347994178890	0.11507473988692059	0.03326770804951441	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07590072014333249	0.00000000000000000	0.01900988595154037	0.00000000000000000	0.00000000000000000	0.00543659957704271	0.00000000000000000	0.04017898532933187	0.02689516315059956	0.00000000000000000	0.00000000000000000	0.44354315215866968	0.00000000000000000	0.92169776052618746	0.49518274941996138
ISFRB9	0.08372184538581522	0.00000000000000000	0.00000000000000000	0.07845301735936339	0.00000000000000000	0.27051343804235156	0.02052793361961040	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04158378482424617	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01256632431623991	0.03382467474460377	0.05006791953729910	0.01644052494396831	0.00000000000000000	0.00000000000000000	0.39230053722650221	0.00000000000000000	0.91343484296255117	0.52910082438884698
