Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
BM22	0.08023824107404327	0.00000000000000000	0.00000000000000000	0.13874535009499703	0.00000000000000000	0.11032187613854003	0.15285421902648128	0.00518483223470951	0.00000000000000000	0.00000000000000000	0.25657731876006667	0.00000000000000000	0.03217915314587283	0.03905523827805252	0.00000000000000000	0.03445485218415994	0.03066352751738988	0.09794950743560149	0.00000000000000000	0.00000000000000000	0.02002874865470097	0.00174713545538462	0.00000000000000000	0.77207829259275407	0.69126600273841521
BM24	0.10566464483000600	0.00000000000000000	0.00000000000000000	0.08462919468670757	0.00000000000000000	0.37202459885947181	0.06413762997907210	0.04827227639319246	0.01563321742272368	0.00000000000000000	0.12242404810825828	0.00000000000000000	0.02713128037056695	0.01892340797920518	0.00000000000000000	0.01602210893881340	0.01742614788848277	0.08476941293447229	0.00000000000000000	0.00000000000000000	0.02294203160902760	0.00000000000000000	0.00000000000000000	0.82275106180712243	0.65017733103440545
BM26	0.09768990327961836	0.00000000000000000	0.00188515352840622	0.12687255691932620	0.00000000000000000	0.18648380340668813	0.10529567958225519	0.02977853171366731	0.00000000000000000	0.00000000000000000	0.22887779885781409	0.00000000000000000	0.03550770409022112	0.02381682602840101	0.00000000000000000	0.03949898891862815	0.01995928057365252	0.08280938398012556	0.00049168834612010	0.00000000000000000	0.02103270077507617	0.00000000000000000	0.00000000000000000	0.79823313846504984	0.67259372026395170
BM28	0.10864429685219786	0.00000000000000000	0.00000000000000000	0.11760916920918708	0.00000000000000000	0.27072961317549316	0.04882063799841297	0.04576967181933660	0.00000000000000000	0.00000000000000000	0.17062056380832283	0.00000000000000000	0.05939035727282319	0.00000000000000000	0.00000000000000000	0.02637175441722150	0.00347036119088975	0.10466405908860288	0.00000000000000000	0.01411392495002185	0.02716947860776946	0.00262611160972094	0.00000000000000000	0.78390568502342151	0.68562522835870410
BM30	0.09725375513596290	0.00000000000000000	0.00000000000000000	0.10100440989081615	0.00000000000000000	0.25421600567196401	0.04029397871941132	0.05672795546773929	0.00000000000000000	0.00000000000000000	0.09295137198228226	0.00000000000000000	0.02902254479953432	0.05493213770660257	0.00000000000000000	0.02703923817311746	0.01281083871809597	0.18156950223691862	0.00032957311655500	0.00000000000000000	0.04730644693683742	0.00454224144416269	0.00000000000000000	0.70586092174904791	0.75103592371206906
BM32	0.10738922924444942	0.00000000000000000	0.00217423136171387	0.05001183460032912	0.00000000000000000	0.24396920519941345	0.07449556374970547	0.03669280066014043	0.00000000000000000	0.00000000000000000	0.21078773171565027	0.00000000000000000	0.09174121579173344	0.01741759377726592	0.00000000000000000	0.01868421368640661	0.06025347051754471	0.06544935747402657	0.00906335448711037	0.00000000000000000	0.01187019773451022	0.00000000000000000	0.00000000000000000	0.84755255707662203	0.65665344313218843
BM34	0.09183384216111420	0.00000000000000000	0.00205403960351941	0.03833869849261969	0.00000000000000000	0.37097884565857481	0.05723084714654355	0.00739753499034842	0.00000000000000000	0.00000000000000000	0.20123812630923496	0.00000000000000000	0.06001020805066588	0.02961501130775938	0.00000000000000000	0.01784162535017265	0.02905263494367633	0.07649276258570650	0.01249387772911020	0.00000000000000000	0.00542194567095377	0.00000000000000000	0.00000000000000000	0.86053796576220054	0.63021901349999032
BM36	0.05953543985323751	0.00000000000000000	0.00144746528884752	0.04039757926941964	0.00033768542217432	0.20094185806439060	0.07035624186835684	0.00590480679170224	0.00000000000000000	0.00000000000000000	0.16811212211324114	0.00000000000000000	0.13925997271858420	0.03789579683409289	0.00000000000000000	0.03038756360272720	0.02724918072988864	0.15986284035021192	0.02633514469043203	0.00000000000000000	0.03193121285198894	0.00004508955070458	0.00000000000000000	0.76346887456826318	0.73251665786926645
BM38	0.11607264590319089	0.00000000000000000	0.00000000000000000	0.04099347490928456	0.00000000000000000	0.17990907173506041	0.02334412256263424	0.03611893917747947	0.00000000000000000	0.00000000000000000	0.13660862623700604	0.00000000000000000	0.11453785164747193	0.00841466139404670	0.00000000000000000	0.06460559710800334	0.17874094629094403	0.08623521234812449	0.00000000000000000	0.00000000000000000	0.01441885068675406	0.00000000000000000	0.00000000000000000	0.82850301105362445	0.70601960915765627
BM40	0.11174792687080599	0.00000000000000000	0.00000000000000000	0.09894550743969370	0.00000000000000000	0.34715575820442784	0.05574824804929721	0.02511546306048593	0.00000000000000000	0.00000000000000000	0.11769408065069470	0.00000000000000000	0.05530145662389543	0.02428005154174777	0.00000000000000000	0.00022656250031514	0.01304106643195843	0.10419733260928771	0.02755849130722677	0.00000000000000000	0.01726712321308342	0.00172093149708009	0.00000000000000000	0.82837696197535171	0.65923847222917331
BM42	0.11229554665430377	0.00000000000000000	0.00151065221052549	0.04383113034796617	0.08776462728892356	0.24856068701344569	0.05529377353271487	0.00520835718542002	0.00000000000000000	0.00000000000000000	0.18348782634291683	0.00000000000000000	0.10187276586398314	0.01726258065807896	0.00000000000000000	0.01895565701215442	0.03988455567009719	0.06631580070154880	0.01208816428219349	0.00000000000000000	0.00566787523572753	0.00000000000000000	0.00000000000000000	0.81605445563473566	0.67727293541839406
BM44	0.14204595370022235	0.00000000000000000	0.00563174362848734	0.12103851088257719	0.00000000000000000	0.25368336163615562	0.04746496118523474	0.00623424232609235	0.00000000000000000	0.00000000000000000	0.24016515083797585	0.00000000000000000	0.05091047025823676	0.02071181110480423	0.00000000000000000	0.01500579981074208	0.01633965876967414	0.06185918622224570	0.01145278264611438	0.00000000000000000	0.00745636699143718	0.00000000000000000	0.00000000000000000	0.87268177145182613	0.60267882910096859
BM46	0.08776988584294977	0.00000000000000000	0.00768496437897007	0.02711609878535083	0.18228215539647161	0.20417977538827009	0.05847518167407725	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11404033585821073	0.00000000000000000	0.06486617931545409	0.04998045002763546	0.00000000000000000	0.01707272141701721	0.02007194185480066	0.12750862176427738	0.02250883284863933	0.00000000000000000	0.01644285544787584	0.00000000000000000	0.00000000000000000	0.76115687493037687	0.72238544081157996
BM48	0.04312009461597733	0.00359766704577024	0.00000000000000000	0.08678703311727962	0.00000000000000000	0.35024954065550551	0.05550524865554306	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17373837954362112	0.00000000000000000	0.06844055327258906	0.03655513522924679	0.00000000000000000	0.01514030820081885	0.02409485880169489	0.11016694056160445	0.01630797987795971	0.00000000000000000	0.01629626042238921	0.00000000000000000	0.00000000000000000	0.80347763995672605	0.67449975923625038
BM50	0.25160576496516829	0.00000000000000000	0.00000000000000000	0.05111226334455508	0.17989646386047004	0.16247913992532803	0.04262025870588929	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12326828944057300	0.00000000000000000	0.06290656901734674	0.00806737674571599	0.00000000000000000	0.01124965682607046	0.00000000000000000	0.08254172352878308	0.01139318570183122	0.00000000000000000	0.01258781410157616	0.00027149383669263	0.00000000000000000	0.83318620397447696	0.65112735839409686
BM52	0.08102838583929885	0.00000000000000000	0.00527514311659854	0.06651891508709434	0.12071823167558600	0.17461871966347778	0.04140948902544500	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12748206336232296	0.00000000000000000	0.15510332365050511	0.00130443900452236	0.00000000000000000	0.04707896634641372	0.11575492751513963	0.05878977666365741	0.00269807165535429	0.00000000000000000	0.00101301939250886	0.00120652800207514	0.00000000000000000	0.81288137190962406	0.70167190036777305
BM54	0.19258225920477789	0.00000000000000000	0.00000000000000000	0.05604537510771923	0.01231740456357256	0.27900122172729758	0.05563603401787366	0.02119574006781162	0.00000000000000000	0.00000000000000000	0.13984304432295050	0.00000000000000000	0.06474064619144862	0.00740765211229744	0.00000000000000000	0.01446109288321230	0.04079032044565424	0.09791147593677260	0.00110711759364761	0.00000000000000000	0.01696061582496402	0.00000000000000000	0.00000000000000000	0.82699881898156002	0.66968530173436980
BM56	0.08205065900866576	0.00000000000000000	0.00000000000000000	0.03424063854472138	0.00456662696985552	0.31497405183155758	0.02533648158473383	0.00100401028463176	0.00000000000000000	0.00000000000000000	0.12357896342604371	0.00000000000000000	0.24926036356767117	0.00935437992571868	0.00000000000000000	0.02151387138893661	0.00900003418895427	0.09311990562115000	0.01639048062930242	0.00000000000000000	0.01560953302805729	0.00000000000000000	0.00000000000000000	0.83834292742700900	0.67782319585785300
BM58	0.07872550882001818	0.00000000000000000	0.00975752861490542	0.05916780215083199	0.00383414586741616	0.27243144891769511	0.05033734512051750	0.01018977257445466	0.00000000000000000	0.00000000000000000	0.17746317157656813	0.00000000000000000	0.13044575964167365	0.03029038349853052	0.00000000000000000	0.02092538539152474	0.04691953147372268	0.08257283916997753	0.01568880869081424	0.00000000000000000	0.01092311509140684	0.00032745339994245	0.00000000000000000	0.84016791695911486	0.67276451306646756
BM60	0.10973135131591111	0.00343955463742532	0.00000000000000000	0.04905968190947411	0.03867989900101269	0.34506213612089193	0.02986970797118607	0.01883496579600544	0.00000000000000000	0.00000000000000000	0.13514251719577861	0.00000000000000000	0.07363832569876297	0.00711576908521482	0.00000000000000000	0.01865344577174761	0.01414904717577814	0.10615348238952517	0.02344003280042805	0.00000000000000000	0.02636314679330170	0.00066693633755623	0.00000000000000000	0.83440474173696788	0.66081434169892850
