Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
ISFB2B3	0.00252353550842386	0.00165698937859151	0.97051295420660832	0.02530652090637637	0.00000000000000000	0.76132785052717544	0.85237987548418337
ISFB2B4	0.00151851219252662	0.00221056586677352	0.93728436990085173	0.05898655203984816	0.00000000000000000	0.71217264789846435	0.86877098526766561
ISFB3A1	0.00077546264670463	0.00095634570130463	0.82041471200583804	0.17785347964615272	0.00000000000000000	0.76518562575483529	0.86674400874307989
ISFB3A2	0.00949876314200362	0.01096134143404625	0.89125251720782350	0.08828737821612652	0.00000000000000000	0.74453605473559092	0.86527758019389311
ISFB3A3	0.00195817385298319	0.00232004814609116	0.94514517137245690	0.05057660662846875	0.00000000000000000	0.88717711005046040	0.82323071851295093
ISFB3A4	0.00184128087420806	0.00838049369751871	0.92083748378304475	0.06894074164522855	0.00000000000000000	0.74742800676355958	0.86177968918236580
ISFB3B1	0.01107920617008618	0.00124055764903071	0.75603392541264880	0.23164631076823425	0.00000000000000000	0.69963114557341044	0.88444355733566404
ISFB3B2	0.00310406235554290	0.00284040725252928	0.94506597339497211	0.04898955699695565	0.00000000000000000	0.72609660934130638	0.86441330853626008
ISFB3B3	0.00432054013530517	0.00389921386854910	0.93722891749540904	0.05455132850073668	0.00000000000000000	0.74697391004884217	0.86004928359508692
ISFB3B4	0.01479447317690961	0.02911184894671948	0.87056620940870300	0.08552746846766801	0.00000000000000000	0.80576517100092782	0.85167343900287584
ISFB4A1	0.00129764458441325	0.00138347599268677	0.78372716155299116	0.21359171786990888	0.00000000000000000	0.70381287881103227	0.88246224625201508
ISFB4A2	0.00072830234382765	0.00109069229557695	0.95951258705866693	0.03866841830192849	0.00000000000000000	0.85292748588504852	0.83003941987306418
ISFB4A3	0.03349657121450830	0.00427092857072910	0.87988709811191679	0.08234540210284585	0.00000000000000000	0.77647103398710737	0.85416490543967449
ISFB4A4	0.00259761172681169	0.00170677227077723	0.94063396940362609	0.05506164659878492	0.00000000000000000	0.86083805984757122	0.83077907679720242
ISFB4B1	0.00095429288743118	0.00111555503478462	0.79990730747794558	0.19802284459983852	0.00000000000000000	0.72652395993451901	0.87666453036442671
ISFB4B2	0.00193424685200415	0.00207038903443714	0.95013966444500908	0.04585569966854969	0.00000000000000000	0.72464241842202726	0.86424236365110185
ISFB4B3	0.00438551260487820	0.00264156630761430	0.89067069092690154	0.10230223016060594	0.00000000000000000	0.73661567626367608	0.86757450150402071
ISFB4B4	0.04036901137805647	0.02639596515355793	0.85131293304414812	0.08192209042423752	0.00000000000000000	0.74313660532474168	0.86208497940475748
ISFB5A1	0.00231170781831527	0.00268974542044010	0.96218163050794925	0.03281691625329543	0.00000000000000000	0.80497528671883722	0.84215023746407103
ISFB5A2	0.00538801777339986	0.00090099450683323	0.76637430243086657	0.22733668528890047	0.00000000000000000	0.70080298130083463	0.88390131194013022
ISFB5A3	0.00421191806361529	0.01515169084324312	0.90043738106968374	0.08019901002345770	0.00000000000000000	0.80893418832025876	0.84889691181149940
ISFB5A4	0.03300731166441491	0.00266067229287143	0.90548603087714807	0.05884598516556556	0.00000000000000000	0.79610259689387719	0.84647848719322472
ISFB5B1	0.00660814315374715	0.00708929880129413	0.90718134629045744	0.07912121175450129	0.00000000000000000	0.79941167466408003	0.85050256411183112
ISFB5B2	0.00253755807716224	0.00091848838987734	0.75168432668459628	0.24485962684836410	0.00000000000000000	0.74570491812416695	0.87452188083897853
ISFB5B3	0.00157902489679176	0.00095446606476963	0.95033091351814691	0.04713559552029183	0.00000000000000000	0.73649089007028923	0.86126861896886964
ISFB5B4	0.00324358748589603	0.00201141945151260	0.94106584581780439	0.05367914724478684	0.00000000000000000	0.77147580407546390	0.85351783570231854
