Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
ISFB2A3	0.25168309914900733	0.00000000000000000	0.00000000000000000	0.07652698047690308	0.00000000000000000	0.14178204677593512	0.06314608166121770	0.00243621003465855	0.00000000000000000	0.00000000000000000	0.13664554026846457	0.00000000000000000	0.00000000000000000	0.00311672304091761	0.00000000000000000	0.01734611951610328	0.00289400121863603	0.04075458681546235	0.00000000000000000	0.00000000000000000	0.00203544968252792	0.26163316136016640	0.00000000000000000	0.85718073092639491	0.61611956373568477
ISFB2A4	0.12551372823080847	0.00000000000000000	0.00000000000000000	0.14787522731641495	0.00000000000000000	0.22412022849161509	0.01358051341812786	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08127373028248881	0.00000000000000000	0.00000000000000000	0.01861631622124301	0.00000000000000000	0.02257026911736128	0.03940187468099931	0.05833408627468134	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.26871402596626004	0.00000000000000000	0.87898224577993311	0.60413374659107066
ISFB2B1	0.16499354083544499	0.00000000000000000	0.00000000000000000	0.12851082818428244	0.03284936650009380	0.12983708141184502	0.04969735051859135	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.32241973920832601	0.00000000000000000	0.04369737811075278	0.00000000000000000	0.00000000000000000	0.01212717118985489	0.01428326241593288	0.02474980542613501	0.00740885961037572	0.00000000000000000	0.00000000000000000	0.06942561658836516	0.00000000000000000	0.87364566031351998	0.57936122173553828
ISFB2B2	0.06996966005120110	0.00429333500354034	0.00000000000000000	0.08994723592235535	0.00122816045738939	0.13693570600608176	0.03313981077390238	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.19766957780288755	0.00000000000000000	0.00000000000000000	0.03973945487540510	0.00000000000000000	0.00333038470858251	0.01704258917112603	0.13713604955059211	0.04947844539468838	0.00000000000000000	0.00583191065874574	0.21425767962350212	0.00000000000000000	0.83328531521797200	0.65570664656847910
ISFB2B3	0.11231860564931780	0.00000000000000000	0.00719011690274461	0.08381667236280949	0.29645560282662325	0.22477965520240109	0.01895680598699147	0.00000000000000000	0.00384581417678934	0.00000000000000000	0.08900374484036425	0.00000000000000000	0.03310277844844758	0.00000000000000000	0.00000000000000000	0.00291490054788320	0.00000000000000000	0.03512992010425341	0.00993105358671530	0.00000000000000000	0.00000000000000000	0.08255432936465922	0.00000000000000000	0.81019045066190043	0.64512822834510297
ISFB2B4	0.08883954099401234	0.00000000000000000	0.00000000000000000	0.11738803010801983	0.00000000000000000	0.20632650288541327	0.04229277236086655	0.00062814631656376	0.00000000000000000	0.00000000000000000	0.09743227805381917	0.00000000000000000	0.00000000000000000	0.00460644313970270	0.00000000000000000	0.02864450534365399	0.08312283629652532	0.04622714853124932	0.01912050201880530	0.00000000000000000	0.00000000000000000	0.26537129395136849	0.00000000000000000	0.88994196586943153	0.60873839456484713
ISFB3A1	0.09541041271015270	0.00000000000000000	0.00000000000000000	0.18413791419932624	0.00000000000000000	0.24047490636880967	0.05182959804270407	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11510244804665250	0.00000000000000000	0.02406862941675913	0.01426706091652171	0.00000000000000000	0.02367422756983222	0.01894166752632544	0.04026619376999108	0.00000000000000000	0.00149350955432809	0.01003730237669531	0.18029612950190174	0.00000000000000000	0.85177218719011449	0.63216177505787763
ISFB3A2	0.09889261429824975	0.00000000000000000	0.00000000000000000	0.16139158806649059	0.00000000000000000	0.31345670351286992	0.04353249656966761	0.00203539302745974	0.00000000000000000	0.00000000000000000	0.11476542942383638	0.00000000000000000	0.00732580368485805	0.00697773433641721	0.00000000000000000	0.01972654249664740	0.03084497056553941	0.04409493084513919	0.00000000000000000	0.00000000000000000	0.02523635135355642	0.13171944181926834	0.00000000000000000	0.85286632775466575	0.63056010793881656
ISFB3A3	0.12232120283891314	0.00000000000000000	0.00000000000000000	0.11509573277688072	0.00790570151923088	0.08269522991689331	0.10107596581732448	0.00217073606960776	0.00000000000000000	0.00000000000000000	0.17049680742429588	0.00000000000000000	0.01049140016876081	0.04087854957591574	0.00000000000000000	0.02505107876536931	0.02579700049594377	0.15323411231763590	0.01043929364698485	0.00000000000000000	0.02634830513584907	0.10599888353039427	0.00000000000000000	0.75914577974595487	0.72445897939707793
ISFB3A4	0.09675658334425834	0.00000000000000000	0.00000000000000000	0.17525464760294854	0.08026780899124462	0.26420693960977992	0.01399174588855165	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10381906041112170	0.00000000000000000	0.02814769570907173	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00266955094724368	0.06484865737700568	0.00000000000000000	0.00869521152494883	0.01996055371396310	0.14138154487986215	0.00000000000000000	0.84300393887237679	0.62912277227117086
ISFB3B1	0.13736506877717336	0.00000000000000000	0.00319967950791107	0.07437058348743369	0.03018093257694732	0.10460103530834712	0.01827324301284879	0.00476453527588349	0.00000000000000000	0.00000000000000000	0.08614889262845526	0.00763871917917273	0.03309202974618534	0.06398742644120405	0.00000000000000000	0.03506297812087511	0.01741618410492357	0.17081960723398121	0.03541388227109961	0.00000000000000000	0.02102181636677829	0.15664338596077992	0.00000000000000000	0.76180446517940292	0.72876019106258827
ISFB3B2	0.04365386228288994	0.00000000000000000	0.00200004055514389	0.15762340859444751	0.06029683455980921	0.44050865753856266	0.03142715899721327	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11533363172813940	0.00000000000000000	0.03659113782977317	0.00000000000000000	0.00000000000000000	0.00457608608973975	0.01696029797479508	0.02726200785765242	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06376687599183367	0.00000000000000000	0.88042036040921234	0.56472380479344864
ISFB3B3	0.13555366925786205	0.00000000000000000	0.00861932203856593	0.09050313088703328	0.12637485881140309	0.21300495205813813	0.02271769606780700	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05865351364588276	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01658512963796168	0.00083044837039084	0.04714528216076641	0.01041346112389112	0.00000000000000000	0.00000000000000000	0.26959853594029781	0.00000000000000000	0.87020667075074987	0.60326649973518698
ISFB3B4	0.10594977084638482	0.00000000000000000	0.00000000000000000	0.10500992847564886	0.04074419499328148	0.35482420578669205	0.04417794476889571	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10537237431525569	0.00000000000000000	0.01675615076750530	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00184630200411764	0.05009255376158141	0.00813096286190253	0.00000000000000000	0.00000000000000000	0.16709561141873458	0.00000000000000000	0.87484412541281009	0.60226013237848020
ISFB4A1	0.23090615639431228	0.00000000000000000	0.00000000000000000	0.16067491067680376	0.01490180180552372	0.23695303349835056	0.02025438485130780	0.00884074800944423	0.00000000000000000	0.00000000000000000	0.09327195300922297	0.00000000000000000	0.00143434937305893	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03568278113797368	0.00000000000000000	0.00346380408176228	0.01738107002226148	0.17623500713997822	0.00000000000000000	0.84876321475896288	0.62274457836013886
ISFB4A2	0.07170911174502252	0.00000000000000000	0.00000000000000000	0.03617660958005724	0.00926614424352783	0.16604758562576438	0.06940818545767341	0.00480667484852901	0.00000000000000000	0.00000000000000000	0.09658578816703492	0.00000000000000000	0.00000000000000000	0.03434062747373923	0.00000000000000000	0.00634379006516407	0.00846703897739186	0.15949599860881863	0.01381997917167765	0.00000000000000000	0.00899172961156251	0.31454073642403685	0.00000000000000000	0.83141084336681514	0.64190930190512263
ISFB4A3	0.11494966160974820	0.00000000000000000	0.00000000000000000	0.25107002772114934	0.00000000000000000	0.23903246585474894	0.05318685244310222	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12255334035904104	0.00000000000000000	0.06041712108302689	0.00022813948776852	0.00000000000000000	0.00007546180247354	0.00000000000000000	0.03693416067301098	0.00000000000000000	0.00000000000000000	0.02300146896702659	0.09855129999890384	0.00000000000000000	0.83408377768826059	0.63361858891005352
ISFB4A4	0.08598400043844044	0.00000000000000000	0.00000000000000000	0.05732111524764467	0.07247001797737285	0.15003533357652668	0.08402772330151841	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12515929812492263	0.00000000000000000	0.00000000000000000	0.01037983542306655	0.00000000000000000	0.01488099003891167	0.00834797508548169	0.04795575800082390	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.34343795278529060	0.00000000000000000	0.87848786879226104	0.58346252118746389
ISFB4B1	0.05937657159663881	0.00000000000000000	0.00240488395556975	0.03612123095209626	0.07588696719274036	0.48460572155060849	0.04143716026685098	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15308193730925670	0.00000000000000000	0.04764061091059141	0.00000000000000000	0.00000000000000000	0.01424643203797292	0.01117791264683399	0.03371107631895343	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04030949526188685	0.00000000000000000	0.86663072509303229	0.59067584035035103
ISFB4B2	0.08734481647789137	0.00000000000000000	0.00000000000000000	0.06646339921377878	0.00000000000000000	0.13093116970358662	0.04362923796591458	0.01654710748521266	0.00000000000000000	0.00000000000000000	0.10943571184483390	0.00275486201288746	0.00039111830739059	0.05837228354225091	0.00000000000000000	0.00179977810748612	0.02290452446303668	0.17494811413589900	0.05245824713782423	0.00000000000000000	0.02023712568123732	0.21178250392076967	0.00000000000000000	0.76810199984393213	0.71506613055712065
ISFB4B3	0.07761760619495704	0.00000000000000000	0.00000000000000000	0.10912700068179348	0.02675789836125607	0.11724079035445734	0.04049922693565550	0.00000000000000000	0.00019757011943762	0.00000000000000000	0.37698778235823838	0.00000000000000000	0.02485174661971793	0.00000000000000000	0.00000000000000000	0.00681887732665424	0.00038933466752262	0.02298017334074632	0.01907392831817142	0.00000000000000000	0.00000000000000000	0.17745806472139219	0.00000000000000000	0.88187273976535030	0.55022707010052796
ISFB4B4	0.18940053880982277	0.00000000000000000	0.00736809806348140	0.09191486503040702	0.19544772435630539	0.14499199603934404	0.03032362751464069	0.00000000000000000	0.00042256090038357	0.00000000000000000	0.07452412637626993	0.00000000000000000	0.06690380063312586	0.00583020481614310	0.00000000000000000	0.02374628555278571	0.04794929181928153	0.04069499099008515	0.01636537053825072	0.00000000000000000	0.00000000000000000	0.06411651855967324	0.00000000000000000	0.83385115828788581	0.66546475010695239
ISFB5A1	0.07410173472968588	0.00000000000000000	0.00000000000000000	0.19534675829330389	0.02063491730622999	0.25593754194030777	0.01752821041039971	0.01461173658572684	0.00000000000000000	0.00000000000000000	0.08828994987171396	0.00072859303472996	0.03093038481853938	0.01487733123195877	0.00000000000000000	0.00000000000000000	0.01842863625251395	0.15084534252600176	0.00043712364472415	0.00000000000000000	0.04402287209267481	0.07327886726148915	0.00000000000000000	0.75808295885801158	0.70554978511302635
ISFB5A2	0.23048745896827222	0.00000000000000000	0.00000000000000000	0.11641443912367766	0.00689276565118809	0.25083412128114474	0.03324665348211201	0.00797667705689648	0.00000000000000000	0.00000000000000000	0.10624434849946607	0.00000000000000000	0.02639972658688525	0.00000000000000000	0.00000000000000000	0.00067859251220230	0.00005154807942746	0.07075538837901879	0.00000000000000000	0.00000000000000000	0.03840533306402058	0.11161294731568852	0.00000000000000000	0.83276453786280424	0.65170209505969867
ISFB5A3	0.21544582788484662	0.00000000000000000	0.00000000000000000	0.17147698818085580	0.05212921128413838	0.10957333107087411	0.01575056757453896	0.01024057731799471	0.00000000000000000	0.00000000000000000	0.07850234442651752	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04117601779189085	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.30570513446834313	0.00000000000000000	0.87875420411079630	0.57946886331583147
ISFB5A4	0.10823178121799895	0.00000000000000000	0.00000000000000000	0.10308878618578830	0.13356415286171899	0.24296616590593467	0.06743439285426900	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14731886532147861	0.00000000000000000	0.03268889937829964	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05634132720031361	0.00000000000000000	0.00909595707117966	0.02185034352292528	0.07741932848009329	0.00000000000000000	0.80896324524843055	0.66076715524203966
ISFB5B1	0.11379943969746480	0.00000000000000000	0.00000000000000000	0.16092868836696175	0.00000000000000000	0.35623779741928763	0.05105565215899016	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11431995160359365	0.00000000000000000	0.04327897381741810	0.00000000000000000	0.00000000000000000	0.01144699471413279	0.00053492259376639	0.04700424986314507	0.00646708400533471	0.00000000000000000	0.00000000000000000	0.09492624575990499	0.00000000000000000	0.87899795198219166	0.59844688182213379
ISFB5B2	0.05302161122277672	0.00317423944822095	0.00000000000000000	0.05138493566305171	0.02110631722018043	0.12013153649221676	0.03289486680413985	0.01308141629863994	0.00000000000000000	0.00000000000000000	0.14420044614480412	0.02320074390205242	0.05183296826929588	0.08461068447886849	0.00000000000000000	0.01941365419350670	0.03619618805594739	0.18335920107205619	0.06707924059308776	0.00000000000000000	0.02095727602953652	0.07435467411161828	0.00000000000000000	0.72538236095771991	0.75303922917204469
ISFB5B3	0.13362093782107526	0.00000000000000000	0.00834798103964518	0.13335819988384215	0.26679258078592405	0.08892437649012630	0.01678825602494707	0.00000000000000000	0.00581392425647123	0.00000000000000000	0.07559898588499314	0.00000000000000000	0.05467293183687032	0.00000000000000000	0.00000000000000000	0.02165033121559175	0.00460229647446875	0.03863117291129441	0.00238937344788084	0.00000000000000000	0.00000000000000000	0.14880865192686957	0.00000000000000000	0.81462989136991593	0.65847069263987545
ISFB5B4	0.07259606616702304	0.00000000000000000	0.00072964828520339	0.05826182409209139	0.00000000000000000	0.47539415051932415	0.04629073517162478	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12329081812917259	0.00000000000000000	0.01978729849839818	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03851791043472825	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16513154870243421	0.00000000000000000	0.88925793484917126	0.57787152696539446
