Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
BM21	0.25815061347879081	0.00000000000000000	0.00572901602355520	0.15948404087353513	0.00000000000000000	0.25171825602088793	0.06808444541081290	0.02611696478254035	0.00000000000000000	0.00000000000000000	0.10048450792037693	0.00000000000000000	0.02677962272384155	0.00910028683611444	0.00000000000000000	0.00737206903578254	0.00000000000000000	0.06498535840114016	0.00000000000000000	0.00000000000000000	0.02199481849262224	0.00000000000000000	0.00000000000000000	0.82464543828191061	0.64267767662751785
BM23	0.09286605643575345	0.00000000000000000	0.00000000000000000	0.11616127895960156	0.00000000000000000	0.26367267704399183	0.08884605779495731	0.02144823396265189	0.00000000000000000	0.00000000000000000	0.14404351041272551	0.00000000000000000	0.09304526511429081	0.03564152154023550	0.00000000000000000	0.02204834874355605	0.00049186022773593	0.07224892058654193	0.00000000000000000	0.01678626095625188	0.02345375335716130	0.00924625486454482	0.00000000000000000	0.78268793781034496	0.69904134799826112
BM25	0.12717470217175156	0.00000000000000000	0.00054942174916763	0.09282585608444807	0.00000000000000000	0.32288220841419607	0.07736208730102917	0.03735565168727055	0.00000000000000000	0.00000000000000000	0.13327594252943417	0.00000000000000000	0.04411499556067183	0.02242442286785130	0.00000000000000000	0.01650838820078583	0.01935734091255924	0.08174077253966268	0.00514782275162212	0.00000000000000000	0.01928038722954953	0.00000000000000000	0.00000000000000000	0.81145742645839758	0.66959391941477875
BM27	0.11692303303435121	0.00000000000000000	0.00000000000000000	0.18284947310572228	0.00000000000000000	0.23473642957801605	0.11384652817269815	0.04232031688574155	0.00000000000000000	0.00000000000000000	0.14684762690625025	0.00000000000000000	0.03775514286638991	0.01040130713769034	0.00000000000000000	0.00960499701183605	0.00850465419492774	0.06977813825576948	0.00000000000000000	0.01096080307760713	0.01368050600447594	0.00179104376852371	0.00000000000000000	0.70817400532120955	0.73221842619882771
BM29	0.09379946820321998	0.00000000000000000	0.00000000000000000	0.10441681751318929	0.00000000000000000	0.31079349863686717	0.05349201430005628	0.03598951344029052	0.00000000000000000	0.00000000000000000	0.13942434053883052	0.00000000000000000	0.03981994472192833	0.03709113092873479	0.00000000000000000	0.03275391535318925	0.00894362247924062	0.09916066068715726	0.00000000000000000	0.01071281906312337	0.03071262979886422	0.00288962433530847	0.00000000000000000	0.74957928118453787	0.71514567252143990
BM31	0.07950965301355906	0.00000000000000000	0.00000000000000000	0.11547608706211335	0.00000000000000000	0.38615092836900844	0.03919726293772084	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17128423994644928	0.00000000000000000	0.09878343177273254	0.00100501602336288	0.00000000000000000	0.02014240542303287	0.00299424926656190	0.05891503072735978	0.01107676869402006	0.00000000000000000	0.01546492676407890	0.00000000000000000	0.00000000000000000	0.85658099430640910	0.61711654365438751
BM33	0.08806386169558779	0.00000000000000000	0.00218471677259552	0.04410094754848834	0.00000000000000000	0.22799001422161572	0.04956805484425197	0.00732871757266505	0.00000000000000000	0.00000000000000000	0.10713876552881361	0.00000000000000000	0.10931526114841167	0.02264345084301395	0.00000000000000000	0.06080907346433578	0.14914100456080892	0.09192874818351546	0.01572265078398825	0.00000000000000000	0.02366953872559249	0.00039519410631576	0.00000000000000000	0.75917663762515764	0.74944256782840613
BM35	0.09154390040149592	0.00000000000000000	0.00276355365386258	0.08055290137750420	0.18995796282814148	0.25659929446788488	0.06081650610755270	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17803594082815988	0.00000000000000000	0.05121386193415631	0.01098585359096791	0.00000000000000000	0.00222406289898993	0.00531708639156628	0.05044226209399359	0.01048916056062369	0.00000000000000000	0.00905765286510055	0.00000000000000000	0.00000000000000000	0.80546773973580321	0.65217990500515233
BM37	0.14683480677887883	0.00000000000000000	0.00000000000000000	0.04232662612134368	0.00204035456804953	0.24010624778629971	0.07496441495857216	0.00130056206037880	0.00000000000000000	0.00000000000000000	0.22673760936503556	0.00000000000000000	0.11713850376628973	0.02344030185089487	0.00000000000000000	0.02384189911436917	0.02687283143356947	0.05327107915913907	0.01352065754344367	0.00000000000000000	0.00760410549373582	0.00000000000000000	0.00000000000000000	0.83641665736897897	0.66193330940165229
BM39	0.08069842418745235	0.00000000000000000	0.00000000000000000	0.02294295073583225	0.00000000000000000	0.33697710751823856	0.10680216209919617	0.00110122202483461	0.00855269716337492	0.00000000000000000	0.26572440274384157	0.00000000000000000	0.04171729550102824	0.02359386174258615	0.00000000000000000	0.00683434037641756	0.01393776489786267	0.05842462348689462	0.01555150097902351	0.00000000000000000	0.01714164654341703	0.00000000000000000	0.00000000000000000	0.82093058408458064	0.64453273640622244
BM41	0.11694380462314838	0.00000000000000000	0.00075355901736190	0.16598186655388597	0.00000000000000000	0.32332724952513631	0.05289716312455986	0.00004502271108279	0.00000000000000000	0.00000000000000000	0.16159443995371953	0.00000000000000000	0.07309151098276481	0.01581452839338011	0.00000000000000000	0.00486569140590008	0.03578488716714565	0.03352060359365027	0.00315173556367091	0.00000000000000000	0.01222793738459345	0.00000000000000000	0.00000000000000000	0.85879741429890311	0.61493428546429829
BM43	0.18086306371259958	0.00000000000000000	0.00000000000000000	0.06397591577491479	0.01013239834213614	0.19095171022289506	0.07599915491239921	0.00255536942279999	0.00000000000000000	0.00000000000000000	0.30817952024228346	0.00000000000000000	0.06410364613597104	0.01258382226455672	0.00000000000000000	0.01175441762126197	0.02141213001460781	0.04689988883616072	0.00625780564893555	0.00000000000000000	0.00425277485345725	0.00007838199502069	0.00000000000000000	0.87242220877441623	0.59487456791966553
BM45	0.11453709671540294	0.00000000000000000	0.00097840414670937	0.03908768840675831	0.11097485665923355	0.19168583249473831	0.03758415597378711	0.00927435486336933	0.00000000000000000	0.00000000000000000	0.11975807333689488	0.00000000000000000	0.06769144809679489	0.05359686383439757	0.00000000000000000	0.02438858963443329	0.03911696720635617	0.14327846799521374	0.02785496855560171	0.00000000000000000	0.02019223208030898	0.00000000000000000	0.00000000000000000	0.74475615343645263	0.74083310799224522
BM47	0.11768090078995738	0.00000000000000000	0.00000000000000000	0.03469193531119807	0.02717317425548521	0.21978155740728345	0.03116968356338919	0.01398372561973052	0.00000000000000000	0.00000000000000000	0.11197022369017781	0.00000000000000000	0.09482229523446309	0.04735421084087660	0.00000000000000000	0.03790286994474276	0.16377235686673536	0.07148946350577977	0.01604438597418871	0.00000000000000000	0.01216321699599209	0.00000000000000000	0.00000000000000000	0.81363500371743536	0.71675074076696343
BM49	0.08519164452494354	0.00000000000000000	0.00130242213073500	0.10394783446741226	0.00000000000000000	0.40089410464192998	0.03878467648320278	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11140190265552338	0.00000000000000000	0.12857445598366496	0.00438859894169114	0.00000000000000000	0.01992262735101522	0.04075055401335384	0.05871105442574372	0.00000000000000000	0.00000000000000000	0.00613012438078403	0.00000000000000000	0.00000000000000000	0.85076111046350322	0.63946246553816044
BM51	0.09219740610258079	0.00000000000000000	0.00000000000000000	0.11385176282027643	0.00000000000000000	0.37197684091274857	0.02208581730303603	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08756720621858122	0.00000000000000000	0.04172489726301831	0.03433316648591084	0.00000000000000000	0.02151539203654163	0.14646049196179795	0.05889486921444172	0.00000000000000000	0.00000000000000000	0.00939214968106655	0.00000000000000000	0.00000000000000000	0.85941961645302134	0.64670441470428797
BM53	0.10889085366316788	0.00000000000000000	0.00000000000000000	0.02167651567334687	0.04282941019654087	0.23790491452293319	0.03860627867545725	0.00503524544431307	0.00000000000000000	0.00000000000000000	0.24909054318036755	0.00000000000000000	0.15701040295394991	0.01101908847969468	0.00000000000000000	0.00824477938258209	0.01698184713102265	0.06549423296908745	0.01979956275964801	0.00000000000000000	0.01741632496788854	0.00000000000000000	0.00000000000000000	0.80354997503008696	0.68036808087857070
BM55	0.10250851291983057	0.00546014367714590	0.00000000000000000	0.07249962053815859	0.00000000000000000	0.19163637989214674	0.03037491538225579	0.00310814467366131	0.00000000000000000	0.00000000000000000	0.32362794150330598	0.00000000000000000	0.06425633699843156	0.02308455237508331	0.00000000000000000	0.02852546123187998	0.06298059646705072	0.06231552853979453	0.01833528887519065	0.00000000000000000	0.01128657692606426	0.00000000000000000	0.00000000000000000	0.84307177871385286	0.62854588167964498
BM57	0.07325919494311048	0.00000000000000000	0.00000000000000000	0.07461489494102905	0.00000000000000000	0.31611826653430719	0.03270934180183072	0.00849922468910652	0.00000000000000000	0.00000000000000000	0.11981483170691387	0.00000000000000000	0.06252094567845430	0.02522704866882816	0.00000000000000000	0.03281218944788578	0.10675120354849484	0.11699580662993536	0.01409484115513206	0.00000000000000000	0.01315363855737000	0.00342857169760182	0.00000000000000000	0.78007638306993443	0.71377418427160633
BM59	0.11397895539605968	0.00000000000000000	0.00000000000000000	0.04525378332060400	0.00991230649239273	0.22664031547541788	0.02709339983573103	0.02199815730782163	0.00000000000000000	0.00000000000000000	0.10589182763850845	0.01552806745908548	0.16908922580305760	0.02565461778862881	0.00000000000000000	0.01880502039337343	0.00920220681844577	0.14022693132000269	0.04681639140080764	0.00000000000000000	0.02390879355006334	0.00000000000000000	0.00000000000000000	0.78048195256855213	0.72552861779600630
